Time,INV/4/DayEnergy (kWh)
2022-07-18 09:50:00,99.56637197002374
2022-07-18 10:00:00,102.64880040422122
2022-07-18 10:10:00,107.54449298418035
2022-07-18 10:20:00,109.32566419673026
2022-07-18 10:30:00,109.91080608668506
2022-07-18 10:40:00,116.14380513829883
2022-07-18 10:50:00,119.4376512559104
2022-07-18 11:00:00,119.79345922784057
2022-07-18 11:10:00,128.54492680053022
2022-07-18 11:20:00,130.27218059302163
2022-07-18 11:30:00,128.56220586551024
2022-07-18 11:40:00,130.86975438183845
2022-07-18 11:50:00,133.1228906523038
2022-07-18 12:00:00,132.81493924325594
2022-07-18 12:10:00,133.56252056909716
2022-07-18 12:20:00,134.36866357758345
2022-07-18 12:30:00,134.78127998482523
2022-07-18 12:40:00,138.06849754304972
2022-07-18 12:50:00,135.30463045903275
2022-07-18 13:00:00,133.22284654366626
2022-07-18 13:20:00,134.56020260345144
2022-07-18 13:30:00,129.207362744894
2022-07-18 13:40:00,138.96845151104844
2022-07-18 13:50:00,133.31526308779462
2022-07-18 14:00:00,124.29700990601327
2022-07-18 14:10:00,121.99884300608664
2022-07-18 14:20:00,126.52785009482227
2022-07-18 14:30:00,123.57754789040473
2022-07-18 14:40:00,128.46646869052302
2022-07-18 14:50:00,117.14657191924243
2022-07-18 15:00:00,118.4531334057142
2022-07-18 15:10:00,116.27258962112501
2022-07-18 15:20:00,112.04080895429615
2022-07-18 15:30:00,105.71296484581455
2022-07-18 15:40:00,106.13100999338428
2022-07-18 15:50:00,93.90738536566437
2022-07-18 16:00:00,100.98154088723584
2022-07-18 16:10:00,98.97244334619904
2022-07-18 16:30:00,85.09957902681435
2022-07-18 16:40:00,82.08313367788867
2022-07-18 16:50:00,71.67954178155014
2022-07-18 17:00:00,69.11460861631849
2022-07-18 17:10:00,62.44022914369168
2022-07-18 17:30:00,60.43910291886846
2022-07-18 17:40:00,49.177424120817705
2022-07-18 17:50:00,43.42877985214227
2022-07-18 18:00:00,33.60530529319317
2022-07-18 18:10:00,31.73193045912825
2022-07-18 18:20:00,20.27567034788592
2022-07-18 18:40:00,15.031438825265468
2022-07-18 18:50:00,13.027641459131189
2022-07-18 19:10:00,12.704179612663665
2022-07-18 19:20:00,9.890764710554805
2022-07-18 19:30:00,7.529441226196894
2022-07-18 19:40:00,6.709146711320642
2022-07-18 19:50:00,4.037554885423162
2022-07-18 20:10:00,3.08830187619715
2022-07-18 20:20:00,8.019348790350008
2022-07-18 20:30:00,0.0
2022-07-18 20:40:00,1.6462400298397597
2022-07-18 20:50:00,3.2428279287383504
2022-07-18 21:00:00,0.0
2022-07-18 21:10:00,1.8013210469260557
2022-07-18 21:20:00,1.6586125161396694
2022-07-18 21:30:00,1.2701370310456142
2022-07-18 21:40:00,1.1610380382625678
2022-07-18 21:50:00,1.0193355150933243
2022-07-18 22:00:00,1.0845322583289416
2022-07-18 22:10:00,0.8068495596635081
2022-07-18 22:20:00,0.6268624285820401
2022-07-18 22:30:00,0.4991594988079662
2022-07-18 22:40:00,0.4624454419874624
2022-07-18 22:50:00,0.6233770176204416
2022-07-18 23:00:00,0.9273290465666086
2022-07-18 23:10:00,0.9765088106677702
2022-07-18 23:20:00,0.751322900303613
2022-07-18 23:30:00,0.9545879310876622
2022-07-18 23:40:00,0.9518667453994425
2022-07-18 23:50:00,0.9463735830760314
2022-07-19 00:20:00,1.241296070279855
2022-07-19 00:30:00,1.411699921087159
2022-07-19 00:40:00,1.393434124502754
2022-07-19 00:50:00,1.312774741647985
2022-07-19 01:00:00,1.102949498067293
2022-07-19 01:10:00,0.942676936585837
2022-07-19 01:20:00,1.170037275762791
2022-07-19 01:30:00,1.1508687136862648
2022-07-19 01:40:00,1.1556299376986736
2022-07-19 01:50:00,0.7005599224887753
2022-07-19 02:00:00,0.8180786882859081
2022-07-19 02:10:00,1.066972912154764
2022-07-19 02:20:00,1.1923439945191667
2022-07-19 02:30:00,1.2509205231068137
2022-07-19 02:40:00,1.2146507132755637
2022-07-19 02:50:00,1.4355136734334621
2022-07-19 03:00:00,1.883077633302829
2022-07-19 03:10:00,2.257621224200168
2022-07-19 03:20:00,2.269859243140335
2022-07-19 03:30:00,2.1569342260381035
2022-07-19 03:40:00,1.9179006556634697
2022-07-19 03:50:00,1.63302984588206
2022-07-19 04:00:00,1.3927724736134088
2022-07-19 04:10:00,1.2685549548009298
2022-07-19 04:20:00,1.4598602513088856
2022-07-19 04:30:00,1.4031185791810756
2022-07-19 04:40:00,1.4476222323687118
2022-07-19 04:50:00,1.4424344962521722
2022-07-19 05:00:00,1.3590020149063982
2022-07-19 05:10:00,1.242360757061686
2022-07-19 05:20:00,1.134879158048971
2022-07-19 05:30:00,1.2109120936374964
2022-07-19 05:40:00,1.028626896505731
2022-07-19 05:50:00,1.3323015602944146
2022-07-19 06:00:00,0.9208167463502654
2022-07-19 06:20:00,0.4129991645270117
2022-07-19 06:30:00,0.9138923653347923
2022-07-19 06:40:00,0.8466692739747899
2022-07-19 06:50:00,0.5359336004813784
2022-07-19 07:00:00,14.609518854676502
2022-07-19 07:30:00,15.809708042714998
2022-07-19 07:40:00,29.288420658695387
2022-07-19 07:50:00,42.43768434261146
2022-07-19 08:00:00,53.16041661684754
2022-07-19 08:10:00,48.97852731355198
2022-07-19 08:20:00,62.26246545904567
2022-07-19 08:30:00,71.52941285210204
2022-07-19 08:40:00,64.53308737423004
2022-07-19 08:50:00,77.14865188554171
2022-07-19 09:00:00,77.93772994118012
2022-07-19 09:10:00,83.0962823896524
2022-07-19 09:30:00,88.21508252619043
2022-07-19 09:40:00,96.70124782563346
2022-07-19 09:50:00,103.06884282403519
2022-07-19 10:00:00,111.47276264773484
2022-07-19 10:10:00,107.03440239128429
2022-07-19 10:20:00,112.28111911337737
2022-07-19 10:30:00,113.57328746881115
2022-07-19 10:40:00,124.7113731876625
2022-07-19 10:50:00,121.84728688286043
2022-07-19 11:00:00,125.32936339995751
2022-07-19 11:10:00,135.97663834407206
2022-07-19 12:00:00,140.7276345536235
2022-07-19 12:10:00,139.47050267654038
2022-07-19 12:20:00,143.80139766999446
2022-07-19 12:40:00,141.0737746395464
2022-07-19 12:50:00,108.24327800286358
2022-07-19 13:00:00,88.35970901168912
2022-07-19 13:20:00,111.60621329857679
2022-07-19 13:40:00,130.41377381521465
2022-07-19 13:50:00,138.02495400011492
2022-07-19 14:00:00,142.24035068683725
2022-07-19 14:10:00,139.9870601595394
2022-07-19 14:20:00,153.76197770142846
2022-07-19 15:20:00,135.82251954585377
2022-07-19 15:40:00,122.8169449813247
2022-07-19 15:50:00,119.8149475305479
2022-07-19 16:00:00,104.53902656364903
2022-07-19 16:10:00,98.19791297474819
2022-07-19 16:20:00,87.18486193889305
2022-07-19 16:30:00,90.87017666602162
2022-07-19 16:50:00,74.35764627076753
2022-07-19 17:00:00,55.53314130706701
2022-07-19 17:10:00,43.087279779854725
2022-07-19 17:30:00,36.9756328872885
2022-07-19 17:40:00,34.59555874275367
2022-07-19 17:50:00,32.45962039021265
2022-07-19 18:00:00,15.889425041568757
2022-07-19 18:20:00,27.611225108323083
2022-07-19 18:30:00,18.476134439283896
2022-07-19 19:10:00,14.382244943469658
2022-07-19 19:20:00,13.208498923486701
2022-07-19 19:40:00,12.318763059403608
2022-07-19 19:50:00,9.69639021861633
2022-07-19 20:00:00,2.291495857266412
2022-07-19 20:10:00,3.188720408621265
2022-07-19 20:20:00,0.0
2022-07-19 20:30:00,0.10719233836310593
2022-07-19 20:40:00,0.0
2022-07-19 20:50:00,0.0
2022-07-19 21:00:00,1.405503597414075
2022-07-19 21:10:00,1.4761433135744255
2022-07-19 21:20:00,1.4572385198154976
2022-07-19 21:30:00,1.466089878326784
2022-07-19 21:40:00,1.4581571845208856
2022-07-19 21:50:00,1.472259385396402
2022-07-19 22:00:00,1.4468953591864633
2022-07-19 22:10:00,1.4369730750113803
2022-07-19 22:20:00,1.091043468840315
2022-07-19 22:30:00,0.400963636360256
2022-07-19 22:40:00,0.35522589570829055
2022-07-19 22:50:00,0.2054430038293873
2022-07-19 23:00:00,0.19352347135927062
2022-07-19 23:10:00,0.5339754242399621
2022-07-19 23:20:00,1.1024922830800215
2022-07-19 23:30:00,1.3093589366435552
2022-07-19 23:40:00,1.4107641535068929
2022-07-19 23:50:00,1.3233055258269815
2022-07-20 00:20:00,1.1853046937739364
2022-07-20 00:30:00,1.5523964366392065
2022-07-20 00:40:00,0.6412100222212587
2022-07-20 00:50:00,0.4791678576190712
2022-07-20 01:00:00,0.4675983456864934
2022-07-20 01:10:00,0.2289582770780001
2022-07-20 01:20:00,0.7528819450503157
2022-07-20 01:30:00,0.720174536764528
2022-07-20 01:40:00,0.33879978790826115
2022-07-20 01:50:00,0.277014481398016
2022-07-20 02:00:00,0.8845272228763434
2022-07-20 02:10:00,0.7112049603329922
2022-07-20 02:20:00,1.0140150521360134
2022-07-20 02:30:00,1.3912853153717748
2022-07-20 02:40:00,1.5862081576372482
2022-07-20 02:50:00,1.6401057949432136
2022-07-20 03:00:00,1.6699831507926994
2022-07-20 03:10:00,1.5214439966754263
2022-07-20 03:20:00,1.4944049890054316
2022-07-20 03:30:00,1.220782432187331
2022-07-20 03:40:00,0.7302360388585925
2022-07-20 03:50:00,0.8563517898531394
2022-07-20 04:00:00,1.1950793722462656
2022-07-20 04:10:00,1.3930902553512006
2022-07-20 04:20:00,1.3962882754211101
2022-07-20 04:30:00,1.39495892609159
2022-07-20 04:40:00,1.0219889484621199
2022-07-20 04:50:00,1.148427421726602
2022-07-20 05:00:00,1.2086867807967998
2022-07-20 05:10:00,1.0907803946550807
2022-07-20 05:20:00,0.5491717187483403
2022-07-20 05:30:00,0.7503806219231812
2022-07-20 05:40:00,0.4990319497097886
2022-07-20 05:50:00,0.25085104663798674
2022-07-20 06:00:00,0.22434554725705524
2022-07-20 06:10:00,17.25077889687256
2022-07-20 06:20:00,14.766504254586582
2022-07-20 06:30:00,10.588960124995168
2022-07-20 06:40:00,5.859923873959204
2022-07-20 06:50:00,11.928733207480967
2022-07-20 07:00:00,12.551337107325672
2022-07-20 07:10:00,11.454590466689638
2022-07-20 07:20:00,10.379776592037516
2022-07-20 07:30:00,27.429143332611005
2022-07-20 07:40:00,30.299036832277494
2022-07-20 07:50:00,36.80011545138828
2022-07-20 08:00:00,34.77759753480777
2022-07-20 08:10:00,41.6608986928876
2022-07-20 08:20:00,53.99865675636124
2022-07-20 08:30:00,61.561109066356494
2022-07-20 08:40:00,66.87403431524905
2022-07-20 08:50:00,67.788757207802
2022-07-20 09:00:00,82.03967506054443
2022-07-20 09:10:00,82.01481995720468
2022-07-20 09:20:00,86.92586852933323
2022-07-20 09:30:00,90.17495900014956
2022-07-20 09:40:00,103.40516562346306
2022-07-20 09:50:00,103.20722664405002
2022-07-20 10:00:00,107.5795743372139
2022-07-20 10:10:00,114.3019900828167
2022-07-20 10:20:00,119.71876801088831
2022-07-20 10:30:00,124.41585553822279
2022-07-20 10:40:00,120.79759167887744
2022-07-20 10:50:00,132.988069972743
2022-07-20 11:00:00,132.37113188202966
2022-07-20 11:10:00,131.32817235565165
2022-07-20 11:20:00,136.37496056543205
2022-07-20 11:30:00,142.09048707683985
2022-07-20 11:40:00,144.17171548782005
2022-07-20 11:50:00,143.96640665469522
2022-07-20 12:00:00,150.65636548317423
2022-07-20 12:10:00,149.61241120428838
2022-07-20 12:20:00,145.26778519769664
2022-07-20 12:30:00,143.69523457768037
2022-07-20 12:50:00,134.67166384700818
2022-07-20 13:00:00,137.86430363372347
2022-07-20 13:10:00,137.0197387333028
2022-07-20 13:20:00,142.20563958058688
2022-07-20 13:30:00,142.11589768078966
2022-07-20 13:40:00,133.23238912804663
2022-07-20 13:50:00,133.2288925891437
2022-07-20 14:00:00,142.92131546079327
2022-07-20 14:10:00,137.35570340690447
2022-07-20 14:20:00,133.50563428730175
2022-07-20 14:30:00,133.75213408656919
2022-07-20 14:40:00,123.64814452083988
2022-07-20 14:50:00,125.20003620392822
2022-07-20 15:00:00,122.19231265083613
2022-07-20 15:10:00,118.2243582583933
2022-07-20 15:20:00,116.94626757926585
2022-07-20 15:30:00,108.53516663147502
2022-07-20 15:40:00,110.60145977968057
2022-07-20 15:50:00,101.01352433514535
2022-07-20 16:00:00,100.8526444684012
2022-07-20 16:10:00,92.99495006222958
2022-07-20 16:20:00,93.36077888384978
2022-07-20 16:30:00,88.68226119896326
2022-07-20 16:40:00,78.220541033426
2022-07-20 16:50:00,72.29307733094981
2022-07-20 17:00:00,68.69726878042252
2022-07-20 17:10:00,66.50894021108843
2022-07-20 17:20:00,59.84369733604035
2022-07-20 17:30:00,56.58627372507249
2022-07-20 17:40:00,47.83970687617648
2022-07-20 17:50:00,42.30311323108549
2022-07-20 18:00:00,39.30406497702245
2022-07-20 18:10:00,31.57295122876559
2022-07-20 18:20:00,23.542221224043885
2022-07-20 18:30:00,22.0757352144023
2022-07-20 18:40:00,13.263890929922923
2022-07-20 18:50:00,10.246252676012034
2022-07-20 19:00:00,8.361280195734537
2022-07-20 19:10:00,3.136116733821865
2022-07-20 19:20:00,6.723449574299252
2022-07-20 19:40:00,9.820431811436634
2022-07-20 19:50:00,5.053348890856498
2022-07-20 20:00:00,1.3094935898871256
2022-07-20 20:10:00,5.124994881599434
2022-07-20 20:20:00,0.0
2022-07-20 20:30:00,0.0
2022-07-20 20:40:00,2.50283118717676
2022-07-20 20:50:00,0.0
2022-07-20 21:00:00,1.1654976572849378
2022-07-20 21:10:00,1.3555475966104424
2022-07-20 21:20:00,1.2341713322516874
2022-07-20 21:30:00,0.8247912927314616
2022-07-20 21:40:00,0.7607780726030384
2022-07-20 21:50:00,0.3978420146682069
2022-07-20 22:00:00,0.27246526976929886
2022-07-20 22:10:00,0.25046273047711054
2022-07-20 22:20:00,0.22105799077504074
2022-07-20 22:30:00,0.7072723939840166
2022-07-20 22:40:00,0.5188005404403455
2022-07-20 22:50:00,0.6710325617020523
2022-07-20 23:00:00,0.17521386813798756
2022-07-20 23:10:00,0.17702832655908196
2022-07-20 23:20:00,0.26768401354470583
2022-07-20 23:30:00,0.8300384225619908
2022-07-20 23:40:00,0.9210659294896608
2022-07-20 23:50:00,0.6381685009685327
2022-07-21 00:20:00,0.929779903494147
2022-07-21 00:30:00,0.9836841450195237
2022-07-21 00:40:00,0.8808278277334587
2022-07-21 00:50:00,1.2572624530906822
2022-07-21 01:00:00,1.4476222323687118
2022-07-21 01:10:00,1.034274706461563
2022-07-21 01:20:00,0.8230939476737831
2022-07-21 01:30:00,0.8742415390028562
2022-07-21 01:40:00,0.8128061489611902
2022-07-21 01:50:00,0.21660292182463436
2022-07-21 02:00:00,0.06525462365505774
2022-07-21 02:10:00,0.1383498212534171
2022-07-21 02:20:00,0.2054785071237184
2022-07-21 02:30:00,0.08581983145024452
2022-07-21 02:40:00,0.08541473776063668
2022-07-21 02:50:00,0.10929663857324812
2022-07-21 03:00:00,0.3492844661245833
2022-07-21 03:10:00,0.2084887226722998
2022-07-21 03:20:00,0.11203661784972141
2022-07-21 03:30:00,0.1399680748826917
2022-07-21 03:40:00,0.23993664051695518
2022-07-21 03:50:00,0.37768489143294914
2022-07-21 04:00:00,0.9873112980475653
2022-07-21 04:10:00,1.3505534428070582
2022-07-21 04:20:00,1.6904526473676071
2022-07-21 04:30:00,1.514811997232421
2022-07-21 04:40:00,1.5506725341899958
2022-07-21 04:50:00,1.1763451151819062
2022-07-21 05:00:00,1.3506922068150864
2022-07-21 05:10:00,1.4031503634454978
2022-07-21 05:20:00,1.099767867380507
2022-07-21 05:30:00,0.673108873403585
2022-07-21 05:40:00,0.13323505211783981
2022-07-21 05:50:00,0.018666886885565503
2022-07-21 06:00:00,0.0
2022-07-21 06:10:00,0.04705750862244784
2022-07-21 06:20:00,0.31303640554953915
2022-07-21 06:30:00,0.7105155973612902
2022-07-21 06:40:00,11.934273791675956
2022-07-21 06:50:00,14.003798702656429
2022-07-21 07:00:00,7.709310124368159
2022-07-21 07:10:00,12.872748440667152
2022-07-21 07:20:00,25.634336497603094
2022-07-21 07:30:00,30.966114298319425
2022-07-21 07:40:00,36.200407354998134
2022-07-21 07:50:00,34.42741716755428
2022-07-21 08:00:00,44.32563214435666
2022-07-21 08:10:00,45.786400764063956
2022-07-21 08:20:00,64.39917748794528
2022-07-21 08:30:00,65.73523123514542
2022-07-21 08:40:00,73.1601061952062
2022-07-21 08:50:00,81.28115180438294
2022-07-21 09:00:00,76.55633346873373
2022-07-21 09:10:00,91.08722501504155
2022-07-21 09:20:00,92.15540202679495
2022-07-21 09:30:00,103.59334352309918
2022-07-21 09:40:00,106.1808975634982
2022-07-21 09:50:00,99.36223129135067
2022-07-21 10:00:00,105.61260528196817
2022-07-21 10:10:00,110.3266376486497
2022-07-21 10:20:00,120.2346644753992
2022-07-21 10:30:00,124.93606612971882
2022-07-21 10:40:00,128.61625016671212
2022-07-21 10:50:00,135.99389487348753
2022-07-21 11:00:00,136.82923476021642
2022-07-21 11:10:00,139.03566877325545
2022-07-21 11:20:00,137.1319379302023
2022-07-21 11:30:00,137.7086930332224
2022-07-21 11:40:00,129.06535425206266
2022-07-21 11:50:00,142.66516556903798
2022-07-21 12:00:00,142.61072344668446
2022-07-21 12:10:00,139.4373510954406
2022-07-21 12:20:00,144.82988695384097
2022-07-21 12:30:00,144.2322655029784
2022-07-21 12:40:00,144.7266830876199
2022-07-21 12:50:00,137.84847732000935
2022-07-21 13:20:00,125.93144353592174
2022-07-21 13:30:00,143.21587259392822
2022-07-21 13:40:00,140.78446825679407
2022-07-21 13:50:00,134.60442243779244
2022-07-21 14:00:00,137.61489190055886
2022-07-21 14:10:00,129.70428005109602
2022-07-21 14:20:00,133.76532155592736
2022-07-21 14:30:00,122.66205896719111
2022-07-21 14:40:00,124.51443106163879
2022-07-21 14:50:00,121.95760328102847
2022-07-21 15:00:00,117.49321042807583
2022-07-21 15:20:00,115.08558651825979
2022-07-21 15:30:00,111.67366393904081
2022-07-21 15:40:00,106.04072229277597
2022-07-21 15:50:00,102.61765687421928
2022-07-21 16:00:00,97.53736996934367
2022-07-21 16:10:00,97.34454947568645
2022-07-21 16:20:00,86.60404377398447
2022-07-21 16:30:00,85.89425912542652
2022-07-21 16:40:00,80.68873243118469
2022-07-21 16:50:00,74.49203311011024
2022-07-21 17:00:00,66.92029165491158
2022-07-21 17:10:00,60.93220603731288
2022-07-21 17:30:00,46.09028994945061
2022-07-21 17:40:00,41.52807785390132
2022-07-21 17:50:00,40.5670427519716
2022-07-21 18:00:00,35.01737751558835
2022-07-21 18:10:00,25.74605946709181
2022-07-21 18:30:00,16.492207923349042
2022-07-21 18:40:00,15.777404136671748
2022-07-21 19:00:00,9.403186064131091
2022-07-21 19:10:00,7.689589092199867
2022-07-21 19:20:00,5.078498860259259
2022-07-21 19:40:00,2.226862954110146
2022-07-21 19:50:00,2.1009619256221157
2022-07-21 20:00:00,0.0
2022-07-21 20:10:00,0.0
2022-07-21 20:20:00,1.0265403893439498
2022-07-21 20:30:00,0.0
2022-07-21 20:40:00,0.0
2022-07-21 20:50:00,0.2080396374431821
2022-07-21 21:00:00,0.16400333938071654
2022-07-21 21:10:00,0.18036629502338997
2022-07-21 21:20:00,0.1865632879030521
2022-07-21 21:30:00,0.16450595541005342
2022-07-21 21:40:00,0.12560198987124593
2022-07-21 21:50:00,0.11847169654442169
2022-07-21 22:00:00,0.09132423092428255
2022-07-21 22:10:00,0.12528562533563914
2022-07-21 22:20:00,0.13840429358839756
2022-07-21 22:30:00,0.2287069991288071
2022-07-21 22:40:00,0.1865430685265821
2022-07-21 22:50:00,0.17246259062489955
2022-07-21 23:00:00,0.16230755532489383
2022-07-21 23:10:00,0.15422929789966489
2022-07-21 23:20:00,0.2450061417496201
2022-07-21 23:30:00,0.11067419334522555
2022-07-21 23:40:00,0.1525395708373587
2022-07-21 23:50:00,0.22577372691272402
2022-07-22 00:20:00,0.13596378213544824
2022-07-22 00:30:00,0.09450424449929784
2022-07-22 00:40:00,0.10481815089768176
2022-07-22 00:50:00,0.11605925150479734
2022-07-22 01:00:00,0.09314462323971995
2022-07-22 01:10:00,0.0665034817104555
2022-07-22 01:20:00,0.07500276591007804
2022-07-22 01:30:00,0.1504263892705957
2022-07-22 01:40:00,0.10629123072134661
2022-07-22 01:50:00,0.07913369023859573
2022-07-22 02:00:00,0.05616013993368796
2022-07-22 02:10:00,0.05602794114830445
2022-07-22 02:20:00,0.07050874689902997
2022-07-22 02:30:00,0.04848589348602417
2022-07-22 02:40:00,0.0399835138675968
2022-07-22 02:50:00,0.02533760829885523
2022-07-22 03:00:00,0.006732258929048385
2022-07-22 03:10:00,0.011370632915284062
2022-07-22 03:20:00,0.08003388869273209
2022-07-22 03:30:00,0.017585704425016502
2022-07-22 03:40:00,0.020200071547446186
2022-07-22 03:50:00,0.0005893663509723979
2022-07-22 04:00:00,0.008741324564052633
2022-07-22 04:10:00,0.0
2022-07-22 04:20:00,0.0
2022-07-22 04:30:00,0.0
2022-07-22 04:40:00,0.0
2022-07-22 04:50:00,0.030938058213486386
2022-07-22 05:00:00,0.03330567934909823
2022-07-22 05:10:00,0.030489583768773088
2022-07-22 05:20:00,0.04581669251459175
2022-07-22 05:30:00,0.032276968670142736
2022-07-22 05:40:00,0.04335700169549739
2022-07-22 05:50:00,0.0
2022-07-22 06:00:00,0.008351026430375441
2022-07-22 06:10:00,14.768422638080743
2022-07-22 06:20:00,13.749531062395585
2022-07-22 06:30:00,7.582345462711949
2022-07-22 06:50:00,5.556755973745226
2022-07-22 07:00:00,13.905319605133865
2022-07-22 07:10:00,13.988395240124419
2022-07-22 07:20:00,16.255849500264915
2022-07-22 07:30:00,18.757111033405664
2022-07-22 07:40:00,34.934209173723545
2022-07-22 07:50:00,40.1518467080075
2022-07-22 08:00:00,47.85459078051764
2022-07-22 08:10:00,51.83027011961332
2022-07-22 08:20:00,46.43868012799845
2022-07-22 08:30:00,65.59186427537333
2022-07-22 08:50:00,64.45874410228498
2022-07-22 09:00:00,76.87575625013312
2022-07-22 09:10:00,78.7591547542367
2022-07-22 09:30:00,92.57440063451213
2022-07-22 09:40:00,95.427208401092
2022-07-22 09:50:00,100.48077958866975
2022-07-22 10:00:00,103.8428730070384
2022-07-22 10:10:00,105.52662067812116
2022-07-22 10:20:00,113.00815997724669
2022-07-22 10:30:00,116.12253087124441
2022-07-22 10:50:00,117.5778171814145
2022-07-22 11:00:00,118.42130658288318
2022-07-22 11:10:00,122.600959793063
2022-07-22 11:20:00,126.82580609642037
2022-07-22 11:30:00,124.1837938062572
2022-07-22 11:40:00,130.751127310853
2022-07-22 11:50:00,125.52293517663486
2022-07-22 12:00:00,134.76234723587163
2022-07-22 12:10:00,132.04528293719295
2022-07-22 12:20:00,131.22992316866475
2022-07-22 12:30:00,129.71412191604531
2022-07-22 12:40:00,130.1072023503225
2022-07-22 13:10:00,136.84545512214163
2022-07-22 13:20:00,136.30364620690443
2022-07-22 13:30:00,128.0353738574372
2022-07-22 13:40:00,131.4264473300923
2022-07-22 13:50:00,130.40925469163972
2022-07-22 14:00:00,128.72187101222153
2022-07-22 14:10:00,129.02108191172306
2022-07-22 14:20:00,130.92388494390843
2022-07-22 14:30:00,121.37756658470721
2022-07-22 14:40:00,126.5162966056248
2022-07-22 14:50:00,123.76458346140043
2022-07-22 15:00:00,127.46032496716794
2022-07-22 15:10:00,119.84736720543947
2022-07-22 15:20:00,118.03534342660123
2022-07-22 15:30:00,109.64034021021871
2022-07-22 15:40:00,105.47863327305595
2022-07-22 15:50:00,96.29419925046886
2022-07-22 16:00:00,99.72617986286525
2022-07-22 16:10:00,88.35675588755998
2022-07-22 16:20:00,82.36088574018368
2022-07-22 16:30:00,78.99227213496988
2022-07-22 16:40:00,78.04135356630604
2022-07-22 16:50:00,76.44942520837208
2022-07-22 17:00:00,69.56299649402524
2022-07-22 17:10:00,59.35177540826362
2022-07-22 17:20:00,58.929034391875575
2022-07-22 17:30:00,50.798588268830486
2022-07-22 17:40:00,47.814357271761764
2022-07-22 17:50:00,38.94385430575244
2022-07-22 18:00:00,32.23969461678837
2022-07-22 18:10:00,31.89931662684421
2022-07-22 18:20:00,23.48376930107196
2022-07-22 18:30:00,20.596971331223642
2022-07-22 18:40:00,13.638167489058901
2022-07-22 18:50:00,11.85010036337087
2022-07-22 19:00:00,4.572009603200968
2022-07-22 19:10:00,11.928677520852432
2022-07-22 19:20:00,2.959544982300912
2022-07-22 19:30:00,0.0
2022-07-22 19:40:00,0.0
2022-07-22 19:50:00,2.250391884647655
2022-07-22 20:00:00,0.0
2022-07-22 20:10:00,0.0
2022-07-22 20:20:00,0.6881093131928111
2022-07-22 20:30:00,0.0
2022-07-22 20:40:00,0.24105003168474326
2022-07-22 20:50:00,0.37070560508000483
2022-07-22 21:00:00,0.5918276182240589
2022-07-22 21:10:00,0.39421605090242906
2022-07-22 21:20:00,0.3117303697745797
2022-07-22 21:30:00,0.25530589790110625
2022-07-22 21:40:00,0.2214883160753729
2022-07-22 21:50:00,0.1812766299072308
2022-07-22 22:00:00,0.12334661490530507
2022-07-22 22:10:00,0.13259108927081797
2022-07-22 22:20:00,0.1222917025405117
2022-07-22 22:30:00,0.11555263402705052
2022-07-22 22:40:00,0.11978037362409566
2022-07-22 22:50:00,0.11199088655310163
2022-07-22 23:00:00,0.13776051988276095
2022-07-22 23:10:00,0.1382099938595971
2022-07-22 23:20:00,0.15087918813551582
2022-07-22 23:30:00,0.07383767045518042
2022-07-22 23:40:00,0.15021717573528548
2022-07-22 23:50:00,0.15223466643665873
2022-07-23 00:20:00,0.10670984601555134
2022-07-23 00:30:00,0.06989607647155438
2022-07-23 00:40:00,0.08170494990364219
2022-07-23 00:50:00,0.06843554555636189
2022-07-23 01:00:00,0.05717116323498672
2022-07-23 01:10:00,0.05043589839896612
2022-07-23 01:20:00,0.04844126693594575
2022-07-23 01:30:00,0.016747531287364836
2022-07-23 01:40:00,0.04499421972240114
2022-07-23 01:50:00,0.018560767348379414
2022-07-23 02:00:00,0.05217979447681742
2022-07-23 02:10:00,0.006262276269300315
2022-07-23 02:20:00,0.01907954217535135
2022-07-23 02:30:00,0.11051633452415288
2022-07-23 02:40:00,0.11959255713813377
2022-07-23 02:50:00,0.09003984052767322
2022-07-23 03:00:00,0.10133063616598292
2022-07-23 03:10:00,0.030017895077691037
2022-07-23 03:20:00,0.039711131019295465
2022-07-23 03:30:00,0.025980173072898793
2022-07-23 03:40:00,0.03893787050978048
2022-07-23 03:50:00,0.07880584349790354
2022-07-23 04:00:00,0.11716349269998005
2022-07-23 04:10:00,0.06303699996349366
2022-07-23 04:20:00,0.01359301028671922
2022-07-23 04:30:00,0.1908684970554937
2022-07-23 04:40:00,0.018492157087827366
2022-07-23 04:50:00,0.07014856746134868
2022-07-23 05:00:00,0.05751237972695833
2022-07-23 05:10:00,0.0
2022-07-23 05:20:00,0.0
2022-07-23 05:30:00,0.10118481800868828
2022-07-23 05:40:00,0.12401593812460554
2022-07-23 05:50:00,0.0
2022-07-23 06:10:00,0.0
2022-07-23 06:20:00,1.4837722950597119
2022-07-23 06:30:00,1.8113449688323122
2022-07-23 06:40:00,0.4599492740912119
2022-07-23 06:50:00,2.431166740493122
2022-07-23 07:00:00,13.002955521343885
2022-07-23 07:10:00,13.587448993591083
2022-07-23 07:20:00,22.747580423782253
2022-07-23 07:30:00,23.726347522885504
2022-07-23 07:40:00,41.964773129955134
2022-07-23 07:50:00,40.407962698334046
2022-07-23 08:00:00,44.32599129396769
2022-07-23 08:10:00,52.08200432006262
2022-07-23 08:20:00,52.97869635719218
2022-07-23 08:30:00,71.88887896917231
2022-07-23 08:40:00,72.81481720989916
2022-07-23 08:50:00,79.30216538196004
