,0
2022-07-15 04:30:00,0.0
2022-07-15 04:40:00,0.0
2022-07-15 04:50:00,0.2208157777786255
2022-07-15 05:00:00,0.11614751815795898
2022-07-15 05:10:00,0.0
2022-07-15 05:20:00,0.0
2022-07-15 05:30:00,0.0
2022-07-15 05:40:00,0.0
2022-07-15 05:50:00,0.08003568649291992
2022-07-15 06:00:00,0.15541529655456543
2022-07-15 06:10:00,0.9944881200790405
2022-07-15 06:20:00,2.3967554569244385
2022-07-15 06:30:00,3.8763723373413086
2022-07-15 06:40:00,7.105427265167236
2022-07-15 06:50:00,10.641647338867188
2022-07-15 07:00:00,18.502443313598633
2022-07-15 07:10:00,23.788532257080078
2022-07-15 07:20:00,22.961166381835938
2022-07-15 07:30:00,29.4920597076416
2022-07-15 07:40:00,35.44021987915039
2022-07-15 07:50:00,34.94992446899414
2022-07-15 08:00:00,46.15888214111328
2022-07-15 08:10:00,54.3575439453125
2022-07-15 08:20:00,64.42576599121094
2022-07-15 08:30:00,61.248313903808594
2022-07-15 08:40:00,67.45817565917969
2022-07-15 08:50:00,80.33739471435547
2022-07-15 09:00:00,87.72854614257812
2022-07-15 09:20:00,99.05680084228516
2022-07-15 09:30:00,101.56172180175781
2022-07-15 09:40:00,108.5071029663086
2022-07-15 09:50:00,117.25531005859375
2022-07-15 10:00:00,111.89994812011719
2022-07-15 10:10:00,111.49615478515625
2022-07-15 10:20:00,113.62826538085938
2022-07-15 10:30:00,129.41519165039062
2022-07-15 10:40:00,129.62486267089844
2022-07-15 10:50:00,136.4365692138672
2022-07-15 11:00:00,127.78572082519531
2022-07-15 11:10:00,131.712646484375
2022-07-15 11:20:00,136.15982055664062
2022-07-15 11:30:00,139.04876708984375
2022-07-15 11:40:00,136.46084594726562
2022-07-15 11:50:00,143.01052856445312
2022-07-15 12:00:00,145.62322998046875
2022-07-15 12:10:00,137.4700469970703
2022-07-15 12:20:00,139.59481811523438
2022-07-15 12:50:00,143.06857299804688
2022-07-15 13:10:00,149.04144287109375
2022-07-15 13:20:00,144.05691528320312
2022-07-15 13:30:00,143.7966766357422
2022-07-15 13:40:00,136.47393798828125
2022-07-15 13:50:00,141.8264923095703
2022-07-15 14:00:00,145.552001953125
2022-07-15 14:10:00,140.66241455078125
2022-07-15 14:20:00,135.35629272460938
2022-07-15 14:30:00,138.36679077148438
2022-07-15 14:40:00,128.74496459960938
2022-07-15 14:50:00,126.63485717773438
2022-07-15 15:00:00,135.83729553222656
2022-07-15 15:10:00,126.84231567382812
2022-07-15 15:20:00,122.4610824584961
2022-07-15 15:30:00,117.15380859375
2022-07-15 15:40:00,117.97601318359375
2022-07-15 15:50:00,110.9981918334961
2022-07-15 16:00:00,101.38986206054688
2022-07-15 16:10:00,101.25572204589844
2022-07-15 16:30:00,91.19139099121094
2022-07-15 16:40:00,91.41690063476562
2022-07-15 16:50:00,81.74014282226562
2022-07-15 17:00:00,76.0776596069336
2022-07-15 17:10:00,67.64945983886719
2022-07-15 17:20:00,61.838401794433594
2022-07-15 17:30:00,52.50241470336914
2022-07-15 17:40:00,50.5676155090332
2022-07-15 17:50:00,39.90046310424805
2022-07-15 18:00:00,37.7529182434082
2022-07-15 18:10:00,25.915468215942383
2022-07-15 18:20:00,26.791513442993164
2022-07-15 18:30:00,16.386993408203125
2022-07-15 18:40:00,12.07286262512207
2022-07-15 18:50:00,3.2732815742492676
2022-07-15 19:00:00,6.479063987731934
2022-07-15 19:20:00,2.5815513134002686
2022-07-15 19:30:00,2.523195266723633
2022-07-15 19:40:00,1.607547640800476
2022-07-15 19:50:00,0.3844752311706543
2022-07-15 20:00:00,0.38663768768310547
2022-07-15 20:10:00,0.1710360050201416
2022-07-15 20:20:00,0.09132647514343262
2022-07-15 20:30:00,0.1519489288330078
2022-07-15 20:40:00,0.07808732986450195
2022-07-15 20:50:00,0.08612442016601562
2022-07-15 21:00:00,0.0789186954498291
2022-07-15 21:10:00,0.3285033702850342
2022-07-15 21:20:00,0.5508749485015869
2022-07-15 21:30:00,0.5188513994216919
2022-07-15 21:40:00,0.21292614936828613
2022-07-15 21:50:00,0.10335826873779297
2022-07-15 22:00:00,0.11551475524902344
2022-07-15 22:10:00,0.16375732421875
2022-07-15 22:20:00,0.17096185684204102
2022-07-15 22:30:00,0.060097694396972656
2022-07-15 22:40:00,0.01945781707763672
2022-07-15 22:50:00,0.0
2022-07-15 23:00:00,0.0
2022-07-15 23:10:00,0.05587267875671387
2022-07-15 23:20:00,0.32831645011901855
2022-07-15 23:30:00,0.8876814842224121
2022-07-15 23:40:00,0.3528488874435425
2022-07-15 23:50:00,0.4172964096069336
2022-07-16 00:20:00,0.0
2022-07-16 00:30:00,0.0
2022-07-16 00:40:00,0.0
2022-07-16 00:50:00,0.0
2022-07-16 01:00:00,0.0
2022-07-16 01:10:00,0.0
2022-07-16 01:20:00,0.0
2022-07-16 01:30:00,0.0
2022-07-16 01:40:00,0.01056051254272461
2022-07-16 01:50:00,0.026641130447387695
2022-07-16 02:00:00,0.010315418243408203
2022-07-16 02:10:00,0.019849777221679688
2022-07-16 02:20:00,0.08160281181335449
2022-07-16 02:30:00,0.0598454475402832
2022-07-16 02:40:00,0.023233890533447266
2022-07-16 02:50:00,0.07226133346557617
2022-07-16 03:00:00,0.0688178539276123
2022-07-16 03:10:00,0.372586727142334
2022-07-16 03:20:00,0.2597322463989258
2022-07-16 03:30:00,0.09739446640014648
2022-07-16 03:40:00,0.09099864959716797
2022-07-16 03:50:00,0.1016077995300293
2022-07-16 04:00:00,0.10740923881530762
2022-07-16 04:10:00,0.14284205436706543
2022-07-16 04:20:00,0.07377433776855469
2022-07-16 04:30:00,0.348618745803833
2022-07-16 04:40:00,0.23633849620819092
2022-07-16 04:50:00,0.05009269714355469
2022-07-16 05:00:00,0.10953640937805176
2022-07-16 05:10:00,0.12285590171813965
2022-07-16 05:20:00,0.0953371524810791
2022-07-16 05:30:00,0.0
2022-07-16 05:40:00,0.0
2022-07-16 05:50:00,0.10262727737426758
2022-07-16 06:00:00,1.6180630922317505
2022-07-16 06:30:00,8.283645629882812
2022-07-16 06:50:00,13.104841232299805
2022-07-16 07:00:00,16.309188842773438
2022-07-16 07:10:00,25.939741134643555
2022-07-16 07:20:00,28.59972381591797
2022-07-16 07:30:00,36.52456283569336
2022-07-16 07:40:00,40.895877838134766
2022-07-16 07:50:00,36.82187271118164
2022-07-16 08:00:00,40.90456008911133
2022-07-16 08:10:00,58.893096923828125
2022-07-16 08:20:00,67.04476928710938
2022-07-16 08:30:00,68.27336120605469
2022-07-16 08:40:00,81.58943939208984
2022-07-16 08:50:00,75.86726379394531
2022-07-16 09:00:00,84.86178588867188
2022-07-16 09:10:00,96.97370147705078
2022-07-16 09:20:00,94.99264526367188
2022-07-16 09:30:00,96.57502746582031
2022-07-16 09:40:00,103.15287780761719
2022-07-16 09:50:00,109.9266128540039
2022-07-16 10:00:00,118.41201782226562
2022-07-16 10:10:00,109.78065490722656
2022-07-16 10:20:00,106.12043762207031
2022-07-16 10:30:00,117.08731079101562
2022-07-16 10:40:00,117.07855224609375
2022-07-16 10:50:00,132.98333740234375
2022-07-16 11:00:00,125.09088897705078
2022-07-16 11:10:00,137.533447265625
2022-07-16 11:20:00,139.90655517578125
2022-07-16 11:30:00,138.5360107421875
2022-07-16 11:40:00,140.2623748779297
2022-07-16 11:50:00,140.37908935546875
2022-07-16 12:00:00,140.80889892578125
2022-07-16 12:10:00,134.19813537597656
2022-07-16 12:20:00,135.87759399414062
2022-07-16 12:30:00,138.93875122070312
2022-07-16 12:40:00,147.4339141845703
2022-07-16 12:50:00,137.95233154296875
2022-07-16 13:00:00,139.31060791015625
2022-07-16 13:10:00,143.72512817382812
2022-07-16 13:20:00,140.99557495117188
2022-07-16 13:30:00,137.93603515625
2022-07-16 13:40:00,139.4952850341797
2022-07-16 13:50:00,136.51715087890625
2022-07-16 14:00:00,128.49351501464844
2022-07-16 14:10:00,135.32138061523438
2022-07-16 14:20:00,138.78868103027344
2022-07-16 14:30:00,131.48989868164062
2022-07-16 14:40:00,129.5072479248047
2022-07-16 14:50:00,122.23080444335938
2022-07-16 15:00:00,119.68603515625
2022-07-16 15:10:00,137.97341918945312
2022-07-16 15:20:00,125.60336303710938
2022-07-16 15:40:00,114.25739288330078
2022-07-16 15:50:00,111.09489440917969
2022-07-16 16:00:00,93.07270812988281
2022-07-16 16:10:00,94.26634216308594
2022-07-16 16:20:00,88.76029205322266
2022-07-16 16:40:00,84.35530853271484
2022-07-16 16:50:00,73.96377563476562
2022-07-16 17:00:00,66.68099975585938
2022-07-16 17:10:00,57.35186004638672
2022-07-16 17:20:00,49.11130905151367
2022-07-16 17:30:00,50.112274169921875
2022-07-16 17:40:00,42.69255828857422
2022-07-16 17:50:00,36.87282180786133
2022-07-16 18:00:00,30.88443374633789
2022-07-16 18:10:00,37.06731033325195
2022-07-16 18:20:00,22.96182632446289
2022-07-16 18:30:00,21.90140724182129
2022-07-16 18:40:00,14.69354248046875
2022-07-16 18:50:00,9.922164916992188
2022-07-16 19:00:00,8.119815826416016
2022-07-16 19:10:00,5.738763809204102
2022-07-16 19:20:00,1.9500325918197632
2022-07-16 19:40:00,1.772810935974121
2022-07-16 19:50:00,0.732365608215332
2022-07-16 20:00:00,0.34461772441864014
2022-07-16 20:10:00,0.4062258005142212
2022-07-16 20:20:00,0.07217884063720703
2022-07-16 20:30:00,0.0771491527557373
2022-07-16 20:40:00,0.09050989151000977
2022-07-16 20:50:00,0.1262904405593872
2022-07-16 21:00:00,0.06539773941040039
2022-07-16 21:10:00,0.032895565032958984
2022-07-16 21:20:00,0.07424283027648926
2022-07-16 21:30:00,0.0632171630859375
2022-07-16 21:40:00,0.05027651786804199
2022-07-16 21:50:00,0.0380396842956543
2022-07-16 22:00:00,0.0
2022-07-16 22:10:00,0.014342308044433594
2022-07-16 22:20:00,0.05029296875
2022-07-16 22:30:00,0.0
2022-07-16 22:40:00,0.0
2022-07-16 22:50:00,0.0
2022-07-16 23:00:00,0.0
2022-07-16 23:10:00,0.003353595733642578
2022-07-16 23:20:00,0.284442663192749
2022-07-16 23:30:00,1.1685841083526611
2022-07-16 23:40:00,1.2962936162948608
2022-07-16 23:50:00,1.4973722696304321
2022-07-17 00:20:00,0.4969327449798584
2022-07-17 00:30:00,0.16679120063781738
2022-07-17 00:40:00,0.20583617687225342
2022-07-17 00:50:00,0.0
2022-07-17 01:00:00,0.0
2022-07-17 01:10:00,0.0
2022-07-17 01:20:00,0.0
2022-07-17 01:30:00,0.0
2022-07-17 01:40:00,0.0
2022-07-17 01:50:00,0.0
2022-07-17 02:00:00,0.0
2022-07-17 02:10:00,0.05373549461364746
2022-07-17 02:20:00,0.018538951873779297
2022-07-17 02:30:00,0.0011725425720214844
2022-07-17 02:40:00,0.005692720413208008
2022-07-17 02:50:00,0.03276872634887695
2022-07-17 03:00:00,0.0
2022-07-17 03:10:00,0.05075550079345703
2022-07-17 03:20:00,0.03675556182861328
2022-07-17 03:30:00,0.028241395950317383
2022-07-17 03:40:00,0.03667759895324707
2022-07-17 03:50:00,0.026198387145996094
2022-07-17 04:00:00,0.0032761096954345703
2022-07-17 04:10:00,0.08713841438293457
2022-07-17 04:20:00,0.16934597492218018
2022-07-17 04:30:00,0.34229111671447754
2022-07-17 04:40:00,0.47910261154174805
2022-07-17 04:50:00,0.2679011821746826
2022-07-17 05:00:00,0.055982112884521484
2022-07-17 05:10:00,0.0
2022-07-17 05:20:00,0.0
2022-07-17 05:30:00,0.0
2022-07-17 05:40:00,0.0
2022-07-17 05:50:00,0.010329246520996094
2022-07-17 06:00:00,0.22923052310943604
2022-07-17 06:10:00,0.8483548164367676
2022-07-17 06:20:00,2.0665907859802246
2022-07-17 06:40:00,6.409552097320557
2022-07-17 06:50:00,18.63823890686035
2022-07-17 07:00:00,17.92647361755371
2022-07-17 07:10:00,12.524986267089844
2022-07-17 07:20:00,21.679683685302734
2022-07-17 07:30:00,28.487796783447266
2022-07-17 07:40:00,31.10378074645996
2022-07-17 07:50:00,42.32804489135742
2022-07-17 08:00:00,53.851444244384766
2022-07-17 08:10:00,52.653358459472656
2022-07-17 08:20:00,62.770538330078125
2022-07-17 08:30:00,63.33946228027344
2022-07-17 08:40:00,71.0137939453125
2022-07-17 08:50:00,77.61553955078125
2022-07-17 09:00:00,84.138916015625
2022-07-17 09:10:00,89.40574645996094
2022-07-17 09:20:00,90.00511932373047
2022-07-17 09:30:00,95.5628662109375
2022-07-17 09:40:00,99.55569458007812
2022-07-17 10:00:00,104.59330749511719
2022-07-17 10:10:00,110.67733001708984
2022-07-17 10:20:00,115.47897338867188
2022-07-17 10:40:00,113.13652801513672
2022-07-17 10:50:00,123.62400817871094
2022-07-17 11:00:00,127.46176147460938
2022-07-17 11:10:00,124.2706527709961
2022-07-17 11:20:00,137.86581420898438
2022-07-17 11:30:00,141.07662963867188
2022-07-17 11:40:00,141.97549438476562
2022-07-17 11:50:00,135.12078857421875
2022-07-17 12:00:00,139.6177978515625
2022-07-17 12:10:00,148.3362274169922
2022-07-17 12:20:00,125.01554107666016
2022-07-17 12:30:00,156.31024169921875
2022-07-17 12:40:00,144.37313842773438
2022-07-17 12:50:00,143.74969482421875
2022-07-17 13:00:00,132.52101135253906
2022-07-17 13:10:00,133.43475341796875
2022-07-17 13:20:00,141.24041748046875
2022-07-17 13:30:00,131.31570434570312
2022-07-17 13:40:00,145.4523162841797
2022-07-17 13:50:00,147.80584716796875
2022-07-17 14:00:00,130.1133575439453
2022-07-17 14:10:00,123.9237060546875
2022-07-17 14:20:00,136.48300170898438
2022-07-17 14:30:00,133.3883056640625
2022-07-17 14:40:00,137.3621368408203
2022-07-17 14:50:00,131.8955841064453
2022-07-17 15:00:00,132.03741455078125
2022-07-17 15:10:00,110.04666137695312
2022-07-17 15:20:00,110.18788146972656
2022-07-17 15:30:00,117.12596130371094
2022-07-17 15:40:00,119.2357406616211
2022-07-17 15:50:00,106.52079010009766
2022-07-17 16:00:00,95.76463317871094
2022-07-17 16:10:00,90.85157775878906
2022-07-17 16:20:00,85.45913696289062
2022-07-17 16:30:00,78.63121032714844
2022-07-17 16:40:00,80.81378173828125
2022-07-17 16:50:00,76.24459838867188
2022-07-17 17:00:00,67.5679931640625
2022-07-17 17:10:00,59.68783950805664
2022-07-17 17:20:00,62.4503288269043
2022-07-17 17:30:00,59.79579544067383
2022-07-17 17:40:00,45.17741775512695
2022-07-17 17:50:00,42.583316802978516
2022-07-17 18:00:00,30.040874481201172
2022-07-17 18:10:00,27.468643188476562
2022-07-17 18:20:00,24.232107162475586
2022-07-17 18:50:00,14.446638107299805
2022-07-17 19:10:00,8.825592041015625
2022-07-17 19:20:00,13.800195693969727
2022-07-17 19:30:00,7.0931315422058105
2022-07-17 19:50:00,2.7869982719421387
2022-07-17 20:00:00,1.145261287689209
2022-07-17 20:10:00,0.3625575304031372
2022-07-17 20:20:00,0.4907562732696533
2022-07-17 20:30:00,0.03518867492675781
2022-07-17 20:40:00,0.11297082901000977
2022-07-17 20:50:00,0.13637232780456543
2022-07-17 21:00:00,0.1304171085357666
2022-07-17 21:10:00,0.139054536819458
2022-07-17 21:20:00,0.09105491638183594
2022-07-17 21:30:00,0.07552456855773926
2022-07-17 21:40:00,0.10483551025390625
2022-07-17 21:50:00,0.05874013900756836
2022-07-17 22:00:00,0.020679473876953125
2022-07-17 22:10:00,0.0
2022-07-17 22:20:00,0.0
2022-07-17 22:30:00,0.0
2022-07-17 22:40:00,0.05753755569458008
2022-07-17 22:50:00,0.04545259475708008
2022-07-17 23:00:00,0.13209915161132812
2022-07-17 23:10:00,0.1940469741821289
2022-07-17 23:20:00,0.0
2022-07-17 23:30:00,0.015196800231933594
2022-07-17 23:40:00,0.0
2022-07-17 23:50:00,0.03597426414489746
2022-07-18 00:20:00,0.05800628662109375
2022-07-18 00:30:00,0.7088499069213867
2022-07-18 00:40:00,0.0
2022-07-18 00:50:00,0.04265880584716797
2022-07-18 01:00:00,0.42303693294525146
2022-07-18 01:10:00,0.3401150703430176
2022-07-18 01:20:00,0.0
2022-07-18 01:30:00,0.05693626403808594
2022-07-18 01:40:00,0.0
2022-07-18 01:50:00,0.0
2022-07-18 02:00:00,0.0
2022-07-18 02:10:00,0.0
2022-07-18 02:20:00,0.0
2022-07-18 02:30:00,0.0
2022-07-18 02:40:00,0.0
2022-07-18 02:50:00,0.0
2022-07-18 03:00:00,0.003230571746826172
2022-07-18 03:10:00,0.0
2022-07-18 03:20:00,0.05852031707763672
2022-07-18 03:30:00,1.3659266233444214
2022-07-18 03:40:00,1.4143723249435425
2022-07-18 03:50:00,0.3035285472869873
2022-07-18 04:00:00,0.019184350967407227
2022-07-18 04:10:00,0.0
2022-07-18 04:20:00,0.0
2022-07-18 04:30:00,0.0
2022-07-18 04:40:00,0.0
2022-07-18 04:50:00,0.0
2022-07-18 05:00:00,0.0
2022-07-18 05:10:00,0.0
2022-07-18 05:20:00,0.0
2022-07-18 05:30:00,0.0
2022-07-18 05:40:00,0.0
2022-07-18 05:50:00,0.0
2022-07-18 06:00:00,0.0
2022-07-18 06:10:00,0.1982712745666504
2022-07-18 06:20:00,0.34497010707855225
2022-07-18 06:30:00,0.628740668296814
2022-07-18 06:40:00,3.167668342590332
2022-07-18 06:50:00,9.150367736816406
2022-07-18 07:00:00,8.200838088989258
2022-07-18 07:10:00,11.109979629516602
2022-07-18 07:30:00,21.185606002807617
2022-07-18 07:40:00,26.401777267456055
2022-07-18 07:50:00,37.50947189331055
2022-07-18 08:00:00,42.414058685302734
2022-07-18 08:10:00,46.16873550415039
2022-07-18 08:20:00,58.9193115234375
2022-07-18 08:30:00,64.85980224609375
2022-07-18 08:50:00,79.04593658447266
2022-07-18 09:00:00,83.7472915649414
2022-07-18 09:30:00,85.95893096923828
2022-07-18 09:40:00,90.54074096679688
2022-07-18 09:50:00,102.3754653930664
2022-07-18 10:00:00,104.0660400390625
2022-07-18 10:10:00,114.44405364990234
2022-07-18 10:20:00,114.48493957519531
2022-07-18 10:30:00,106.21231842041016
2022-07-18 10:40:00,122.09636688232422
2022-07-18 10:50:00,126.61689758300781
2022-07-18 11:00:00,128.6858367919922
2022-07-18 11:10:00,135.78128051757812
2022-07-18 11:20:00,135.58447265625
2022-07-18 11:30:00,136.10630798339844
2022-07-18 11:40:00,133.77761840820312
2022-07-18 11:50:00,134.75363159179688
2022-07-18 12:00:00,138.91476440429688
2022-07-18 12:10:00,137.1428680419922
2022-07-18 12:20:00,134.5779571533203
2022-07-18 12:30:00,143.71774291992188
2022-07-18 12:40:00,142.7197265625
2022-07-18 12:50:00,140.50010681152344
2022-07-18 13:00:00,135.835205078125
2022-07-18 13:20:00,146.712646484375
2022-07-18 13:30:00,135.2772979736328
2022-07-18 13:40:00,147.7602996826172
2022-07-18 13:50:00,136.0831756591797
2022-07-18 14:00:00,122.23311614990234
2022-07-18 14:10:00,122.92230224609375
2022-07-18 14:20:00,137.24859619140625
2022-07-18 14:30:00,131.8751983642578
2022-07-18 14:40:00,142.79856872558594
2022-07-18 14:50:00,124.41280364990234
2022-07-18 15:00:00,122.56649017333984
2022-07-18 15:10:00,121.68943786621094
2022-07-18 15:20:00,116.1414794921875
2022-07-18 15:30:00,112.2288818359375
2022-07-18 15:40:00,105.80580139160156
2022-07-18 15:50:00,91.224609375
2022-07-18 16:00:00,101.04978942871094
2022-07-18 16:10:00,101.91499328613281
2022-07-18 16:30:00,85.75064086914062
2022-07-18 16:40:00,83.17889404296875
2022-07-18 16:50:00,71.25552368164062
2022-07-18 17:00:00,67.67533874511719
2022-07-18 17:10:00,60.14785385131836
2022-07-18 17:30:00,60.1230354309082
2022-07-18 17:40:00,49.4702262878418
2022-07-18 17:50:00,43.277103424072266
2022-07-18 18:00:00,35.947776794433594
2022-07-18 18:10:00,27.475465774536133
2022-07-18 18:20:00,22.906631469726562
2022-07-18 18:40:00,16.110139846801758
2022-07-18 18:50:00,12.978219985961914
2022-07-18 19:10:00,9.042678833007812
2022-07-18 19:20:00,11.333703994750977
2022-07-18 19:30:00,8.133012771606445
2022-07-18 19:40:00,6.191980838775635
2022-07-18 19:50:00,3.2275965213775635
2022-07-18 20:10:00,0.589167594909668
2022-07-18 20:20:00,0.6333903074264526
2022-07-18 20:30:00,0.09922313690185547
2022-07-18 20:40:00,0.03363323211669922
2022-07-18 20:50:00,0.0
2022-07-18 21:00:00,0.0
2022-07-18 21:10:00,0.04909706115722656
2022-07-18 21:20:00,0.06124734878540039
2022-07-18 21:30:00,0.10357403755187988
2022-07-18 21:40:00,0.07505273818969727
2022-07-18 21:50:00,0.1048738956451416
2022-07-18 22:00:00,0.023761749267578125
2022-07-18 22:10:00,0.033609867095947266
2022-07-18 22:20:00,0.03719758987426758
2022-07-18 22:30:00,0.0
2022-07-18 22:40:00,0.0
2022-07-18 22:50:00,0.03271603584289551
2022-07-18 23:00:00,0.035893917083740234
2022-07-18 23:10:00,0.0
2022-07-18 23:20:00,0.0
2022-07-18 23:30:00,0.0
2022-07-18 23:40:00,0.0
2022-07-18 23:50:00,0.0
2022-07-19 00:20:00,0.0
2022-07-19 00:30:00,0.0
2022-07-19 00:40:00,0.0
2022-07-19 00:50:00,0.0
2022-07-19 01:00:00,0.0
2022-07-19 01:10:00,0.0
2022-07-19 01:20:00,0.0
2022-07-19 01:30:00,0.0
2022-07-19 01:40:00,0.0
2022-07-19 01:50:00,0.0
2022-07-19 02:00:00,0.0
2022-07-19 02:10:00,0.012786865234375
2022-07-19 02:20:00,0.028040647506713867
2022-07-19 02:30:00,0.0
2022-07-19 02:40:00,0.0
2022-07-19 02:50:00,0.0
2022-07-19 03:00:00,0.0
2022-07-19 03:10:00,0.0
2022-07-19 03:20:00,0.0
2022-07-19 03:30:00,0.0
2022-07-19 03:40:00,0.0
2022-07-19 03:50:00,0.0
2022-07-19 04:00:00,0.0
2022-07-19 04:10:00,0.002294778823852539
2022-07-19 04:20:00,0.0
2022-07-19 04:30:00,0.0
2022-07-19 04:40:00,0.0
2022-07-19 04:50:00,0.0
2022-07-19 05:00:00,0.0
2022-07-19 05:10:00,0.0
2022-07-19 05:20:00,0.0
2022-07-19 05:30:00,0.0
2022-07-19 05:40:00,0.0
2022-07-19 05:50:00,0.0
2022-07-19 06:00:00,0.0
2022-07-19 06:20:00,0.840749979019165
2022-07-19 06:30:00,1.4061768054962158
2022-07-19 06:40:00,2.699416160583496
2022-07-19 06:50:00,4.380922794342041
2022-07-19 07:00:00,10.877496719360352
2022-07-19 07:30:00,23.05299949645996
2022-07-19 07:40:00,22.611679077148438
2022-07-19 07:50:00,30.81025505065918
2022-07-19 08:00:00,45.16816711425781
2022-07-19 08:10:00,45.83216094970703
2022-07-19 08:20:00,67.56676483154297
2022-07-19 08:30:00,68.59526062011719
2022-07-19 08:40:00,73.75434875488281
2022-07-19 08:50:00,74.18814849853516
2022-07-19 09:00:00,76.75105285644531
2022-07-19 09:10:00,77.70254516601562
2022-07-19 09:30:00,87.90789794921875
2022-07-19 09:40:00,100.59382629394531
2022-07-19 09:50:00,103.79393768310547
2022-07-19 10:00:00,113.99603271484375
2022-07-19 10:10:00,96.40829467773438
2022-07-19 10:20:00,113.38056945800781
2022-07-19 10:30:00,113.37513732910156
2022-07-19 10:40:00,129.15509033203125
2022-07-19 10:50:00,123.9217300415039
2022-07-19 11:00:00,128.43258666992188
2022-07-19 11:10:00,137.03671264648438
2022-07-19 12:00:00,141.13694763183594
2022-07-19 12:10:00,140.59866333007812
2022-07-19 12:20:00,146.54824829101562
2022-07-19 12:40:00,133.92242431640625
2022-07-19 12:50:00,63.70383071899414
2022-07-19 13:00:00,76.04280090332031
2022-07-19 13:20:00,124.07025909423828
2022-07-19 13:40:00,147.7811279296875
2022-07-19 13:50:00,147.03268432617188
2022-07-19 14:00:00,141.68423461914062
2022-07-19 14:10:00,131.2284698486328
2022-07-19 14:20:00,147.9153594970703
2022-07-19 15:20:00,108.03421783447266
2022-07-19 15:40:00,99.2723617553711
2022-07-19 15:50:00,113.1224365234375
2022-07-19 16:00:00,104.7451400756836
2022-07-19 16:10:00,98.00688171386719
2022-07-19 16:20:00,90.43968963623047
2022-07-19 16:30:00,92.12750244140625
2022-07-19 16:50:00,59.2932014465332
2022-07-19 17:00:00,54.164180755615234
2022-07-19 17:10:00,49.8503303527832
2022-07-19 17:30:00,46.594966888427734
2022-07-19 17:40:00,24.831096649169922
2022-07-19 17:50:00,24.732805252075195
2022-07-19 18:00:00,20.521711349487305
2022-07-19 18:20:00,16.89531135559082
2022-07-19 18:30:00,16.327198028564453
2022-07-19 19:10:00,7.763221263885498
2022-07-19 19:20:00,7.478015422821045
2022-07-19 19:40:00,8.287327766418457
2022-07-19 19:50:00,6.8877854347229
2022-07-19 20:00:00,1.5301954746246338
2022-07-19 20:10:00,0.5385799407958984
2022-07-19 20:20:00,0.22449016571044922
2022-07-19 20:30:00,0.20738887786865234
2022-07-19 20:40:00,0.17339181900024414
2022-07-19 20:50:00,0.13737797737121582
2022-07-19 21:00:00,0.10048556327819824
2022-07-19 21:10:00,0.0563662052154541
2022-07-19 21:20:00,0.0348358154296875
2022-07-19 21:30:00,0.013931989669799805
2022-07-19 21:40:00,0.0
2022-07-19 21:50:00,0.0
2022-07-19 22:00:00,0.0387415885925293
2022-07-19 22:10:00,0.0
2022-07-19 22:20:00,0.0
2022-07-19 22:30:00,0.0
2022-07-19 22:40:00,0.0
2022-07-19 22:50:00,0.0
2022-07-19 23:00:00,0.011418342590332031
2022-07-19 23:10:00,0.0
2022-07-19 23:20:00,1.9699714183807373
2022-07-19 23:30:00,2.021451234817505
2022-07-19 23:40:00,1.227050542831421
2022-07-19 23:50:00,0.2511167526245117
2022-07-20 00:20:00,0.0
2022-07-20 00:30:00,0.0
2022-07-20 00:40:00,0.0
2022-07-20 00:50:00,0.0
2022-07-20 01:00:00,0.0
2022-07-20 01:10:00,0.12798786163330078
2022-07-20 01:20:00,0.34226202964782715
2022-07-20 01:30:00,0.0
2022-07-20 01:40:00,0.0
2022-07-20 01:50:00,0.0
2022-07-20 02:00:00,0.0
2022-07-20 02:10:00,0.0
2022-07-20 02:20:00,0.0
2022-07-20 02:30:00,0.0
2022-07-20 02:40:00,0.0
2022-07-20 02:50:00,0.07761406898498535
2022-07-20 03:00:00,0.1533212661743164
2022-07-20 03:10:00,0.28351449966430664
2022-07-20 03:20:00,0.18239986896514893
2022-07-20 03:30:00,0.07760787010192871
2022-07-20 03:40:00,0.010667562484741211
2022-07-20 03:50:00,0.008222103118896484
2022-07-20 04:00:00,0.0
2022-07-20 04:10:00,0.0
2022-07-20 04:20:00,0.0
2022-07-20 04:30:00,0.0
2022-07-20 04:40:00,0.0
2022-07-20 04:50:00,0.0
2022-07-20 05:00:00,0.0
2022-07-20 05:10:00,0.0
2022-07-20 05:20:00,0.0
2022-07-20 05:30:00,0.0
2022-07-20 05:40:00,0.0
2022-07-20 05:50:00,0.016454696655273438
2022-07-20 06:00:00,0.06853914260864258
2022-07-20 06:10:00,4.010806083679199
2022-07-20 06:20:00,10.433099746704102
2022-07-20 06:30:00,10.670600891113281
2022-07-20 06:40:00,4.872750759124756
2022-07-20 06:50:00,8.17396354675293
2022-07-20 07:00:00,11.20005989074707
2022-07-20 07:10:00,12.180627822875977
2022-07-20 07:20:00,17.750276565551758
2022-07-20 07:30:00,27.394630432128906
2022-07-20 07:40:00,37.4650764465332
2022-07-20 07:50:00,41.94623947143555
2022-07-20 08:00:00,44.07466125488281
2022-07-20 08:10:00,48.8597412109375
2022-07-20 08:20:00,61.66751480102539
2022-07-20 08:30:00,71.14523315429688
2022-07-20 08:40:00,72.2737808227539
2022-07-20 08:50:00,74.73438262939453
2022-07-20 09:00:00,78.40668487548828
