,0
2022-07-16 19:50:00,-0.36440253
2022-07-16 20:00:00,-0.23665452
2022-07-16 20:10:00,-0.5521419
2022-07-16 20:20:00,-0.84735274
2022-07-16 20:30:00,-0.250695
2022-07-16 20:40:00,-0.01817298
2022-07-16 20:50:00,0.30042863
2022-07-16 21:00:00,0.27999616
2022-07-16 21:10:00,0.1258986
2022-07-16 21:20:00,0.18511796
2022-07-16 21:30:00,-0.0306499
2022-07-16 21:40:00,-0.34172654
2022-07-16 21:50:00,-0.20474648
2022-07-16 22:00:00,-0.23091769
2022-07-16 22:10:00,-0.26477408
2022-07-16 22:20:00,-0.22647834
2022-07-16 22:30:00,-0.8634474
2022-07-16 22:40:00,-0.80691266
2022-07-16 22:50:00,-0.57033944
2022-07-16 23:00:00,-0.2928164
2022-07-16 23:10:00,-0.052691698
2022-07-16 23:20:00,1.110429
2022-07-16 23:30:00,1.9680378
2022-07-16 23:40:00,1.4801424
2022-07-16 23:50:00,1.4207065
2022-07-17 00:20:00,0.7173841
2022-07-17 00:30:00,0.5932667
2022-07-17 00:40:00,0.5399754
2022-07-17 00:50:00,0.22987247
2022-07-17 01:00:00,-0.03645253
2022-07-17 01:10:00,-0.20793939
2022-07-17 01:20:00,-0.35322785
2022-07-17 01:30:00,-0.51878333
2022-07-17 01:40:00,-0.37339664
2022-07-17 01:50:00,-0.13580632
2022-07-17 02:00:00,0.34461236
2022-07-17 02:10:00,0.45225978
2022-07-17 02:20:00,0.25977063
2022-07-17 02:30:00,0.18622041
2022-07-17 02:40:00,0.2965052
2022-07-17 02:50:00,0.39061046
2022-07-17 03:00:00,-0.14457822
2022-07-17 03:10:00,0.023498297
2022-07-17 03:20:00,-0.019172907
2022-07-17 03:30:00,-0.12921119
2022-07-17 03:40:00,0.050607443
2022-07-17 03:50:00,0.027744055
2022-07-17 04:00:00,0.16362119
2022-07-17 04:10:00,0.7449024
2022-07-17 04:20:00,0.76387477
2022-07-17 04:30:00,0.8722899
2022-07-17 04:40:00,0.8581855
2022-07-17 04:50:00,0.6559217
2022-07-17 05:00:00,0.46376777
2022-07-17 05:10:00,0.2734549
2022-07-17 05:20:00,0.2897017
2022-07-17 05:30:00,0.040324926
2022-07-17 05:40:00,-0.10691476
2022-07-17 05:50:00,-0.30716872
2022-07-17 06:00:00,0.19965482
2022-07-17 06:10:00,2.5802796
2022-07-17 06:20:00,3.7324095
2022-07-17 06:40:00,9.5330105
2022-07-17 06:50:00,19.263159
2022-07-17 07:00:00,17.690685
2022-07-17 07:10:00,17.153421
2022-07-17 07:20:00,23.56253
2022-07-17 07:30:00,28.450087
2022-07-17 07:40:00,35.259613
2022-07-17 07:50:00,43.011047
2022-07-17 08:00:00,50.789345
2022-07-17 08:10:00,53.197216
2022-07-17 08:20:00,62.959755
2022-07-17 08:30:00,61.228043
2022-07-17 08:40:00,70.61171
2022-07-17 08:50:00,78.73674
2022-07-17 09:00:00,87.78794
2022-07-17 09:10:00,94.19374
2022-07-17 09:20:00,95.15076
2022-07-17 09:30:00,98.229454
2022-07-17 09:40:00,102.448456
2022-07-17 10:00:00,108.05135
2022-07-17 10:10:00,111.81387
2022-07-17 10:20:00,119.762825
2022-07-17 10:40:00,114.31024
2022-07-17 10:50:00,125.780556
2022-07-17 11:00:00,133.07986
2022-07-17 11:10:00,128.99966
2022-07-17 11:20:00,142.31569
2022-07-17 11:30:00,144.11046
2022-07-17 11:40:00,147.57892
2022-07-17 11:50:00,146.28717
2022-07-17 12:00:00,147.44333
2022-07-17 12:10:00,150.01973
2022-07-17 12:20:00,141.00754
2022-07-17 12:30:00,149.46239
2022-07-17 12:40:00,148.19847
2022-07-17 12:50:00,146.87949
2022-07-17 13:00:00,143.17336
2022-07-17 13:10:00,141.01047
2022-07-17 13:20:00,147.95117
2022-07-17 13:30:00,141.81958
2022-07-17 13:40:00,149.14807
2022-07-17 13:50:00,148.49355
2022-07-17 14:00:00,140.17159
2022-07-17 14:10:00,134.92735
2022-07-17 14:20:00,144.79805
2022-07-17 14:30:00,141.61649
2022-07-17 14:40:00,140.7432
2022-07-17 14:50:00,139.54791
2022-07-17 15:00:00,136.96402
2022-07-17 15:10:00,113.87594
2022-07-17 15:20:00,114.251595
2022-07-17 15:30:00,122.461
2022-07-17 15:40:00,118.476974
2022-07-17 15:50:00,107.709
2022-07-17 16:00:00,103.475716
2022-07-17 16:10:00,99.17041
2022-07-17 16:20:00,90.71768
2022-07-17 16:30:00,78.07604
2022-07-17 16:40:00,80.89516
2022-07-17 16:50:00,77.34698
2022-07-17 17:00:00,74.44086
2022-07-17 17:10:00,62.7011
2022-07-17 17:20:00,63.432823
2022-07-17 17:30:00,60.04396
2022-07-17 17:40:00,43.481422
2022-07-17 17:50:00,42.9757
2022-07-17 18:00:00,29.193457
2022-07-17 18:10:00,28.883205
2022-07-17 18:20:00,21.947971
2022-07-17 18:50:00,12.395042
2022-07-17 19:10:00,8.035684
2022-07-17 19:20:00,11.097665
2022-07-17 19:30:00,5.362361
2022-07-17 19:50:00,2.9403217
2022-07-17 20:00:00,0.22023416
2022-07-17 20:10:00,-0.79080844
2022-07-17 20:20:00,-0.34728265
2022-07-17 20:30:00,-0.59681773
2022-07-17 20:40:00,-0.09714961
2022-07-17 20:50:00,-0.005310297
2022-07-17 21:00:00,-0.10783172
2022-07-17 21:10:00,-0.0121872425
2022-07-17 21:20:00,-0.15799737
2022-07-17 21:30:00,-0.29404044
2022-07-17 21:40:00,-0.07230544
2022-07-17 21:50:00,-0.010896921
2022-07-17 22:00:00,-0.15097404
2022-07-17 22:10:00,-0.27571082
2022-07-17 22:20:00,-0.40196586
2022-07-17 22:30:00,-0.4534638
2022-07-17 22:40:00,-0.11098027
2022-07-17 22:50:00,-0.05906558
2022-07-17 23:00:00,0.3662336
2022-07-17 23:10:00,0.4399984
2022-07-17 23:20:00,-0.08959603
2022-07-17 23:30:00,-0.17518973
2022-07-17 23:40:00,-0.29864955
2022-07-17 23:50:00,0.21438098
2022-07-18 00:20:00,0.48963714
2022-07-18 00:30:00,1.2084401
2022-07-18 00:40:00,0.2707727
2022-07-18 00:50:00,0.20729709
2022-07-18 01:00:00,0.9829929
2022-07-18 01:10:00,0.65488124
2022-07-18 01:20:00,0.1982491
2022-07-18 01:30:00,0.40416026
2022-07-18 01:40:00,0.4339354
2022-07-18 01:50:00,0.06808162
2022-07-18 02:00:00,-0.20851159
2022-07-18 02:10:00,0.080607176
2022-07-18 02:20:00,0.21787286
2022-07-18 02:30:00,-0.30455852
2022-07-18 02:40:00,-0.35075784
2022-07-18 02:50:00,-0.4165771
2022-07-18 03:00:00,0.15722251
2022-07-18 03:10:00,0.42246795
2022-07-18 03:20:00,0.57188773
2022-07-18 03:30:00,1.5655489
2022-07-18 03:40:00,1.1714189
2022-07-18 03:50:00,0.6007855
2022-07-18 04:00:00,0.46301198
2022-07-18 04:10:00,0.37767673
2022-07-18 04:20:00,0.3650987
2022-07-18 04:30:00,0.19398856
2022-07-18 04:40:00,0.016930819
2022-07-18 04:50:00,0.16742826
2022-07-18 05:00:00,0.26645637
2022-07-18 05:10:00,0.33880925
2022-07-18 05:20:00,0.3836434
2022-07-18 05:30:00,0.35296798
2022-07-18 05:40:00,0.40546393
2022-07-18 05:50:00,0.3318417
2022-07-18 06:00:00,0.4096396
2022-07-18 06:10:00,0.636997
2022-07-18 06:20:00,0.76932406
2022-07-18 06:30:00,1.309696
2022-07-18 06:40:00,3.1484883
2022-07-18 06:50:00,7.005045
2022-07-18 07:00:00,6.2559395
2022-07-18 07:10:00,10.643811
2022-07-18 07:30:00,21.88485
2022-07-18 07:40:00,28.012442
2022-07-18 07:50:00,35.730793
2022-07-18 08:00:00,41.044693
2022-07-18 08:10:00,47.524834
2022-07-18 08:20:00,57.843334
2022-07-18 08:30:00,63.362812
2022-07-18 08:50:00,77.4636
2022-07-18 09:00:00,85.23199
2022-07-18 09:30:00,86.16233
2022-07-18 09:40:00,93.27591
2022-07-18 09:50:00,104.28758
2022-07-18 10:00:00,106.22398
2022-07-18 10:10:00,116.437325
2022-07-18 10:20:00,116.77428
2022-07-18 10:30:00,110.34105
2022-07-18 10:40:00,126.79978
2022-07-18 10:50:00,130.54251
2022-07-18 11:00:00,131.67752
2022-07-18 11:10:00,138.19528
2022-07-18 11:20:00,142.08707
2022-07-18 11:30:00,140.87732
2022-07-18 11:40:00,141.05432
2022-07-18 11:50:00,144.76389
2022-07-18 12:00:00,142.38193
2022-07-18 12:10:00,144.72958
2022-07-18 12:20:00,146.45718
2022-07-18 12:30:00,148.54054
2022-07-18 12:40:00,149.80165
2022-07-18 12:50:00,147.96524
2022-07-18 13:00:00,145.68721
2022-07-18 13:20:00,149.97961
2022-07-18 13:30:00,144.83086
2022-07-18 13:40:00,146.76672
2022-07-18 13:50:00,145.08525
2022-07-18 14:00:00,135.25378
2022-07-18 14:10:00,132.91754
2022-07-18 14:20:00,144.86147
2022-07-18 14:30:00,140.82474
2022-07-18 14:40:00,143.4664
2022-07-18 14:50:00,126.15687
2022-07-18 15:00:00,130.52678
2022-07-18 15:10:00,127.55222
2022-07-18 15:20:00,117.892494
2022-07-18 15:30:00,111.783615
2022-07-18 15:40:00,111.952354
2022-07-18 15:50:00,95.652054
2022-07-18 16:00:00,112.399445
2022-07-18 16:10:00,108.41348
2022-07-18 16:30:00,89.442764
2022-07-18 16:40:00,86.76172
2022-07-18 16:50:00,75.749115
2022-07-18 17:00:00,72.773094
2022-07-18 17:10:00,59.341293
2022-07-18 17:30:00,59.52971
2022-07-18 17:40:00,46.041153
2022-07-18 17:50:00,41.53862
2022-07-18 18:00:00,37.160164
2022-07-18 18:10:00,27.031654
2022-07-18 18:20:00,24.01489
2022-07-18 18:40:00,16.650898
2022-07-18 18:50:00,12.634802
2022-07-18 19:10:00,7.065299
2022-07-18 19:20:00,12.246869
2022-07-18 19:30:00,7.89705
2022-07-18 19:40:00,6.253509
2022-07-18 19:50:00,1.5574062
2022-07-18 20:10:00,-0.11187291
2022-07-18 20:20:00,0.06360364
2022-07-18 20:30:00,-0.3136356
2022-07-18 20:40:00,0.045339823
2022-07-18 20:50:00,0.14218926
2022-07-18 21:00:00,0.22867942
2022-07-18 21:10:00,0.010637045
2022-07-18 21:20:00,0.009285688
2022-07-18 21:30:00,-0.11053538
2022-07-18 21:40:00,-0.08723426
2022-07-18 21:50:00,0.051248312
2022-07-18 22:00:00,-0.008559465
2022-07-18 22:10:00,-0.11270261
2022-07-18 22:20:00,-0.08945298
2022-07-18 22:30:00,-0.22051454
2022-07-18 22:40:00,-0.18117023
2022-07-18 22:50:00,0.16877246
2022-07-18 23:00:00,0.20675635
2022-07-18 23:10:00,-0.015307188
2022-07-18 23:20:00,-0.15843558
2022-07-18 23:30:00,0.0061872005
2022-07-18 23:40:00,-0.16301274
2022-07-18 23:50:00,-0.33823895
2022-07-19 00:20:00,0.20289922
2022-07-19 00:30:00,0.2544458
2022-07-19 00:40:00,0.18241811
2022-07-19 00:50:00,0.15354419
2022-07-19 01:00:00,0.14333177
2022-07-19 01:10:00,0.06994271
2022-07-19 01:20:00,0.25091815
2022-07-19 01:30:00,0.17891145
2022-07-19 01:40:00,0.21924949
2022-07-19 01:50:00,0.09773469
2022-07-19 02:00:00,0.23262143
2022-07-19 02:10:00,0.4240291
2022-07-19 02:20:00,0.47759318
2022-07-19 02:30:00,0.38477874
2022-07-19 02:40:00,0.39979768
2022-07-19 02:50:00,0.43227124
2022-07-19 03:00:00,0.76122785
2022-07-19 03:10:00,1.1809151
2022-07-19 03:20:00,1.1215565
2022-07-19 03:30:00,0.90741205
2022-07-19 03:40:00,0.55746007
2022-07-19 03:50:00,0.24721837
2022-07-19 04:00:00,0.1375649
2022-07-19 04:10:00,0.19452548
2022-07-19 04:20:00,0.3053367
2022-07-19 04:30:00,0.29250503
2022-07-19 04:40:00,0.34052348
2022-07-19 04:50:00,0.31613803
2022-07-19 05:00:00,0.17512965
2022-07-19 05:10:00,0.11857247
2022-07-19 05:20:00,0.07339406
2022-07-19 05:30:00,0.097852945
2022-07-19 05:40:00,0.049180746
2022-07-19 05:50:00,0.31067014
2022-07-19 06:00:00,0.1082294
2022-07-19 06:20:00,2.0156438
2022-07-19 06:30:00,4.1017933
2022-07-19 06:40:00,6.312091
2022-07-19 06:50:00,7.2764997
2022-07-19 07:00:00,12.108775
2022-07-19 07:30:00,15.932391
2022-07-19 07:40:00,25.14723
2022-07-19 07:50:00,34.271645
2022-07-19 08:00:00,46.056812
2022-07-19 08:10:00,45.68554
2022-07-19 08:20:00,68.08276
2022-07-19 08:30:00,65.15845
2022-07-19 08:40:00,68.36808
2022-07-19 08:50:00,74.67091
2022-07-19 09:00:00,80.88026
2022-07-19 09:10:00,81.95806
2022-07-19 09:30:00,91.90396
2022-07-19 09:40:00,104.07139
2022-07-19 09:50:00,107.70665
2022-07-19 10:00:00,117.27626
2022-07-19 10:10:00,99.888504
2022-07-19 10:20:00,116.62568
2022-07-19 10:30:00,117.16742
2022-07-19 10:40:00,131.4733
2022-07-19 10:50:00,126.106094
2022-07-19 11:00:00,129.02716
2022-07-19 11:10:00,139.40196
2022-07-19 12:00:00,141.66177
2022-07-19 12:10:00,140.58914
2022-07-19 12:20:00,141.1925
2022-07-19 12:40:00,140.21072
2022-07-19 12:50:00,70.02149
2022-07-19 13:00:00,72.81323
2022-07-19 13:20:00,137.56744
2022-07-19 13:40:00,141.75195
2022-07-19 13:50:00,141.25311
2022-07-19 14:00:00,141.29504
2022-07-19 14:10:00,140.62292
2022-07-19 14:20:00,142.99217
2022-07-19 15:20:00,127.11838
2022-07-19 15:40:00,104.19921
2022-07-19 15:50:00,119.23222
2022-07-19 16:00:00,111.09531
2022-07-19 16:10:00,106.987885
2022-07-19 16:20:00,96.19554
2022-07-19 16:30:00,96.33617
2022-07-19 16:50:00,61.708153
2022-07-19 17:00:00,51.648735
2022-07-19 17:10:00,44.25344
2022-07-19 17:30:00,42.48491
2022-07-19 17:40:00,30.416182
2022-07-19 17:50:00,30.823277
2022-07-19 18:00:00,25.43717
2022-07-19 18:20:00,24.69973
2022-07-19 18:30:00,20.101746
2022-07-19 19:10:00,8.826295
2022-07-19 19:20:00,7.208069
2022-07-19 19:40:00,9.676052
2022-07-19 19:50:00,6.6241426
2022-07-19 20:00:00,2.255203
2022-07-19 20:10:00,0.6224358
2022-07-19 20:20:00,-0.27516866
2022-07-19 20:30:00,-0.033470392
2022-07-19 20:40:00,-0.030181646
2022-07-19 20:50:00,-0.10432744
2022-07-19 21:00:00,-0.05379033
2022-07-19 21:10:00,-0.059892416
2022-07-19 21:20:00,-0.12977386
2022-07-19 21:30:00,-0.12918782
2022-07-19 21:40:00,-0.14150691
2022-07-19 21:50:00,-0.1519239
2022-07-19 22:00:00,0.099176645
2022-07-19 22:10:00,-0.42521262
2022-07-19 22:20:00,-0.6500623
2022-07-19 22:30:00,-0.62802386
2022-07-19 22:40:00,-0.48240924
2022-07-19 22:50:00,-0.36873698
2022-07-19 23:00:00,-0.014285326
2022-07-19 23:10:00,0.41369033
2022-07-19 23:20:00,2.218719
2022-07-19 23:30:00,1.3714082
2022-07-19 23:40:00,0.9738991
2022-07-19 23:50:00,0.4369862
2022-07-20 00:20:00,-0.023353815
2022-07-20 00:30:00,-0.26316
2022-07-20 00:40:00,-0.8139651
2022-07-20 00:50:00,-0.67840505
2022-07-20 01:00:00,-0.3588779
2022-07-20 01:10:00,0.43690848
2022-07-20 01:20:00,0.84755254
2022-07-20 01:30:00,0.15975451
2022-07-20 01:40:00,0.02260232
2022-07-20 01:50:00,0.1586659
2022-07-20 02:00:00,0.07513261
2022-07-20 02:10:00,-0.18722701
2022-07-20 02:20:00,0.025416136
2022-07-20 02:30:00,0.5385268
2022-07-20 02:40:00,0.5986917
2022-07-20 02:50:00,0.72592044
2022-07-20 03:00:00,0.79651284
2022-07-20 03:10:00,0.8064215
2022-07-20 03:20:00,0.6483152
2022-07-20 03:30:00,0.36718678
2022-07-20 03:40:00,-0.031547785
2022-07-20 03:50:00,0.23803496
2022-07-20 04:00:00,0.35254598
2022-07-20 04:10:00,0.3452351
2022-07-20 04:20:00,0.33029532
2022-07-20 04:30:00,0.25767875
2022-07-20 04:40:00,0.026860952
2022-07-20 04:50:00,0.1470139
2022-07-20 05:00:00,0.16486192
2022-07-20 05:10:00,0.037342787
2022-07-20 05:20:00,-0.13825536
2022-07-20 05:30:00,0.014913321
2022-07-20 05:40:00,-0.10377765
2022-07-20 05:50:00,-0.076399565
2022-07-20 06:00:00,0.17290902
2022-07-20 06:10:00,4.79299
2022-07-20 06:20:00,9.64184
2022-07-20 06:30:00,7.4733906
2022-07-20 06:40:00,8.3224325
2022-07-20 06:50:00,9.295398
2022-07-20 07:00:00,10.877513
2022-07-20 07:10:00,15.030943
2022-07-20 07:20:00,21.370325
2022-07-20 07:30:00,28.720966
2022-07-20 07:40:00,38.0465
2022-07-20 07:50:00,40.354313
2022-07-20 08:00:00,49.836937
2022-07-20 08:10:00,53.87586
2022-07-20 08:20:00,60.68103
2022-07-20 08:30:00,68.27667
2022-07-20 08:40:00,71.02402
2022-07-20 08:50:00,74.415436
2022-07-20 09:00:00,81.985954
2022-07-20 09:10:00,88.033264
2022-07-20 09:20:00,93.542175
2022-07-20 09:30:00,95.43781
2022-07-20 09:40:00,106.25462
2022-07-20 09:50:00,102.97531
2022-07-20 10:00:00,111.07607
2022-07-20 10:10:00,115.12226
2022-07-20 10:20:00,122.581825
2022-07-20 10:30:00,125.72315
2022-07-20 10:40:00,119.144516
2022-07-20 10:50:00,134.23503
2022-07-20 11:00:00,133.29178
2022-07-20 11:10:00,132.0911
2022-07-20 11:20:00,136.36984
2022-07-20 11:30:00,139.63226
2022-07-20 11:40:00,140.5935
2022-07-20 11:50:00,140.79121
2022-07-20 12:00:00,141.58582
2022-07-20 12:10:00,142.08209
2022-07-20 12:20:00,142.49
2022-07-20 12:30:00,142.4278
2022-07-20 12:50:00,137.9667
2022-07-20 13:00:00,142.46608
2022-07-20 13:10:00,143.96796
2022-07-20 13:20:00,145.83708
2022-07-20 13:30:00,145.91481
2022-07-20 13:40:00,141.36975
2022-07-20 13:50:00,142.02173
2022-07-20 14:00:00,145.17526
2022-07-20 14:10:00,143.29749
2022-07-20 14:20:00,140.99933
2022-07-20 14:30:00,140.59915
2022-07-20 14:40:00,126.8241
2022-07-20 14:50:00,133.7859
2022-07-20 15:00:00,128.35747
2022-07-20 15:10:00,122.25746
2022-07-20 15:20:00,123.83931
2022-07-20 15:30:00,111.09081
2022-07-20 15:40:00,118.92281
2022-07-20 15:50:00,104.539185
2022-07-20 16:00:00,106.95653
2022-07-20 16:10:00,95.1635
2022-07-20 16:20:00,99.248604
2022-07-20 16:30:00,95.69148
2022-07-20 16:40:00,75.59239
2022-07-20 16:50:00,73.395584
2022-07-20 17:00:00,72.8875
2022-07-20 17:10:00,71.40528
2022-07-20 17:20:00,61.9086
2022-07-20 17:30:00,54.89707
2022-07-20 17:40:00,49.554913
2022-07-20 17:50:00,36.91199
2022-07-20 18:00:00,43.670166
2022-07-20 18:10:00,26.549963
2022-07-20 18:20:00,25.549643
2022-07-20 18:30:00,18.890055
2022-07-20 18:40:00,14.704477
2022-07-20 18:50:00,13.463405
2022-07-20 19:00:00,5.428138
2022-07-20 19:10:00,7.635519
2022-07-20 19:20:00,0.558223
2022-07-20 19:40:00,0.7657435
2022-07-20 19:50:00,0.39548135
2022-07-20 20:00:00,-0.61528563
2022-07-20 20:10:00,-0.13786769
2022-07-20 20:20:00,-0.73033357
2022-07-20 20:30:00,-0.37814784
2022-07-20 20:40:00,-0.09779048
2022-07-20 20:50:00,-0.22365451
2022-07-20 21:00:00,-0.3527043
2022-07-20 21:10:00,-0.25384212
2022-07-20 21:20:00,-0.25947118
2022-07-20 21:30:00,-0.465564
2022-07-20 21:40:00,-0.40426373
2022-07-20 21:50:00,-0.33879304
2022-07-20 22:00:00,-0.40932488
2022-07-20 22:10:00,-0.13533807
2022-07-20 22:20:00,-0.12025666
2022-07-20 22:30:00,-0.44053483
2022-07-20 22:40:00,-0.34739614
2022-07-20 22:50:00,-0.42085338
2022-07-20 23:00:00,-0.44419742
2022-07-20 23:10:00,0.22523618
2022-07-20 23:20:00,0.722574
2022-07-20 23:30:00,1.0569308
2022-07-20 23:40:00,0.6163976
2022-07-20 23:50:00,0.6770141
2022-07-21 00:20:00,0.32396865
2022-07-21 00:30:00,0.05353141
2022-07-21 00:40:00,0.02724719
2022-07-21 00:50:00,0.4351828
2022-07-21 01:00:00,0.32322955
2022-07-21 01:10:00,-0.15989661
2022-07-21 01:20:00,-0.013861895
2022-07-21 01:30:00,-0.1309793
2022-07-21 01:40:00,-0.097285986
2022-07-21 01:50:00,-0.24835944
2022-07-21 02:00:00,-0.16869617
2022-07-21 02:10:00,0.5022423
2022-07-21 02:20:00,0.25480866
2022-07-21 02:30:00,0.081014395
2022-07-21 02:40:00,0.41015935
2022-07-21 02:50:00,0.6300566
2022-07-21 03:00:00,0.070064306
2022-07-21 03:10:00,-0.08151984
2022-07-21 03:20:00,-0.12988019
2022-07-21 03:30:00,-0.088341475
2022-07-21 03:40:00,-0.12531972
2022-07-21 03:50:00,0.33275485
2022-07-21 04:00:00,0.50460315
2022-07-21 04:10:00,0.6937914
2022-07-21 04:20:00,0.88449526
2022-07-21 04:30:00,0.69582605
2022-07-21 04:40:00,0.7017684
2022-07-21 04:50:00,0.5377028
2022-07-21 05:00:00,0.5595319
2022-07-21 05:10:00,0.47801805
2022-07-21 05:20:00,0.17531419
2022-07-21 05:30:00,-0.14582324
2022-07-21 05:40:00,-0.34146142
2022-07-21 05:50:00,-0.2576902
2022-07-21 06:00:00,-0.05248189
2022-07-21 06:10:00,0.65564895
2022-07-21 06:20:00,1.3166072
2022-07-21 06:30:00,3.0796468
2022-07-21 06:40:00,4.8740664
2022-07-21 06:50:00,13.644862
2022-07-21 07:00:00,17.0976
2022-07-21 07:10:00,17.325127
2022-07-21 07:20:00,24.623024
2022-07-21 07:30:00,32.61782
2022-07-21 07:40:00,35.22558
2022-07-21 07:50:00,41.079506
2022-07-21 08:00:00,47.10601
2022-07-21 08:10:00,54.707787
2022-07-21 08:20:00,63.651688
2022-07-21 08:30:00,67.93467
2022-07-21 08:40:00,68.44741
2022-07-21 08:50:00,84.689545
2022-07-21 09:00:00,80.769135
2022-07-21 09:10:00,95.54932
2022-07-21 09:20:00,99.92094
2022-07-21 09:30:00,105.831985
2022-07-21 09:40:00,104.6075
2022-07-21 09:50:00,91.65279
2022-07-21 10:00:00,104.22078
2022-07-21 10:10:00,112.41852
2022-07-21 10:20:00,121.10084
2022-07-21 10:30:00,126.82143
2022-07-21 10:40:00,128.7961
2022-07-21 10:50:00,135.39233
2022-07-21 11:00:00,135.40865
2022-07-21 11:10:00,136.98816
2022-07-21 11:20:00,135.54346
2022-07-21 11:30:00,137.9054
2022-07-21 11:40:00,131.3219
2022-07-21 11:50:00,142.36794
2022-07-21 12:00:00,144.12906
2022-07-21 12:10:00,143.58612
2022-07-21 12:20:00,146.23546
2022-07-21 12:30:00,145.4602
2022-07-21 12:40:00,143.99414
2022-07-21 12:50:00,143.91084
2022-07-21 13:20:00,131.67972
2022-07-21 13:30:00,149.33362
2022-07-21 13:40:00,148.7167
2022-07-21 13:50:00,143.89609
2022-07-21 14:00:00,145.3559
2022-07-21 14:10:00,139.96027
2022-07-21 14:20:00,144.58899
2022-07-21 14:30:00,131.0311
2022-07-21 14:40:00,134.23701
2022-07-21 14:50:00,132.08217
2022-07-21 15:00:00,122.929
2022-07-21 15:20:00,121.02016
2022-07-21 15:30:00,118.33626
2022-07-21 15:40:00,113.3761
2022-07-21 15:50:00,107.7219
2022-07-21 16:00:00,102.91911
2022-07-21 16:10:00,104.84372
2022-07-21 16:20:00,93.574585
2022-07-21 16:30:00,98.744064
2022-07-21 16:40:00,88.061646
2022-07-21 16:50:00,84.46413
2022-07-21 17:00:00,66.66347
2022-07-21 17:10:00,56.41003
2022-07-21 17:30:00,34.714203
2022-07-21 17:40:00,31.166983
2022-07-21 17:50:00,31.502302
2022-07-21 18:00:00,33.667336
2022-07-21 18:10:00,20.060883
2022-07-21 18:30:00,12.814889
2022-07-21 18:40:00,14.21218
2022-07-21 19:00:00,6.1599474
2022-07-21 19:10:00,5.9853544
2022-07-21 19:20:00,10.104252
2022-07-21 19:40:00,4.4411287
2022-07-21 19:50:00,0.92865634
2022-07-21 20:00:00,-0.27072883
2022-07-21 20:10:00,-0.68838954
2022-07-21 20:20:00,-0.3238709
2022-07-21 20:30:00,-0.38883948
2022-07-21 20:40:00,-0.43120313
2022-07-21 20:50:00,-0.51251817
2022-07-21 21:00:00,-0.4263699
2022-07-21 21:10:00,-0.09612441
2022-07-21 21:20:00,0.08371711
2022-07-21 21:30:00,0.057725668
2022-07-21 21:40:00,-0.053803205
2022-07-21 21:50:00,0.2189796
2022-07-21 22:00:00,-0.20639777
2022-07-21 22:10:00,-0.37530875
2022-07-21 22:20:00,-0.26260114
2022-07-21 22:30:00,-0.12576509
2022-07-21 22:40:00,-0.20586658
2022-07-21 22:50:00,-0.15120244
2022-07-21 23:00:00,0.11013675
2022-07-21 23:10:00,0.26042724
2022-07-21 23:20:00,1.0029452
2022-07-21 23:30:00,0.14088559
2022-07-21 23:40:00,0.21738076
2022-07-21 23:50:00,0.06892419
2022-07-22 00:20:00,-0.009690523
2022-07-22 00:30:00,0.0038573742
2022-07-22 00:40:00,0.067498446
2022-07-22 00:50:00,-0.014587641
2022-07-22 01:00:00,0.532449
2022-07-22 01:10:00,0.653908
2022-07-22 01:20:00,0.80221915
2022-07-22 01:30:00,1.3069694
2022-07-22 01:40:00,1.443784
2022-07-22 01:50:00,1.4841225
2022-07-22 02:00:00,1.4386742
2022-07-22 02:10:00,1.2919166
2022-07-22 02:20:00,0.9025104
2022-07-22 02:30:00,0.41043544
2022-07-22 02:40:00,0.33731008
2022-07-22 02:50:00,0.114979506
2022-07-22 03:00:00,0.0036332607
2022-07-22 03:10:00,0.18709922
2022-07-22 03:20:00,0.25025058
2022-07-22 03:30:00,0.18430972
2022-07-22 03:40:00,0.12409234
2022-07-22 03:50:00,0.0719645
2022-07-22 04:00:00,0.09787488
2022-07-22 04:10:00,0.051353216
2022-07-22 04:20:00,0.02611804
2022-07-22 04:30:00,0.025521517
2022-07-22 04:40:00,-0.12874293
2022-07-22 04:50:00,-0.28393388
2022-07-22 05:00:00,-0.17271256
2022-07-22 05:10:00,-0.050517797
2022-07-22 05:20:00,0.24112487
2022-07-22 05:30:00,0.21012187
2022-07-22 05:40:00,0.53773093
2022-07-22 05:50:00,0.76977277
2022-07-22 06:00:00,0.82215905
2022-07-22 06:10:00,7.728627
2022-07-22 06:20:00,12.3206835
2022-07-22 06:30:00,12.734546
2022-07-22 06:50:00,16.228762
2022-07-22 07:00:00,20.070179
2022-07-22 07:10:00,17.456747
2022-07-22 07:20:00,22.981968
2022-07-22 07:30:00,29.216705
2022-07-22 07:40:00,31.164402
2022-07-22 07:50:00,38.608627
2022-07-22 08:00:00,47.001656
2022-07-22 08:10:00,51.873417
2022-07-22 08:20:00,60.749573
2022-07-22 08:30:00,61.705956
2022-07-22 08:50:00,70.509056
2022-07-22 09:00:00,72.064095
2022-07-22 09:10:00,91.10078
2022-07-22 09:30:00,96.59544
2022-07-22 09:40:00,103.1656
2022-07-22 09:50:00,107.19637
2022-07-22 10:00:00,106.978584
2022-07-22 10:10:00,111.219055
2022-07-22 10:20:00,116.4445
2022-07-22 10:30:00,126.65441
2022-07-22 10:50:00,125.46824
2022-07-22 11:00:00,126.72327
2022-07-22 11:10:00,130.99666
2022-07-22 11:20:00,139.04
2022-07-22 11:30:00,136.35011
