Time,INV/4/DayEnergy (kWh)
2022-09-10 13:50:00,124.1762849904871
2022-09-10 14:00:00,125.9502319189227
2022-09-10 14:10:00,122.4023380620516
2022-09-10 14:20:00,124.1762849904871
2022-09-10 14:30:00,121.4232080549015
2022-09-10 14:40:00,109.1898926417174
2022-09-10 14:50:00,106.4368157061318
2022-09-10 15:00:00,106.4368157061318
2022-09-10 15:10:00,108.2107626345674
2022-09-10 15:20:00,88.69734642177653
2022-09-10 15:30:00,106.4368157061318
2022-09-10 15:40:00,88.69734642177653
2022-09-10 16:00:00,69.1839302089857
2022-09-10 16:10:00,80.62579920004875
2022-09-10 16:20:00,77.13821953874388
2022-09-10 16:30:00,56.88355960190658
2022-09-10 16:40:00,68.22626495966958
2022-09-10 16:50:00,54.17607310238205
2022-09-10 17:00:00,37.25288549714615
2022-09-10 17:10:00,51.44446092463039
2022-09-10 17:30:00,17.73946928435531
2022-09-10 17:40:00,35.47893856871062
2022-09-10 17:50:00,15.96552235591978
2022-09-10 18:00:00,0.0
2022-09-10 18:10:00,19.51341621279084
2022-09-10 18:20:00,0.0
2022-09-10 18:30:00,17.73946928435531
2022-09-10 18:40:00,0.0
2022-09-10 18:50:00,0.0
2022-09-10 19:00:00,0.0
2022-09-10 19:10:00,0.0
2022-09-10 19:20:00,0.0
2022-09-10 19:30:00,0.0
2022-09-10 19:40:00,0.0
2022-09-10 19:50:00,0.0
2022-09-10 20:00:00,0.0
2022-09-10 20:10:00,0.0
2022-09-10 20:20:00,0.0
2022-09-10 20:30:00,0.0
2022-09-10 20:40:00,0.0
2022-09-10 20:50:00,0.0
2022-09-10 21:00:00,0.0
2022-09-10 21:10:00,0.0
2022-09-10 21:20:00,0.0
2022-09-10 21:30:00,0.0
2022-09-10 21:40:00,0.0
2022-09-10 21:50:00,0.0
2022-09-10 22:00:00,0.0
2022-09-10 22:10:00,0.0
2022-09-10 22:20:00,0.0
2022-09-10 22:30:00,0.0
2022-09-10 22:40:00,0.0
2022-09-10 22:50:00,0.0
2022-09-10 23:00:00,0.0
2022-09-10 23:10:00,0.0
2022-09-10 23:20:00,0.0
2022-09-10 23:30:00,0.0
2022-09-10 23:40:00,0.0
2022-09-10 23:50:00,0.0
2022-09-11 00:20:00,0.0
2022-09-11 00:30:00,0.0
2022-09-11 00:40:00,0.0
2022-09-11 00:50:00,0.0
2022-09-11 01:00:00,0.0
2022-09-11 01:10:00,0.0
2022-09-11 01:20:00,0.0
2022-09-11 01:30:00,0.0
2022-09-11 01:40:00,0.0
2022-09-11 01:50:00,0.0
2022-09-11 02:00:00,0.0
2022-09-11 02:10:00,0.0
2022-09-11 02:20:00,0.0
2022-09-11 02:30:00,0.0
2022-09-11 02:40:00,0.0
2022-09-11 02:50:00,0.0
2022-09-11 03:00:00,0.0
2022-09-11 03:10:00,0.0
2022-09-11 03:20:00,0.0
2022-09-11 03:30:00,0.0
2022-09-11 03:40:00,0.0
2022-09-11 03:50:00,0.0
2022-09-11 04:00:00,0.0
2022-09-11 04:10:00,0.0
2022-09-11 04:20:00,0.0
2022-09-11 04:30:00,0.0
2022-09-11 04:40:00,0.0
2022-09-11 04:50:00,0.0
2022-09-11 05:00:00,0.0
2022-09-11 05:10:00,0.0
2022-09-11 05:20:00,0.0
2022-09-11 05:30:00,0.0
2022-09-11 05:40:00,0.0
2022-09-11 05:50:00,0.0
2022-09-11 06:00:00,0.0
2022-09-11 06:10:00,0.0
2022-09-11 06:20:00,0.0
2022-09-11 06:30:00,0.0
2022-09-11 06:40:00,0.0
2022-09-11 06:50:00,0.0
2022-09-11 07:00:00,0.0
2022-09-11 07:10:00,17.73946928435531
2022-09-11 07:20:00,7.557989585946001
2022-09-11 07:40:00,17.73946928435531
2022-09-11 07:50:00,37.25288549714615
2022-09-11 08:00:00,33.70499164027508
2022-09-11 08:10:00,37.25288549714615
2022-09-11 08:20:00,51.44446092463039
2022-09-11 08:30:00,54.99235478150145
2022-09-11 08:40:00,59.7571762312793
2022-09-11 08:50:00,64.41910875920784
2022-09-11 09:00:00,73.86564224516628
2022-09-11 09:10:00,85.78958131403148
2022-09-11 09:20:00,78.51489105255658
2022-09-11 09:30:00,81.14033250664119
2022-09-11 09:40:00,106.4368157061318
2022-09-11 09:50:00,88.69734642177653
2022-09-11 10:00:00,106.4368157061318
2022-09-11 10:10:00,106.4368157061318
2022-09-11 10:20:00,106.4368157061318
2022-09-11 10:30:00,108.2107626345674
2022-09-11 10:40:00,104.6628687776963
2022-09-11 10:50:00,124.1762849904871
2022-09-11 11:00:00,113.995869660235
2022-09-11 11:10:00,118.3911779648195
2022-09-11 11:20:00,122.4023380620516
2022-09-11 11:30:00,124.1762849904871
2022-09-11 11:40:00,132.7541166655908
2022-09-11 11:50:00,133.3379225997388
2022-09-11 12:00:00,125.9502319189227
2022-09-11 12:10:00,122.4023380620516
2022-09-11 12:20:00,143.689701203278
2022-09-11 12:30:00,122.4023380620516
2022-09-11 12:40:00,132.4904194546787
2022-09-11 12:50:00,135.3755667390864
2022-09-11 13:00:00,122.4023380620516
2022-09-11 13:10:00,125.9502319189227
2022-09-11 13:20:00,140.1418073464069
2022-09-11 13:30:00,125.9502319189227
2022-09-11 13:40:00,124.1762849904871
2022-09-11 13:50:00,122.4023380620516
2022-09-11 14:00:00,114.7504179862446
2022-09-11 14:10:00,117.6366296388099
2022-09-11 14:20:00,122.4023380620516
2022-09-11 14:30:00,106.4368157061318
2022-09-11 14:40:00,125.9502319189227
2022-09-11 14:50:00,106.4368157061318
2022-09-11 15:00:00,96.25542470506905
2022-09-11 15:10:00,101.2791537090517
2022-09-11 15:20:00,104.0363994199195
2022-09-11 15:30:00,88.69734642177653
2022-09-11 15:40:00,88.69734642177653
2022-09-11 15:50:00,88.69734642177653
2022-09-11 16:00:00,70.95787713742124
2022-09-11 16:10:00,75.86807353798423
2022-09-11 16:20:00,67.82162766529376
2022-09-11 16:30:00,69.1839302089857
2022-09-11 16:40:00,53.21840785306592
2022-09-11 16:50:00,54.99235478150145
2022-09-11 17:00:00,51.44446092463039
2022-09-11 17:10:00,33.70499164027508
2022-09-11 17:20:00,37.25288549714615
2022-09-11 17:30:00,17.73946928435531
2022-09-11 17:40:00,33.70499164027508
2022-09-11 17:50:00,19.51341621279084
2022-09-11 18:00:00,15.19403283674281
2022-09-11 18:10:00,2.545436447612494
2022-09-11 18:20:00,0.0
2022-09-11 18:30:00,17.73946928435531
2022-09-11 18:40:00,0.0
2022-09-11 18:50:00,0.0
2022-09-11 19:00:00,0.0
2022-09-11 19:10:00,0.0
2022-09-11 19:20:00,0.0
2022-09-11 19:30:00,0.0
2022-09-11 19:40:00,0.0
2022-09-11 19:50:00,0.0
2022-09-11 20:00:00,0.0
2022-09-11 20:10:00,0.0
2022-09-11 20:20:00,0.0
2022-09-11 20:30:00,0.0
2022-09-11 20:40:00,0.0
2022-09-11 20:50:00,0.0
2022-09-11 21:00:00,0.0
2022-09-11 21:10:00,0.0
2022-09-11 21:20:00,0.0
2022-09-11 21:30:00,0.0
2022-09-11 21:40:00,0.0
2022-09-11 21:50:00,0.0
2022-09-11 22:00:00,0.0
2022-09-11 22:10:00,0.0
2022-09-11 22:20:00,0.0
2022-09-11 22:30:00,0.0
2022-09-11 22:40:00,0.0
2022-09-11 22:50:00,0.0
2022-09-11 23:00:00,0.0
2022-09-11 23:10:00,0.0
2022-09-11 23:20:00,0.0
2022-09-11 23:30:00,0.0
2022-09-11 23:40:00,0.0
2022-09-11 23:50:00,0.0
2022-09-12 00:20:00,0.0
2022-09-12 00:30:00,0.0
2022-09-12 00:40:00,0.0
2022-09-12 00:50:00,0.0
2022-09-12 01:00:00,0.0
2022-09-12 01:10:00,0.0
2022-09-12 01:20:00,0.0
2022-09-12 01:30:00,0.0
2022-09-12 01:40:00,0.0
2022-09-12 01:50:00,0.0
2022-09-12 02:00:00,0.0
2022-09-12 02:10:00,0.0
2022-09-12 02:20:00,0.0
2022-09-12 02:30:00,0.0
2022-09-12 02:40:00,0.0
2022-09-12 02:50:00,0.0
2022-09-12 03:00:00,0.0
2022-09-12 03:10:00,0.0
2022-09-12 03:20:00,0.0
2022-09-12 03:30:00,0.0
2022-09-12 03:40:00,0.0
2022-09-12 03:50:00,0.0
2022-09-12 04:00:00,0.0
2022-09-12 04:10:00,0.0
2022-09-12 04:20:00,0.0
2022-09-12 04:30:00,0.0
2022-09-12 04:40:00,0.0
2022-09-12 04:50:00,0.0
2022-09-12 05:00:00,0.0
2022-09-12 05:10:00,0.0
2022-09-12 05:20:00,0.0
2022-09-12 05:30:00,0.0
2022-09-12 05:40:00,0.0
2022-09-12 05:50:00,0.0
2022-09-12 06:00:00,0.0
2022-09-12 06:10:00,0.0
2022-09-12 06:20:00,0.0
2022-09-12 06:30:00,0.0
2022-09-12 06:40:00,0.0
2022-09-12 06:50:00,0.0
2022-09-12 07:00:00,0.0
2022-09-12 07:10:00,0.0
2022-09-12 07:20:00,0.0
2022-09-12 07:30:00,17.73946928435531
2022-09-12 07:40:00,37.25288549714615
2022-09-12 07:50:00,15.96552235591978
2022-09-12 08:00:00,35.47893856871062
2022-09-12 08:10:00,53.21840785306592
2022-09-12 08:20:00,35.47893856871062
2022-09-12 08:30:00,53.70810590266055
2022-09-12 08:40:00,72.24212601626213
2022-09-12 08:50:00,51.93451376361072
2022-09-12 09:00:00,70.4678242984409
2022-09-12 09:10:00,74.00143788253811
2022-09-12 09:20:00,87.42773260509517
2022-09-12 09:30:00,88.69734642177653
2022-09-12 09:40:00,88.69734642177653
2022-09-12 09:50:00,88.69734642177653
2022-09-12 10:00:00,106.4368157061318
2022-09-12 10:10:00,104.6628687776963
2022-09-12 10:20:00,102.9590814502803
2022-09-12 10:40:00,106.4368157061318
2022-09-12 10:50:00,125.9502319189227
2022-09-12 11:00:00,104.6628687776963
2022-09-12 11:10:00,124.7149439753065
2022-09-12 11:20:00,125.4115729341033
2022-09-12 11:30:00,122.4023380620516
2022-09-12 11:40:00,125.9502319189227
2022-09-12 12:00:00,122.4023380620516
2022-09-12 12:10:00,125.9502319189227
2022-09-12 12:20:00,137.6502988854191
2022-09-12 12:30:00,128.4417403799106
2022-09-12 12:40:00,124.1762849904871
2022-09-12 12:50:00,122.4023380620516
2022-09-12 13:00:00,125.9502319189227
2022-09-12 13:10:00,125.5878145614431
2022-09-12 13:20:00,137.4594221959197
2022-09-12 13:30:00,127.2210874984539
2022-09-12 13:40:00,121.408395598049
2022-09-12 13:50:00,111.6325288648265
2022-09-12 14:00:00,121.7484612242306
2022-09-12 14:10:00,107.8480791850484
2022-09-12 14:20:00,122.7650215115706
2022-09-12 14:30:00,108.2107626345674
2022-09-12 14:40:00,104.6628687776963
2022-09-12 14:50:00,107.1644000388299
2022-09-12 15:00:00,105.7092313734337
2022-09-12 15:10:00,106.4368157061318
2022-09-12 15:30:00,88.69734642177653
2022-09-12 15:40:00,88.69734642177653
2022-09-12 15:50:00,89.18731056341007
2022-09-12 16:00:00,88.20738228014301
2022-09-12 16:10:00,70.95787713742124
2022-09-12 16:20:00,72.73182406585676
2022-09-12 16:30:00,52.24477708139385
2022-09-12 16:40:00,70.15756098065776
2022-09-12 16:50:00,54.99235478150145
2022-09-12 17:00:00,33.70499164027508
2022-09-12 17:10:00,35.47893856871062
2022-09-12 17:20:00,37.25288549714615
2022-09-12 17:30:00,33.70499164027508
2022-09-12 17:40:00,17.73946928435531
2022-09-12 17:50:00,19.51341621279084
2022-09-12 18:00:00,17.73946928435531
2022-09-12 18:20:00,15.96552235591978
2022-09-12 18:30:00,0.0
2022-09-12 18:40:00,0.0
2022-09-12 18:50:00,0.0
2022-09-12 19:00:00,0.0
2022-09-12 19:10:00,0.0
2022-09-12 19:20:00,0.0
2022-09-12 19:30:00,0.0
2022-09-12 19:40:00,0.0
2022-09-12 19:50:00,0.0
2022-09-12 20:00:00,0.0
2022-09-12 20:10:00,0.0
2022-09-12 20:20:00,0.0
2022-09-12 20:30:00,0.0
2022-09-12 20:40:00,0.0
2022-09-12 20:50:00,0.0
2022-09-12 21:00:00,0.0
2022-09-12 21:10:00,0.0
2022-09-12 21:20:00,0.0
2022-09-12 21:30:00,0.0
2022-09-12 21:40:00,0.0
2022-09-12 21:50:00,0.0
2022-09-12 22:00:00,0.0
2022-09-12 22:10:00,0.0
2022-09-12 22:20:00,0.0
2022-09-12 22:30:00,0.0
2022-09-12 22:40:00,0.0
2022-09-12 22:50:00,0.0
2022-09-12 23:00:00,0.0
2022-09-12 23:10:00,0.0
2022-09-12 23:20:00,0.0
2022-09-12 23:30:00,0.0
2022-09-12 23:40:00,0.0
2022-09-12 23:50:00,0.0
2022-09-13 00:20:00,0.0
2022-09-13 00:30:00,0.0
2022-09-13 00:40:00,0.0
2022-09-13 00:50:00,0.0
2022-09-13 01:00:00,0.0
2022-09-13 01:10:00,0.0
2022-09-13 01:20:00,0.0
2022-09-13 01:30:00,0.0
2022-09-13 01:40:00,0.0
2022-09-13 01:50:00,0.0
2022-09-13 02:00:00,0.0
2022-09-13 02:10:00,0.0
2022-09-13 02:20:00,0.0
2022-09-13 02:30:00,0.0
2022-09-13 02:40:00,0.0
2022-09-13 02:50:00,0.0
2022-09-13 03:00:00,0.0
2022-09-13 03:10:00,0.0
2022-09-13 03:20:00,0.0
2022-09-13 03:30:00,0.0
2022-09-13 03:40:00,0.0
2022-09-13 03:50:00,0.0
2022-09-13 04:00:00,0.0
2022-09-13 04:10:00,0.0
2022-09-13 04:20:00,0.0
2022-09-13 04:30:00,0.0
2022-09-13 04:40:00,0.0
2022-09-13 04:50:00,0.0
2022-09-13 05:00:00,0.0
2022-09-13 05:10:00,0.0
2022-09-13 05:20:00,0.0
2022-09-13 05:30:00,0.0
2022-09-13 05:40:00,0.0
2022-09-13 05:50:00,0.0
2022-09-13 06:00:00,0.0
2022-09-13 06:10:00,0.0
2022-09-13 06:20:00,0.0
2022-09-13 06:30:00,0.0
2022-09-13 06:40:00,0.0
2022-09-13 07:10:00,17.73946928435531
2022-09-13 07:20:00,17.73946928435531
2022-09-13 07:30:00,19.51341621279084
2022-09-13 07:40:00,17.73946928435531
2022-09-13 07:50:00,15.96552235591978
2022-09-13 08:00:00,35.47893856871062
2022-09-13 08:10:00,37.25288549714615
2022-09-13 08:20:00,33.70499164027508
2022-09-13 08:30:00,54.99235478150145
2022-09-13 08:40:00,51.44446092463039
2022-09-13 08:50:00,70.95787713742124
2022-09-13 09:00:00,55.7664165237243
2022-09-13 09:20:00,80.30826269985853
2022-09-13 09:30:00,88.69734642177653
2022-09-13 09:40:00,88.69734642177653
2022-09-13 09:50:00,88.69734642177653
2022-09-13 10:00:00,88.69734642177653
2022-09-13 10:10:00,108.2107626345674
2022-09-13 10:20:00,106.4368157061318
2022-09-13 10:30:00,106.4368157061318
2022-09-13 10:40:00,106.4368157061318
2022-09-13 10:50:00,118.6931924293857
2022-09-13 11:00:00,111.9199082672333
2022-09-13 11:10:00,124.1762849904871
2022-09-13 11:20:00,106.4368157061318
2022-09-13 11:30:00,132.9857941344444
2022-09-13 11:40:00,120.2788348913679
2022-09-13 11:50:00,127.1929704396382
2022-09-13 12:00:00,117.8504789410326
2022-09-13 12:10:00,140.3128158303079
2022-09-13 12:20:00,125.9502319189227
2022-09-13 12:30:00,122.4023380620516
2022-09-13 12:40:00,124.1762849904871
2022-09-13 12:50:00,131.9003160089345
2022-09-13 13:00:00,134.1917232563951
2022-09-13 13:10:00,125.9502319189227
2022-09-13 13:20:00,140.1418073464069
2022-09-13 13:30:00,125.9502319189227
2022-09-13 13:40:00,122.4023380620516
2022-09-13 13:50:00,88.69734642177653
2022-09-13 14:00:00,124.1762849904871
2022-09-13 14:10:00,125.9502319189227
2022-09-13 14:20:00,122.4023380620516
2022-09-13 14:30:00,124.1762849904871
2022-09-13 14:40:00,70.95787713742124
2022-09-13 14:50:00,97.5068555657338
2022-09-13 15:10:00,70.95787713742124
2022-09-13 15:30:00,88.69734642177653
2022-09-13 15:40:00,106.4368157061318
2022-09-13 15:50:00,88.69734642177653
2022-09-13 16:00:00,53.21840785306592
2022-09-13 16:10:00,69.1839302089857
2022-09-13 16:20:00,79.01496669168286
2022-09-13 16:30:00,53.54782979767639
2022-09-13 16:40:00,64.34531256698465
2022-09-13 16:50:00,42.09123704710738
2022-09-13 17:10:00,37.25288549714615
2022-09-13 17:20:00,33.70499164027508
2022-09-13 17:30:00,37.25288549714615
2022-09-13 17:40:00,17.73946928435531
2022-09-13 17:50:00,17.73946928435531
2022-09-13 18:00:00,0.0
2022-09-13 18:20:00,0.0
2022-09-13 18:30:00,0.0
2022-09-13 18:40:00,0.0
2022-09-13 18:50:00,0.0
2022-09-13 19:00:00,0.0
2022-09-13 19:10:00,0.0
2022-09-13 19:20:00,0.0
2022-09-13 19:30:00,0.0
2022-09-13 19:40:00,0.0
2022-09-13 19:50:00,0.0
2022-09-13 20:00:00,0.0
2022-09-13 20:10:00,0.0
2022-09-13 20:20:00,0.0
2022-09-13 20:30:00,0.0
2022-09-13 20:40:00,0.0
2022-09-13 20:50:00,0.0
2022-09-13 21:00:00,0.0
2022-09-13 21:10:00,0.0
2022-09-13 21:20:00,0.0
2022-09-13 21:30:00,0.0
2022-09-13 21:40:00,0.0
2022-09-13 21:50:00,0.0
2022-09-13 22:00:00,0.0
2022-09-13 22:10:00,0.0
2022-09-13 22:20:00,0.0
2022-09-13 22:30:00,0.0
2022-09-13 22:40:00,0.0
2022-09-13 22:50:00,0.0
2022-09-13 23:00:00,0.0
2022-09-13 23:10:00,0.0
2022-09-13 23:20:00,0.0
2022-09-13 23:30:00,0.0
2022-09-13 23:40:00,0.0
2022-09-13 23:50:00,0.0
2022-09-14 00:20:00,0.0
2022-09-14 00:30:00,0.0
2022-09-14 00:40:00,0.0
2022-09-14 00:50:00,0.0
2022-09-14 01:00:00,0.0
2022-09-14 01:10:00,0.0
2022-09-14 01:20:00,0.0
2022-09-14 01:30:00,0.0
2022-09-14 01:40:00,0.0
2022-09-14 01:50:00,0.0
2022-09-14 02:00:00,0.0
2022-09-14 02:10:00,0.0
2022-09-14 02:20:00,0.0
2022-09-14 02:30:00,0.0
2022-09-14 02:40:00,0.0
2022-09-14 02:50:00,0.0
2022-09-14 03:00:00,0.0
2022-09-14 03:10:00,0.0
2022-09-14 03:20:00,0.0
2022-09-14 03:30:00,0.0
2022-09-14 03:40:00,0.0
2022-09-14 03:50:00,0.0
2022-09-14 04:00:00,0.0
2022-09-14 04:10:00,0.0
2022-09-14 04:20:00,0.0
2022-09-14 04:30:00,0.0
2022-09-14 04:40:00,0.0
2022-09-14 04:50:00,0.0
2022-09-14 05:00:00,0.0
2022-09-14 05:10:00,0.0
2022-09-14 05:20:00,0.0
2022-09-14 05:30:00,0.0
2022-09-14 05:40:00,0.0
2022-09-14 05:50:00,0.0
2022-09-14 06:00:00,0.0
2022-09-14 06:10:00,0.0
2022-09-14 06:20:00,0.0
2022-09-14 06:30:00,0.0
2022-09-14 06:40:00,0.0
2022-09-14 06:50:00,0.0
2022-09-14 07:10:00,17.73946928435531
2022-09-14 07:20:00,19.51341621279084
2022-09-14 07:30:00,17.73946928435531
2022-09-14 07:40:00,17.73946928435531
2022-09-14 07:50:00,33.70499164027508
2022-09-14 08:00:00,37.25288549714615
2022-09-14 08:10:00,35.47893856871062
2022-09-14 08:20:00,53.21840785306592
2022-09-14 08:30:00,51.44446092463039
2022-09-14 08:40:00,54.99235478150145
2022-09-14 08:50:00,70.95787713742124
2022-09-14 09:00:00,70.95787713742124
2022-09-14 09:10:00,70.95787713742124
2022-09-14 09:20:00,88.69734642177653
2022-09-14 09:50:00,99.6960834701161
2022-09-14 10:00:00,95.43807865779229
2022-09-14 10:10:00,108.2107626345674
2022-09-14 10:20:00,104.6628687776963
2022-09-14 10:30:00,124.1762849904871
2022-09-14 10:40:00,106.4368157061318
2022-09-14 10:50:00,125.9502319189227
2022-09-14 11:00:00,122.4023380620516
2022-09-14 11:10:00,124.1762849904871
2022-09-14 11:20:00,125.9502319189227
2022-09-14 11:30:00,122.4023380620516
2022-09-14 11:40:00,135.8642891178703
2022-09-14 11:50:00,130.2277501474593
2022-09-14 12:00:00,124.1762849904871
2022-09-14 12:10:00,130.0712880283714
2022-09-14 12:20:00,136.0207512369583
2022-09-14 12:30:00,128.0003823841156
2022-09-14 12:40:00,138.091656881214
2022-09-14 12:50:00,125.9502319189227
2022-09-14 13:00:00,140.1418073464069
2022-09-14 13:10:00,125.9502319189227
2022-09-14 13:20:00,133.0987058564394
2022-09-14 13:30:00,125.150980130316
2022-09-14 13:40:00,132.0186382690613
2022-09-14 13:50:00,122.4023380620516
2022-09-14 14:00:00,124.6114341720325
2022-09-14 14:10:00,112.3515095549212
2022-09-14 14:20:00,119.600388888588
2022-09-14 14:30:00,116.3347299880308
2022-09-14 14:40:00,114.2783707085882
2022-09-14 15:00:00,106.4368157061318
2022-09-14 15:10:00,106.4368157061318
2022-09-14 15:20:00,88.69734642177653
2022-09-14 15:30:00,99.30785518482779
2022-09-14 15:40:00,94.61124199444893
2022-09-14 15:50:00,72.17294208605287
2022-09-14 16:00:00,88.69734642177653
2022-09-14 16:10:00,70.95787713742124
2022-09-14 16:20:00,70.95787713742124
2022-09-14 16:30:00,53.21840785306592
2022-09-14 16:40:00,70.95787713742124
2022-09-14 16:50:00,35.47893856871062
2022-09-14 17:00:00,53.21840785306592
2022-09-14 17:10:00,35.47893856871062
2022-09-14 17:20:00,35.47893856871062
2022-09-14 17:30:00,29.96081055577249
2022-09-14 17:40:00,23.25759729729343
2022-09-14 18:00:00,0.0
2022-09-14 18:10:00,15.96552235591978
2022-09-14 18:20:00,0.0
2022-09-14 18:30:00,0.0
2022-09-14 18:40:00,0.0
2022-09-14 18:50:00,0.0
2022-09-14 19:00:00,0.0
2022-09-14 19:10:00,0.0
2022-09-14 19:20:00,0.0
2022-09-14 19:30:00,0.0
2022-09-14 19:40:00,0.0
2022-09-14 19:50:00,0.0
2022-09-14 20:00:00,0.0
2022-09-14 20:10:00,0.0
2022-09-14 20:20:00,0.0
2022-09-14 20:30:00,0.0
2022-09-14 20:40:00,0.0
2022-09-14 20:50:00,0.0
2022-09-14 21:00:00,0.0
2022-09-14 21:10:00,0.0
2022-09-14 21:20:00,0.0
2022-09-14 21:30:00,0.0
2022-09-14 21:40:00,0.0
2022-09-14 21:50:00,0.0
2022-09-14 22:00:00,0.0
2022-09-14 22:10:00,0.0
2022-09-14 22:20:00,0.0
2022-09-14 22:30:00,0.0
2022-09-14 22:40:00,0.0
2022-09-14 22:50:00,0.0
2022-09-14 23:00:00,0.0
2022-09-14 23:10:00,0.0
2022-09-14 23:20:00,0.0
2022-09-14 23:30:00,0.0
2022-09-14 23:40:00,0.0
2022-09-14 23:50:00,0.0
2022-09-15 00:20:00,0.0
2022-09-15 00:30:00,0.0
2022-09-15 00:40:00,0.0
2022-09-15 00:50:00,0.0
2022-09-15 01:00:00,0.0
2022-09-15 01:10:00,0.0
2022-09-15 01:20:00,0.0
2022-09-15 01:30:00,0.0
2022-09-15 01:40:00,0.0
2022-09-15 01:50:00,0.0
2022-09-15 02:00:00,0.0
2022-09-15 02:10:00,0.0
2022-09-15 02:20:00,0.0
2022-09-15 02:30:00,0.0
2022-09-15 02:40:00,0.0
2022-09-15 02:50:00,0.0
2022-09-15 03:00:00,0.0
2022-09-15 03:10:00,0.0
2022-09-15 03:20:00,0.0
2022-09-15 03:30:00,0.0
2022-09-15 03:40:00,0.0
2022-09-15 03:50:00,0.0
2022-09-15 04:00:00,0.0
2022-09-15 04:10:00,0.0
2022-09-15 04:20:00,0.0
2022-09-15 04:30:00,0.0
2022-09-15 04:40:00,0.0
2022-09-15 04:50:00,0.0
2022-09-15 05:00:00,0.0
2022-09-15 05:10:00,0.0
2022-09-15 05:20:00,0.0
2022-09-15 05:30:00,0.0
2022-09-15 05:40:00,0.0
2022-09-15 05:50:00,0.0
2022-09-15 06:00:00,0.0
2022-09-15 06:10:00,0.0
2022-09-15 06:20:00,0.0
2022-09-15 06:30:00,0.0
2022-09-15 06:40:00,0.0
2022-09-15 06:50:00,17.73946928435531
2022-09-15 07:00:00,0.0
2022-09-15 07:10:00,0.0
2022-09-15 07:20:00,17.73946928435531
2022-09-15 07:30:00,17.73946928435531
2022-09-15 07:40:00,35.47893856871062
2022-09-15 07:50:00,17.73946928435531
2022-09-15 08:00:00,35.47893856871062
2022-09-15 08:10:00,53.21840785306592
2022-09-15 08:20:00,53.65426661338253
2022-09-15 08:30:00,52.78254909274931
2022-09-15 08:40:00,54.99235478150145
2022-09-15 08:50:00,69.1839302089857
2022-09-15 09:00:00,70.95787713742124
2022-09-15 09:10:00,88.69734642177653
2022-09-15 09:20:00,70.95787713742124
2022-09-15 09:40:00,104.1910875920789
2022-09-15 09:50:00,90.9430745358295
2022-09-15 10:00:00,106.4368157061318
2022-09-15 10:10:00,108.2107626345674
2022-09-15 10:20:00,106.4368157061318
2022-09-15 10:30:00,108.2827848798619
2022-09-15 12:30:00,143.689701203278
2022-09-15 12:40:00,124.1762849904871
2022-09-15 12:50:00,133.7686369139629
2022-09-15 13:00:00,132.3234023513667
2022-09-15 13:10:00,127.915055536858
2022-09-15 13:20:00,138.1769837284716
2022-09-15 13:30:00,122.4023380620516
2022-09-15 13:40:00,125.9502319189227
2022-09-15 13:50:00,124.1762849904871
2022-09-15 14:00:00,125.9502319189227
2022-09-15 14:10:00,122.4023380620516
2022-09-15 14:20:00,124.1762849904871
2022-09-15 14:30:00,107.4155022265497
2022-09-15 14:40:00,123.1975984700693
2022-09-15 14:50:00,106.4368157061318
2022-09-15 15:00:00,106.4368157061318
2022-09-15 15:10:00,106.4368157061318
2022-09-15 15:20:00,101.7902278191343
2022-09-15 15:30:00,95.11788123720957
2022-09-15 15:40:00,88.69734642177653
2022-09-15 15:50:00,86.92339949334101
2022-09-15 16:00:00,70.95787713742124
2022-09-15 16:10:00,76.40105589263301
2022-09-15 16:30:00,70.95787713742124
2022-09-15 16:40:00,51.44446092463039
2022-09-15 16:50:00,54.99235478150145
2022-09-15 17:00:00,51.44446092463039
2022-09-15 17:10:00,37.25288549714615
2022-09-15 17:20:00,33.70499164027508
2022-09-15 17:30:00,17.73946928435531
2022-09-15 17:40:00,31.41482615566452
2022-09-15 17:50:00,5.838059341481628
2022-09-15 18:00:00,17.73946928435531
2022-09-15 18:10:00,15.96552235591978
2022-09-15 18:20:00,0.0
2022-09-15 18:50:00,0.0
2022-09-15 19:00:00,0.0
2022-09-15 19:10:00,0.0
2022-09-15 19:20:00,0.0
2022-09-15 19:30:00,0.0
2022-09-15 19:40:00,0.0
2022-09-15 19:50:00,0.0
2022-09-15 20:00:00,0.0
2022-09-15 20:10:00,0.0
2022-09-15 20:20:00,0.0
2022-09-15 20:30:00,0.0
2022-09-15 20:40:00,0.0
2022-09-15 20:50:00,0.0
2022-09-15 21:00:00,0.0
2022-09-15 21:10:00,0.0
2022-09-15 21:20:00,0.0
2022-09-15 21:30:00,0.0
2022-09-15 21:40:00,0.0
2022-09-15 21:50:00,0.0
2022-09-15 22:00:00,0.0
2022-09-15 22:10:00,0.0
2022-09-15 22:20:00,0.0
2022-09-15 22:30:00,0.0
2022-09-15 22:40:00,0.0
2022-09-15 22:50:00,0.0
2022-09-15 23:00:00,0.0
2022-09-15 23:10:00,0.0
2022-09-15 23:20:00,0.0
2022-09-15 23:30:00,0.0
2022-09-15 23:40:00,0.0
2022-09-15 23:50:00,0.0
2022-09-16 00:20:00,0.0
2022-09-16 00:30:00,0.0
2022-09-16 00:40:00,0.0
2022-09-16 00:50:00,0.0
2022-09-16 01:00:00,0.0
2022-09-16 01:10:00,0.0
2022-09-16 01:20:00,0.0
