,0
2022-07-02 13:40:00,135.94866943359375
2022-07-02 13:50:00,133.51705932617188
2022-07-02 14:00:00,131.7361297607422
2022-07-02 14:10:00,135.1888427734375
2022-07-02 14:20:00,133.97743225097656
2022-07-02 14:30:00,130.0023651123047
2022-07-02 14:40:00,132.05307006835938
2022-07-02 14:50:00,120.55158996582031
2022-07-02 15:00:00,128.7280731201172
2022-07-02 15:10:00,122.56419372558594
2022-07-02 15:20:00,101.52984619140625
2022-07-02 15:30:00,112.56423950195312
2022-07-02 15:40:00,109.26850891113281
2022-07-02 16:00:00,117.31575775146484
2022-07-02 16:10:00,99.22427368164062
2022-07-02 16:40:00,91.64231872558594
2022-07-02 16:50:00,82.48593139648438
2022-07-02 17:00:00,65.21601867675781
2022-07-02 17:10:00,63.6138801574707
2022-07-02 17:20:00,56.6676139831543
2022-07-02 17:30:00,53.5529899597168
2022-07-02 17:40:00,46.34487533569336
2022-07-02 17:50:00,40.41249465942383
2022-07-02 18:00:00,41.7988166809082
2022-07-02 18:10:00,37.01204299926758
2022-07-02 18:20:00,28.66526222229004
2022-07-02 18:30:00,17.008464813232422
2022-07-02 18:40:00,20.290021896362305
2022-07-02 18:50:00,18.532957077026367
2022-07-02 19:00:00,8.610647201538086
2022-07-02 19:10:00,9.949321746826172
2022-07-02 19:20:00,9.524749755859375
2022-07-02 19:30:00,4.603545665740967
2022-07-02 19:40:00,3.1517086029052734
2022-07-02 19:50:00,1.4564108848571777
2022-07-02 20:00:00,0.567155122756958
2022-07-02 20:10:00,0.5165178775787354
2022-07-02 20:20:00,0.13113951683044434
2022-07-02 20:30:00,0.08292269706726074
2022-07-02 20:40:00,0.029672861099243164
2022-07-02 20:50:00,0.0
2022-07-02 21:00:00,0.0224916934967041
2022-07-02 21:10:00,0.0
2022-07-02 21:20:00,0.0
2022-07-02 21:30:00,0.0
2022-07-02 21:40:00,0.031002521514892578
2022-07-02 21:50:00,0.0
2022-07-02 22:00:00,0.0
2022-07-02 22:10:00,0.0
2022-07-02 22:20:00,0.0
2022-07-02 22:30:00,0.0
2022-07-02 22:40:00,0.0
2022-07-02 22:50:00,0.0
2022-07-02 23:00:00,0.0
2022-07-02 23:10:00,0.0
2022-07-02 23:20:00,0.0
2022-07-02 23:30:00,0.0
2022-07-02 23:40:00,0.0
2022-07-02 23:50:00,0.0
2022-07-03 00:20:00,0.0
2022-07-03 00:30:00,0.0
2022-07-03 00:40:00,0.0
2022-07-03 00:50:00,0.0
2022-07-03 01:00:00,0.0
2022-07-03 01:10:00,0.0
2022-07-03 01:20:00,0.0
2022-07-03 01:30:00,0.0
2022-07-03 01:40:00,0.0
2022-07-03 01:50:00,0.0
2022-07-03 02:00:00,0.0
2022-07-03 02:10:00,0.0
2022-07-03 02:20:00,0.0
2022-07-03 02:30:00,0.0
2022-07-03 02:40:00,0.0
2022-07-03 02:50:00,0.0568537712097168
2022-07-03 03:00:00,0.0
2022-07-03 03:10:00,0.0
2022-07-03 03:20:00,0.0
2022-07-03 03:30:00,0.0
2022-07-03 03:40:00,0.0
2022-07-03 03:50:00,0.0
2022-07-03 04:00:00,0.0
2022-07-03 04:10:00,0.023642539978027344
2022-07-03 04:20:00,0.11321544647216797
2022-07-03 04:30:00,0.07715320587158203
2022-07-03 04:40:00,0.06892776489257812
2022-07-03 04:50:00,0.10915040969848633
2022-07-03 05:00:00,0.05931282043457031
2022-07-03 05:10:00,0.0
2022-07-03 05:20:00,0.1338135004043579
2022-07-03 05:30:00,0.0
2022-07-03 05:40:00,0.0
2022-07-03 05:50:00,0.031334638595581055
2022-07-03 06:00:00,0.10110950469970703
2022-07-03 06:30:00,5.176583766937256
2022-07-03 06:40:00,13.508321762084961
2022-07-03 06:50:00,16.498878479003906
2022-07-03 07:00:00,15.337879180908203
2022-07-03 07:10:00,18.355886459350586
2022-07-03 07:20:00,20.756187438964844
2022-07-03 07:30:00,24.453548431396484
2022-07-03 07:40:00,33.15752410888672
2022-07-03 07:50:00,42.99958419799805
2022-07-03 08:00:00,51.7558479309082
2022-07-03 08:10:00,56.08445358276367
2022-07-03 08:20:00,64.22128295898438
2022-07-03 08:30:00,72.74134826660156
2022-07-03 08:40:00,74.29527282714844
2022-07-03 08:50:00,83.73077392578125
2022-07-03 09:00:00,82.13561248779297
2022-07-03 09:10:00,89.2917251586914
2022-07-03 09:20:00,101.82121276855469
2022-07-03 09:30:00,105.88188171386719
2022-07-03 09:40:00,106.51893615722656
2022-07-03 09:50:00,116.03268432617188
2022-07-03 10:00:00,112.19239807128906
2022-07-03 10:10:00,114.77984619140625
2022-07-03 10:20:00,123.35234069824219
2022-07-03 10:30:00,133.64352416992188
2022-07-03 10:40:00,128.40122985839844
2022-07-03 10:50:00,137.57229614257812
2022-07-03 11:00:00,142.04649353027344
2022-07-03 11:10:00,145.8747100830078
2022-07-03 11:20:00,134.96099853515625
2022-07-03 11:30:00,150.43112182617188
2022-07-03 11:40:00,142.70237731933594
2022-07-03 11:50:00,140.920654296875
2022-07-03 12:00:00,136.15213012695312
2022-07-03 12:10:00,143.294189453125
2022-07-03 12:20:00,146.37255859375
2022-07-03 12:30:00,142.93478393554688
2022-07-03 12:40:00,145.87451171875
2022-07-03 12:50:00,143.36199951171875
2022-07-03 13:00:00,144.62088012695312
2022-07-03 13:10:00,148.41278076171875
2022-07-03 13:20:00,134.80397033691406
2022-07-03 13:30:00,135.8701629638672
2022-07-03 13:40:00,140.07618713378906
2022-07-03 13:50:00,132.69879150390625
2022-07-03 14:00:00,138.51356506347656
2022-07-03 14:10:00,134.84146118164062
2022-07-03 14:20:00,140.05514526367188
2022-07-03 14:30:00,131.70962524414062
2022-07-03 14:40:00,131.8710479736328
2022-07-03 14:50:00,129.1946563720703
2022-07-03 15:00:00,133.24913024902344
2022-07-03 15:10:00,135.93997192382812
2022-07-03 15:20:00,120.21829223632812
2022-07-03 15:30:00,116.64617156982422
2022-07-03 15:40:00,118.46817016601562
2022-07-03 15:50:00,117.76841735839844
2022-07-03 16:00:00,103.84950256347656
2022-07-03 16:10:00,96.47581481933594
2022-07-03 16:20:00,87.59979248046875
2022-07-03 16:30:00,93.85699462890625
2022-07-03 16:40:00,87.34783935546875
2022-07-03 16:50:00,78.10958862304688
2022-07-03 17:00:00,72.22572326660156
2022-07-03 17:10:00,73.85671997070312
2022-07-03 17:20:00,60.31303024291992
2022-07-03 17:30:00,55.942771911621094
2022-07-03 17:40:00,40.58510208129883
2022-07-03 17:50:00,34.27628707885742
2022-07-03 18:00:00,46.51631546020508
2022-07-03 18:10:00,35.32299041748047
2022-07-03 18:20:00,22.44118309020996
2022-07-03 18:30:00,13.727094650268555
2022-07-03 18:40:00,10.269964218139648
2022-07-03 18:50:00,11.796133041381836
2022-07-03 19:00:00,12.443231582641602
2022-07-03 19:10:00,6.145942211151123
2022-07-03 19:30:00,1.5768316984176636
2022-07-03 19:40:00,1.1196801662445068
2022-07-03 19:50:00,0.5258951187133789
2022-07-03 20:00:00,0.5344347953796387
2022-07-03 20:10:00,0.5178444385528564
2022-07-03 20:20:00,0.14207971096038818
2022-07-03 20:30:00,0.04409170150756836
2022-07-03 20:40:00,0.0
2022-07-03 20:50:00,0.0
2022-07-03 21:00:00,0.0
2022-07-03 21:10:00,0.0
2022-07-03 21:20:00,0.0
2022-07-03 21:30:00,0.04718494415283203
2022-07-03 21:40:00,0.30904078483581543
2022-07-03 21:50:00,1.6436638832092285
2022-07-03 22:00:00,2.0600674152374268
2022-07-03 22:10:00,1.3716667890548706
2022-07-03 22:20:00,0.2053210735321045
2022-07-03 22:30:00,0.0
2022-07-03 22:40:00,0.0
2022-07-03 22:50:00,0.0
2022-07-03 23:00:00,0.0
2022-07-03 23:10:00,0.0
2022-07-03 23:20:00,0.02698230743408203
2022-07-03 23:30:00,0.026248931884765625
2022-07-03 23:40:00,0.0
2022-07-03 23:50:00,0.0
2022-07-04 00:20:00,0.0
2022-07-04 00:30:00,0.0
2022-07-04 00:40:00,0.0
2022-07-04 00:50:00,0.0
2022-07-04 01:00:00,0.0
2022-07-04 01:10:00,0.0
2022-07-04 01:20:00,0.0
2022-07-04 01:30:00,0.0
2022-07-04 01:40:00,0.0
2022-07-04 01:50:00,0.0
2022-07-04 02:00:00,0.4422171115875244
2022-07-04 02:10:00,0.15459346771240234
2022-07-04 02:20:00,0.1418921947479248
2022-07-04 02:30:00,0.3044145107269287
2022-07-04 02:40:00,0.3748447895050049
2022-07-04 02:50:00,0.12506461143493652
2022-07-04 03:00:00,0.0
2022-07-04 03:10:00,0.0
2022-07-04 03:20:00,0.0
2022-07-04 03:30:00,0.0
2022-07-04 03:40:00,0.0
2022-07-04 03:50:00,0.0
2022-07-04 04:00:00,0.0018575191497802734
2022-07-04 04:10:00,0.1264808177947998
2022-07-04 04:20:00,0.0
2022-07-04 04:30:00,0.0
2022-07-04 04:40:00,0.07158541679382324
2022-07-04 04:50:00,0.0
2022-07-04 05:00:00,0.0
2022-07-04 05:10:00,0.11268854141235352
2022-07-04 05:20:00,0.05904698371887207
2022-07-04 05:30:00,0.025206327438354492
2022-07-04 05:40:00,0.16598474979400635
2022-07-04 05:50:00,0.24716687202453613
2022-07-04 06:00:00,0.6297135353088379
2022-07-04 06:10:00,2.598665237426758
2022-07-04 06:40:00,8.696746826171875
2022-07-04 06:50:00,12.685274124145508
2022-07-04 07:20:00,27.199146270751953
2022-07-04 07:30:00,36.951324462890625
2022-07-04 07:40:00,40.48151397705078
2022-07-04 07:50:00,45.2897834777832
2022-07-04 08:00:00,51.291709899902344
2022-07-04 08:10:00,52.59818649291992
2022-07-04 08:20:00,62.31791305541992
2022-07-04 08:30:00,69.99519348144531
2022-07-04 08:40:00,79.54896545410156
2022-07-04 08:50:00,92.2521743774414
2022-07-04 09:00:00,93.81055450439453
2022-07-04 09:10:00,98.99214172363281
2022-07-04 09:20:00,98.86417388916016
2022-07-04 09:30:00,108.12120056152344
2022-07-04 09:40:00,116.64891052246094
2022-07-04 09:50:00,117.43733215332031
2022-07-04 10:00:00,113.98373413085938
2022-07-04 10:10:00,117.69866180419922
2022-07-04 10:20:00,122.90260314941406
2022-07-04 10:30:00,128.8921356201172
2022-07-04 10:40:00,130.67794799804688
2022-07-04 10:50:00,122.41067504882812
2022-07-04 11:00:00,138.76766967773438
2022-07-04 11:10:00,138.28018188476562
2022-07-04 11:20:00,136.26930236816406
2022-07-04 11:30:00,137.2156524658203
2022-07-04 11:40:00,146.49859619140625
2022-07-04 11:50:00,150.1844482421875
2022-07-04 12:00:00,144.64166259765625
2022-07-04 12:10:00,143.12493896484375
2022-07-04 12:20:00,142.06109619140625
2022-07-04 12:30:00,143.7634735107422
2022-07-04 12:40:00,131.42178344726562
2022-07-04 13:00:00,136.47567749023438
2022-07-04 13:10:00,140.8113555908203
2022-07-04 13:20:00,141.17941284179688
2022-07-04 13:30:00,132.04220581054688
2022-07-04 13:40:00,143.21665954589844
2022-07-04 13:50:00,143.966796875
2022-07-04 14:00:00,140.4573974609375
2022-07-04 14:10:00,138.23016357421875
2022-07-04 14:20:00,142.96951293945312
2022-07-04 14:30:00,139.9373779296875
2022-07-04 14:40:00,132.86373901367188
2022-07-04 14:50:00,139.61965942382812
2022-07-04 15:00:00,136.20401000976562
2022-07-04 15:10:00,142.16217041015625
2022-07-04 15:20:00,119.62556457519531
2022-07-04 15:30:00,123.00131225585938
2022-07-04 15:40:00,103.55484008789062
2022-07-04 15:50:00,94.82523345947266
2022-07-04 16:00:00,104.6805419921875
2022-07-04 16:10:00,105.43122863769531
2022-07-04 16:20:00,89.6553955078125
2022-07-04 16:40:00,85.13031005859375
2022-07-04 16:50:00,82.71337890625
2022-07-04 17:00:00,77.77243041992188
2022-07-04 17:10:00,68.98150634765625
2022-07-04 17:20:00,62.55123519897461
2022-07-04 17:30:00,52.8411750793457
2022-07-04 17:40:00,42.946205139160156
2022-07-04 17:50:00,44.23377990722656
2022-07-04 18:10:00,32.070556640625
2022-07-04 18:20:00,28.413602828979492
2022-07-04 18:30:00,17.85736656188965
2022-07-04 18:40:00,16.468381881713867
2022-07-04 19:00:00,9.853729248046875
2022-07-04 19:10:00,6.835929870605469
2022-07-04 19:20:00,2.150702476501465
2022-07-04 19:30:00,2.152956962585449
2022-07-04 19:40:00,1.2890872955322266
2022-07-04 19:50:00,0.8341550827026367
2022-07-04 20:00:00,0.4949607849121094
2022-07-04 20:10:00,0.4529764652252197
2022-07-04 20:20:00,0.050482749938964844
2022-07-04 20:30:00,0.0968482494354248
2022-07-04 20:40:00,0.007205486297607422
2022-07-04 20:50:00,0.0
2022-07-04 21:00:00,0.0
2022-07-04 21:10:00,0.0
2022-07-04 21:20:00,0.0
2022-07-04 21:30:00,0.021643638610839844
2022-07-04 21:40:00,0.06383633613586426
2022-07-04 21:50:00,0.24654245376586914
2022-07-04 22:00:00,0.9134972095489502
2022-07-04 22:10:00,1.007843017578125
2022-07-04 22:20:00,0.9463306665420532
2022-07-04 22:30:00,0.6191754341125488
2022-07-04 22:40:00,0.5389344692230225
2022-07-04 22:50:00,0.6422007083892822
2022-07-04 23:00:00,1.5492385625839233
2022-07-04 23:10:00,1.8096266984939575
2022-07-04 23:20:00,1.2399866580963135
2022-07-04 23:30:00,0.5802555084228516
2022-07-04 23:40:00,0.10299849510192871
2022-07-04 23:50:00,0.0
2022-07-05 00:20:00,0.0
2022-07-05 00:30:00,0.0
2022-07-05 00:40:00,0.0
2022-07-05 00:50:00,0.0
2022-07-05 01:00:00,0.0
2022-07-05 01:10:00,0.0
2022-07-05 01:20:00,0.0
2022-07-05 01:30:00,0.0
2022-07-05 01:40:00,0.059743642807006836
2022-07-05 01:50:00,0.13503599166870117
2022-07-05 02:00:00,0.0
2022-07-05 02:10:00,0.0
2022-07-05 02:20:00,0.0
2022-07-05 02:30:00,0.0
2022-07-05 02:40:00,0.04367637634277344
2022-07-05 02:50:00,0.04243755340576172
2022-07-05 03:00:00,0.16070008277893066
2022-07-05 03:10:00,0.0633997917175293
2022-07-05 03:20:00,0.0
2022-07-05 03:30:00,0.055857181549072266
2022-07-05 03:40:00,0.11659348011016846
2022-07-05 03:50:00,0.02248382568359375
2022-07-05 04:00:00,0.0
2022-07-05 04:10:00,0.037006378173828125
2022-07-05 04:20:00,0.0
2022-07-05 04:30:00,0.0
2022-07-05 04:40:00,0.0
2022-07-05 04:50:00,0.0
2022-07-05 05:00:00,0.0
2022-07-05 05:10:00,0.14084887504577637
2022-07-05 05:20:00,0.0
2022-07-05 05:30:00,0.007584571838378906
