,0
2022-07-03 00:20:00,0.17877126
2022-07-03 00:30:00,0.109142065
2022-07-03 00:40:00,0.009890795
2022-07-03 00:50:00,-0.01809144
2022-07-03 01:00:00,0.18327022
2022-07-03 01:10:00,0.34803414
2022-07-03 01:20:00,0.17389226
2022-07-03 01:30:00,-0.15592599
2022-07-03 01:40:00,-0.14598441
2022-07-03 01:50:00,0.23216891
2022-07-03 02:00:00,0.14432406
2022-07-03 02:10:00,-0.12357974
2022-07-03 02:20:00,-0.026994944
2022-07-03 02:30:00,-0.025877237
2022-07-03 02:40:00,-0.09539628
2022-07-03 02:50:00,0.2142427
2022-07-03 03:00:00,0.39329267
2022-07-03 03:10:00,0.33783078
2022-07-03 03:20:00,0.30580306
2022-07-03 03:30:00,0.13455176
2022-07-03 03:40:00,0.11598706
2022-07-03 03:50:00,-0.0721457
2022-07-03 04:00:00,-0.032556295
2022-07-03 04:10:00,-0.08264947
2022-07-03 04:20:00,0.17314172
2022-07-03 04:30:00,0.32059836
2022-07-03 04:40:00,0.103295565
2022-07-03 04:50:00,-0.056239843
2022-07-03 05:00:00,0.12022185
2022-07-03 05:10:00,-0.15601468
2022-07-03 05:20:00,0.03951907
2022-07-03 05:30:00,-0.09034276
2022-07-03 05:40:00,0.22479272
2022-07-03 05:50:00,0.14953732
2022-07-03 06:00:00,0.4665606
2022-07-03 06:30:00,7.7096243
2022-07-03 06:40:00,13.982001
2022-07-03 06:50:00,19.144413
2022-07-03 07:00:00,17.516447
2022-07-03 07:10:00,20.98265
2022-07-03 07:20:00,20.757063
2022-07-03 07:30:00,24.709543
2022-07-03 07:40:00,30.647835
2022-07-03 07:50:00,39.513866
2022-07-03 08:00:00,48.188667
2022-07-03 08:10:00,48.639618
2022-07-03 08:20:00,65.71216
2022-07-03 08:30:00,74.5307
2022-07-03 08:40:00,77.44539
2022-07-03 08:50:00,86.77279
2022-07-03 09:00:00,87.9867
2022-07-03 09:10:00,94.26439
2022-07-03 09:20:00,107.47412
2022-07-03 09:30:00,107.9325
2022-07-03 09:40:00,112.25035
2022-07-03 09:50:00,120.21933
2022-07-03 10:00:00,113.43605
2022-07-03 10:10:00,119.52449
2022-07-03 10:20:00,127.67227
2022-07-03 10:30:00,133.90356
2022-07-03 10:40:00,134.12457
2022-07-03 10:50:00,141.80856
2022-07-03 11:00:00,145.96375
2022-07-03 11:10:00,148.08636
2022-07-03 11:20:00,142.00671
2022-07-03 11:30:00,147.58902
2022-07-03 11:40:00,147.22293
2022-07-03 11:50:00,146.45782
2022-07-03 12:00:00,146.15341
2022-07-03 12:10:00,147.89856
2022-07-03 12:20:00,147.54608
2022-07-03 12:30:00,148.7497
2022-07-03 12:40:00,148.84673
2022-07-03 12:50:00,148.57047
2022-07-03 13:00:00,148.7519
2022-07-03 13:10:00,148.24902
2022-07-03 13:20:00,145.19746
2022-07-03 13:30:00,145.15787
2022-07-03 13:40:00,146.9202
2022-07-03 13:50:00,143.79367
2022-07-03 14:00:00,147.8964
2022-07-03 14:10:00,144.01944
2022-07-03 14:20:00,146.96579
2022-07-03 14:30:00,140.4101
2022-07-03 14:40:00,138.53796
2022-07-03 14:50:00,134.60295
2022-07-03 15:00:00,142.39569
2022-07-03 15:10:00,141.80472
2022-07-03 15:20:00,125.827354
2022-07-03 15:30:00,121.85307
2022-07-03 15:40:00,122.34274
2022-07-03 15:50:00,118.92102
2022-07-03 16:00:00,107.34592
2022-07-03 16:10:00,102.11106
2022-07-03 16:20:00,87.20665
2022-07-03 16:30:00,100.492165
2022-07-03 16:40:00,96.83307
2022-07-03 16:50:00,84.77959
2022-07-03 17:00:00,77.69522
2022-07-03 17:10:00,87.03654
2022-07-03 17:20:00,63.33986
2022-07-03 17:30:00,56.61903
2022-07-03 17:40:00,39.5101
2022-07-03 17:50:00,33.64549
2022-07-03 18:00:00,45.13936
2022-07-03 18:10:00,37.99927
2022-07-03 18:20:00,20.345406
2022-07-03 18:30:00,12.241559
2022-07-03 18:40:00,9.533476
2022-07-03 18:50:00,7.9809227
2022-07-03 19:00:00,10.751417
2022-07-03 19:10:00,5.8646307
2022-07-03 19:30:00,0.04008174
2022-07-03 19:40:00,-0.34610868
2022-07-03 19:50:00,-0.5420768
2022-07-03 20:00:00,-0.116356134
2022-07-03 20:10:00,-0.29721713
2022-07-03 20:20:00,-0.9635513
2022-07-03 20:30:00,-0.4823625
2022-07-03 20:40:00,-0.9697273
2022-07-03 20:50:00,-0.5815041
2022-07-03 21:00:00,-0.46703315
2022-07-03 21:10:00,-0.5004294
2022-07-03 21:20:00,-0.438051
2022-07-03 21:30:00,0.16201854
2022-07-03 21:40:00,1.4442847
2022-07-03 21:50:00,1.8549082
2022-07-03 22:00:00,1.5416796
2022-07-03 22:10:00,1.2151644
2022-07-03 22:20:00,0.49261594
2022-07-03 22:30:00,0.13568234
2022-07-03 22:40:00,0.13335824
2022-07-03 22:50:00,-0.21709275
2022-07-03 23:00:00,-0.34751582
2022-07-03 23:10:00,0.36349463
2022-07-03 23:20:00,0.67348504
2022-07-03 23:30:00,0.47714686
2022-07-03 23:40:00,0.047795534
2022-07-03 23:50:00,-0.09593463
2022-07-04 00:20:00,0.13314319
2022-07-04 00:30:00,-0.16972566
2022-07-04 00:40:00,-0.16912007
2022-07-04 00:50:00,-0.2203319
2022-07-04 01:00:00,0.12082076
2022-07-04 01:10:00,0.14366889
2022-07-04 01:20:00,-0.30821013
2022-07-04 01:30:00,-0.5542352
2022-07-04 01:40:00,-0.59143233
2022-07-04 01:50:00,-0.60360026
2022-07-04 02:00:00,0.72570825
2022-07-04 02:10:00,0.13972068
2022-07-04 02:20:00,0.21839213
2022-07-04 02:30:00,0.7380736
2022-07-04 02:40:00,1.2142465
2022-07-04 02:50:00,0.5580523
2022-07-04 03:00:00,0.122308016
2022-07-04 03:10:00,-0.46822667
2022-07-04 03:20:00,-0.49850678
2022-07-04 03:30:00,-0.5308826
2022-07-04 03:40:00,-0.45329833
2022-07-04 03:50:00,-0.12738061
2022-07-04 04:00:00,-0.10187268
2022-07-04 04:10:00,0.021290064
2022-07-04 04:20:00,-0.18046308
2022-07-04 04:30:00,0.09121966
2022-07-04 04:40:00,0.23806977
2022-07-04 04:50:00,-0.085707426
2022-07-04 05:00:00,0.06602645
2022-07-04 05:10:00,0.09498811
2022-07-04 05:20:00,0.11433482
2022-07-04 05:30:00,0.04187131
2022-07-04 05:40:00,0.35146832
2022-07-04 05:50:00,0.5531857
2022-07-04 06:00:00,1.8623083
2022-07-04 06:10:00,4.905161
2022-07-04 06:40:00,11.206211
2022-07-04 06:50:00,10.688605
2022-07-04 07:20:00,26.252113
2022-07-04 07:30:00,35.797462
2022-07-04 07:40:00,39.903816
2022-07-04 07:50:00,49.175045
2022-07-04 08:00:00,52.492996
2022-07-04 08:10:00,58.088707
2022-07-04 08:20:00,65.74404
2022-07-04 08:30:00,73.79096
2022-07-04 08:40:00,77.28251
2022-07-04 08:50:00,89.143845
2022-07-04 09:00:00,93.9436
2022-07-04 09:10:00,99.99614
2022-07-04 09:20:00,101.91675
2022-07-04 09:30:00,112.40914
2022-07-04 09:40:00,117.41189
2022-07-04 09:50:00,121.408585
2022-07-04 10:00:00,117.593094
2022-07-04 10:10:00,120.89589
2022-07-04 10:20:00,125.226494
2022-07-04 10:30:00,132.73422
2022-07-04 10:40:00,134.22067
2022-07-04 10:50:00,125.06598
2022-07-04 11:00:00,140.46556
2022-07-04 11:10:00,140.53638
2022-07-04 11:20:00,142.26547
2022-07-04 11:30:00,143.1933
2022-07-04 11:40:00,144.36948
2022-07-04 11:50:00,143.61469
2022-07-04 12:00:00,144.34393
2022-07-04 12:10:00,144.36266
2022-07-04 12:20:00,144.26083
2022-07-04 12:30:00,143.52547
2022-07-04 12:40:00,142.56583
2022-07-04 13:00:00,144.5599
2022-07-04 13:10:00,145.65497
2022-07-04 13:20:00,146.92598
2022-07-04 13:30:00,143.80939
2022-07-04 13:40:00,148.80466
2022-07-04 13:50:00,149.8703
2022-07-04 14:00:00,148.45416
2022-07-04 14:10:00,147.6174
2022-07-04 14:20:00,148.765
2022-07-04 14:30:00,144.98215
2022-07-04 14:40:00,141.38643
2022-07-04 14:50:00,145.93129
2022-07-04 15:00:00,140.26926
2022-07-04 15:10:00,141.83958
2022-07-04 15:20:00,126.55348
2022-07-04 15:30:00,127.421
2022-07-04 15:40:00,107.72856
2022-07-04 15:50:00,97.00518
2022-07-04 16:00:00,107.35365
2022-07-04 16:10:00,106.99915
2022-07-04 16:20:00,89.2077
2022-07-04 16:40:00,89.01245
2022-07-04 16:50:00,91.51212
2022-07-04 17:00:00,82.552734
2022-07-04 17:10:00,72.573494
2022-07-04 17:20:00,61.935947
2022-07-04 17:30:00,52.787457
2022-07-04 17:40:00,42.610367
2022-07-04 17:50:00,43.839935
2022-07-04 18:10:00,25.991224
2022-07-04 18:20:00,25.376575
2022-07-04 18:30:00,14.73478
2022-07-04 18:40:00,13.9725065
2022-07-04 19:00:00,8.910687
2022-07-04 19:10:00,5.573804
2022-07-04 19:20:00,2.9624536
2022-07-04 19:30:00,0.75762343
2022-07-04 19:40:00,0.5360153
2022-07-04 19:50:00,0.344774
2022-07-04 20:00:00,-0.643492
2022-07-04 20:10:00,-0.85846066
2022-07-04 20:20:00,-1.3329017
2022-07-04 20:30:00,-0.76423335
2022-07-04 20:40:00,-0.65194297
2022-07-04 20:50:00,-0.29333425
2022-07-04 21:00:00,-0.14666915
2022-07-04 21:10:00,-0.0034677982
2022-07-04 21:20:00,0.004961252
2022-07-04 21:30:00,0.14421725
2022-07-04 21:40:00,0.44231534
2022-07-04 21:50:00,1.1582992
2022-07-04 22:00:00,2.2036374
2022-07-04 22:10:00,1.7628629
2022-07-04 22:20:00,1.7373922
2022-07-04 22:30:00,1.6072118
2022-07-04 22:40:00,1.6863077
2022-07-04 22:50:00,1.6908042
2022-07-04 23:00:00,2.1246278
2022-07-04 23:10:00,2.0612805
2022-07-04 23:20:00,1.4419062
2022-07-04 23:30:00,0.8506715
2022-07-04 23:40:00,0.37320828
2022-07-04 23:50:00,0.03319192
2022-07-05 00:20:00,-0.18651319
2022-07-05 00:30:00,-0.13293242
2022-07-05 00:40:00,0.10667777
2022-07-05 00:50:00,0.099850416
2022-07-05 01:00:00,-0.4902351
2022-07-05 01:10:00,-0.79582953
2022-07-05 01:20:00,-0.8013971
2022-07-05 01:30:00,-0.45243192
2022-07-05 01:40:00,-0.11471295
2022-07-05 01:50:00,0.6898153
2022-07-05 02:00:00,0.03253293
2022-07-05 02:10:00,-0.20185113
2022-07-05 02:20:00,-0.56673837
2022-07-05 02:30:00,-0.6231115
2022-07-05 02:40:00,-0.5458844
2022-07-05 02:50:00,-0.08464646
2022-07-05 03:00:00,0.30030513
2022-07-05 03:10:00,0.29915595
2022-07-05 03:20:00,0.32430196
2022-07-05 03:30:00,0.45928025
2022-07-05 03:40:00,0.2040627
2022-07-05 03:50:00,-0.19552112
2022-07-05 04:00:00,-0.2245872
2022-07-05 04:10:00,-0.15134692
2022-07-05 04:20:00,-0.081267595
2022-07-05 04:30:00,0.25168538
2022-07-05 04:40:00,0.114967585
2022-07-05 04:50:00,0.08593345
2022-07-05 05:00:00,0.13993526
2022-07-05 05:10:00,0.26167703
2022-07-05 05:20:00,-0.067631006
2022-07-05 05:30:00,0.05035138
