,0
2022-09-09 12:40:00,139.07537841796875
2022-09-09 12:50:00,137.01683044433594
2022-09-09 13:00:00,132.5989990234375
2022-09-09 13:10:00,138.09219360351562
2022-09-09 13:20:00,134.5404510498047
2022-09-09 13:30:00,133.5161895751953
2022-09-09 13:40:00,138.88067626953125
2022-09-09 13:50:00,132.88714599609375
2022-09-09 14:00:00,133.39071655273438
2022-09-09 14:10:00,128.46458435058594
2022-09-09 14:20:00,121.14412689208984
2022-09-09 14:30:00,117.08003234863281
2022-09-09 14:40:00,122.65331268310547
2022-09-09 14:50:00,112.54708099365234
2022-09-09 15:00:00,108.7010269165039
2022-09-09 15:10:00,105.18727111816406
2022-09-09 15:20:00,102.96865844726562
2022-09-09 15:30:00,104.6901626586914
2022-09-09 15:40:00,95.40849304199219
2022-09-09 15:50:00,94.54547882080078
2022-09-09 16:00:00,80.8324203491211
2022-09-09 16:10:00,82.39414978027344
2022-09-09 16:20:00,74.88683319091797
2022-09-09 16:30:00,70.59178161621094
2022-09-09 16:40:00,64.62055969238281
2022-09-09 16:50:00,47.69479751586914
2022-09-09 17:00:00,41.875396728515625
2022-09-09 17:10:00,36.015838623046875
2022-09-09 17:20:00,39.747413635253906
2022-09-09 17:30:00,30.077404022216797
2022-09-09 17:40:00,25.23609733581543
2022-09-09 17:50:00,22.921754837036133
2022-09-09 18:00:00,10.693862915039062
2022-09-09 18:10:00,7.75421667098999
2022-09-09 18:20:00,2.954768180847168
2022-09-09 18:30:00,3.1955811977386475
2022-09-09 18:40:00,1.8258317708969116
2022-09-09 18:50:00,0.8655104637145996
2022-09-09 19:00:00,0.4218500852584839
2022-09-09 19:10:00,0.09251093864440918
2022-09-09 19:20:00,0.08210563659667969
2022-09-09 19:30:00,0.03636598587036133
2022-09-09 19:40:00,0.008186101913452148
2022-09-09 19:50:00,0.0
2022-09-09 20:00:00,0.006626605987548828
2022-09-09 20:10:00,0.010380983352661133
2022-09-09 20:20:00,0.15260791778564453
2022-09-09 20:30:00,0.22066831588745117
2022-09-09 20:40:00,0.2653301954269409
2022-09-09 20:50:00,0.14507436752319336
2022-09-09 21:00:00,0.0
2022-09-09 21:10:00,0.0
2022-09-09 21:20:00,0.0
2022-09-09 21:30:00,0.02439117431640625
2022-09-09 21:40:00,0.04301023483276367
2022-09-09 21:50:00,0.06508994102478027
2022-09-09 22:00:00,0.09493446350097656
2022-09-09 22:10:00,0.10948610305786133
2022-09-09 22:20:00,0.032135009765625
2022-09-09 22:30:00,0.22333431243896484
2022-09-09 22:40:00,0.21216583251953125
2022-09-09 22:50:00,0.9000942707061768
2022-09-09 23:00:00,0.5857090950012207
2022-09-09 23:10:00,0.0942234992980957
2022-09-09 23:20:00,0.010619401931762695
2022-09-09 23:30:00,0.05290579795837402
2022-09-09 23:40:00,0.04286956787109375
2022-09-09 23:50:00,0.0
2022-09-10 00:20:00,0.0
2022-09-10 00:30:00,0.1488577127456665
2022-09-10 00:40:00,0.22040009498596191
2022-09-10 00:50:00,0.014234066009521484
2022-09-10 01:00:00,0.02261209487915039
2022-09-10 01:10:00,0.0896761417388916
2022-09-10 01:20:00,0.6135048866271973
2022-09-10 01:30:00,0.6165251731872559
2022-09-10 01:40:00,0.049218177795410156
2022-09-10 01:50:00,0.0
2022-09-10 02:00:00,0.0
2022-09-10 02:10:00,0.0
2022-09-10 02:20:00,0.0
2022-09-10 02:30:00,0.0
2022-09-10 02:40:00,0.0
2022-09-10 02:50:00,0.0
2022-09-10 03:00:00,0.0
2022-09-10 03:10:00,0.021657466888427734
2022-09-10 03:20:00,0.011940956115722656
2022-09-10 03:30:00,0.11668539047241211
2022-09-10 03:40:00,0.05787253379821777
2022-09-10 03:50:00,0.08565616607666016
2022-09-10 04:00:00,0.10094499588012695
2022-09-10 04:10:00,0.13107562065124512
2022-09-10 04:20:00,0.13580727577209473
2022-09-10 04:30:00,0.1199944019317627
2022-09-10 04:40:00,0.0869741439819336
2022-09-10 04:50:00,0.11632585525512695
2022-09-10 05:00:00,0.12915945053100586
2022-09-10 05:10:00,0.09447503089904785
2022-09-10 05:20:00,0.09948039054870605
2022-09-10 05:30:00,0.15018200874328613
2022-09-10 05:40:00,0.12823104858398438
2022-09-10 05:50:00,0.12761688232421875
2022-09-10 06:00:00,0.11827754974365234
2022-09-10 06:10:00,0.178186297416687
2022-09-10 06:20:00,0.18516778945922852
2022-09-10 06:30:00,0.3957076072692871
2022-09-10 06:40:00,0.8574647903442383
2022-09-10 06:50:00,1.7341697216033936
2022-09-10 07:00:00,3.676569700241089
2022-09-10 07:30:00,26.86160659790039
2022-09-10 07:40:00,24.945505142211914
2022-09-10 07:50:00,39.6313591003418
2022-09-10 08:00:00,51.15328598022461
2022-09-10 08:10:00,46.61519241333008
2022-09-10 08:20:00,58.755794525146484
2022-09-10 08:30:00,62.80620193481445
2022-09-10 08:40:00,61.05514907836914
2022-09-10 08:50:00,79.33296203613281
2022-09-10 09:00:00,80.04182434082031
2022-09-10 09:10:00,62.59172058105469
2022-09-10 09:20:00,87.67265319824219
2022-09-10 09:30:00,100.48104095458984
2022-09-10 09:40:00,106.06849670410156
2022-09-10 09:50:00,105.78523254394531
2022-09-10 10:00:00,106.40797424316406
2022-09-10 10:10:00,110.64773559570312
2022-09-10 10:20:00,104.41838836669922
2022-09-10 10:30:00,110.0048599243164
2022-09-10 10:40:00,115.61557006835938
2022-09-10 10:50:00,124.28009033203125
2022-09-10 11:00:00,122.58201599121094
2022-09-10 11:10:00,128.24435424804688
2022-09-10 11:20:00,128.2027130126953
2022-09-10 11:30:00,132.5306396484375
2022-09-10 11:50:00,128.11607360839844
2022-09-10 12:00:00,127.5528335571289
2022-09-10 12:10:00,135.59466552734375
2022-09-10 12:20:00,133.13047790527344
2022-09-10 12:30:00,138.83282470703125
2022-09-10 12:40:00,137.877197265625
2022-09-10 12:50:00,138.5347900390625
2022-09-10 13:00:00,143.56243896484375
2022-09-10 13:10:00,125.9616928100586
2022-09-10 13:20:00,127.46636962890625
2022-09-10 13:30:00,135.36239624023438
2022-09-10 13:40:00,130.47198486328125
2022-09-10 13:50:00,124.70934295654297
2022-09-10 14:00:00,130.4104766845703
2022-09-10 14:10:00,122.81802368164062
2022-09-10 14:20:00,122.9246597290039
2022-09-10 14:30:00,118.98631286621094
2022-09-10 14:40:00,122.93649291992188
2022-09-10 14:50:00,111.78848266601562
2022-09-10 15:00:00,113.2201919555664
2022-09-10 15:10:00,99.64409637451172
2022-09-10 15:20:00,92.48855590820312
2022-09-10 15:30:00,99.37075805664062
2022-09-10 15:40:00,99.00677490234375
2022-09-10 16:00:00,70.9130859375
2022-09-10 16:10:00,77.3044204711914
2022-09-10 16:20:00,76.77166748046875
2022-09-10 16:30:00,69.22810363769531
2022-09-10 16:40:00,47.11098861694336
2022-09-10 16:50:00,59.102848052978516
2022-09-10 17:00:00,53.26618576049805
2022-09-10 17:10:00,43.80128479003906
2022-09-10 17:30:00,28.488473892211914
2022-09-10 17:40:00,29.537948608398438
2022-09-10 17:50:00,16.066329956054688
2022-09-10 18:00:00,13.213237762451172
2022-09-10 18:10:00,10.77790641784668
2022-09-10 18:20:00,2.1486406326293945
2022-09-10 18:30:00,2.498053789138794
2022-09-10 18:40:00,1.922600269317627
2022-09-10 18:50:00,1.0102806091308594
2022-09-10 19:00:00,1.3661744594573975
2022-09-10 19:10:00,0.33593058586120605
2022-09-10 19:20:00,0.5503618717193604
2022-09-10 19:30:00,0.3224146366119385
2022-09-10 19:40:00,0.6373822689056396
2022-09-10 19:50:00,1.9256852865219116
2022-09-10 20:00:00,2.307039499282837
2022-09-10 20:10:00,1.5276323556900024
2022-09-10 20:20:00,0.5065450668334961
2022-09-10 20:30:00,0.0
2022-09-10 20:40:00,0.0
2022-09-10 20:50:00,0.0
2022-09-10 21:00:00,0.0
2022-09-10 21:10:00,0.09909415245056152
2022-09-10 21:20:00,0.10382986068725586
2022-09-10 21:30:00,0.0
2022-09-10 21:40:00,0.12013375759124756
2022-09-10 21:50:00,0.09862232208251953
2022-09-10 22:00:00,0.06140851974487305
2022-09-10 22:10:00,0.036504268646240234
2022-09-10 22:20:00,0.04813694953918457
2022-09-10 22:30:00,0.0730128288269043
2022-09-10 22:40:00,0.03249669075012207
2022-09-10 22:50:00,0.2077009677886963
2022-09-10 23:00:00,0.15986168384552002
2022-09-10 23:10:00,0.09262514114379883
2022-09-10 23:20:00,0.08630013465881348
2022-09-10 23:30:00,0.24199581146240234
2022-09-10 23:40:00,0.24519860744476318
2022-09-10 23:50:00,0.20458197593688965
2022-09-11 00:20:00,0.07420086860656738
2022-09-11 00:30:00,0.012726068496704102
2022-09-11 00:40:00,0.0
2022-09-11 00:50:00,0.0
2022-09-11 01:00:00,0.0
2022-09-11 01:10:00,0.23592877388000488
2022-09-11 01:20:00,0.27393949031829834
2022-09-11 01:30:00,0.11276888847351074
2022-09-11 01:40:00,0.0
2022-09-11 01:50:00,0.0
2022-09-11 02:00:00,0.0
2022-09-11 02:10:00,0.0
2022-09-11 02:20:00,0.0
2022-09-11 02:30:00,0.0
2022-09-11 02:40:00,0.06424665451049805
2022-09-11 02:50:00,0.0
2022-09-11 03:00:00,0.0
2022-09-11 03:10:00,0.13497519493103027
2022-09-11 03:20:00,0.0
2022-09-11 03:30:00,0.0
2022-09-11 03:40:00,0.04543495178222656
2022-09-11 03:50:00,0.0
2022-09-11 04:00:00,0.0
2022-09-11 04:10:00,0.04995393753051758
2022-09-11 04:20:00,0.012500524520874023
2022-09-11 04:30:00,0.059319257736206055
2022-09-11 04:40:00,0.039655208587646484
2022-09-11 04:50:00,0.06416988372802734
2022-09-11 05:00:00,0.06647729873657227
2022-09-11 05:10:00,0.11283135414123535
2022-09-11 05:20:00,0.10434818267822266
2022-09-11 05:30:00,0.12779927253723145
2022-09-11 05:40:00,0.10508060455322266
2022-09-11 05:50:00,0.1047210693359375
2022-09-11 06:00:00,0.18448102474212646
2022-09-11 06:10:00,0.17139148712158203
2022-09-11 06:20:00,0.2430945634841919
2022-09-11 06:30:00,0.3171595335006714
2022-09-11 06:40:00,0.8909957408905029
2022-09-11 06:50:00,2.26240873336792
2022-09-11 07:00:00,6.111059188842773
2022-09-11 07:10:00,9.82414722442627
2022-09-11 07:20:00,15.850534439086914
2022-09-11 07:40:00,32.30297088623047
2022-09-11 07:50:00,35.857303619384766
2022-09-11 08:00:00,38.83659744262695
2022-09-11 08:10:00,48.464542388916016
2022-09-11 08:20:00,58.6312141418457
2022-09-11 08:30:00,69.14213562011719
2022-09-11 08:40:00,67.74331665039062
2022-09-11 08:50:00,77.74407196044922
2022-09-11 09:00:00,75.70784759521484
2022-09-11 09:10:00,72.5654296875
2022-09-11 09:20:00,84.03826141357422
2022-09-11 09:30:00,91.1143798828125
2022-09-11 09:40:00,91.23739624023438
2022-09-11 09:50:00,107.95114135742188
2022-09-11 10:00:00,100.472900390625
2022-09-11 10:10:00,117.1153564453125
2022-09-11 10:20:00,118.22793579101562
2022-09-11 10:30:00,115.00764465332031
2022-09-11 10:40:00,118.31431579589844
2022-09-11 10:50:00,110.94566345214844
2022-09-11 11:00:00,116.12580871582031
2022-09-11 11:10:00,118.75464630126953
2022-09-11 11:20:00,118.72932434082031
2022-09-11 11:30:00,124.28350830078125
2022-09-11 11:40:00,130.02316284179688
2022-09-11 11:50:00,132.5978546142578
2022-09-11 12:00:00,136.2133331298828
2022-09-11 12:10:00,122.1091079711914
2022-09-11 12:20:00,126.462646484375
2022-09-11 12:30:00,127.2212142944336
2022-09-11 12:40:00,137.57130432128906
2022-09-11 12:50:00,135.40130615234375
2022-09-11 13:00:00,135.48231506347656
2022-09-11 13:10:00,140.29258728027344
2022-09-11 13:20:00,131.8624267578125
2022-09-11 13:30:00,126.87890625
2022-09-11 13:40:00,131.5166473388672
2022-09-11 13:50:00,138.69097900390625
2022-09-11 14:00:00,129.03335571289062
2022-09-11 14:10:00,125.62074279785156
2022-09-11 14:20:00,116.78458404541016
2022-09-11 14:30:00,109.81008911132812
2022-09-11 14:40:00,122.10379028320312
2022-09-11 14:50:00,107.86839294433594
2022-09-11 15:00:00,104.98880767822266
2022-09-11 15:10:00,100.40643310546875
2022-09-11 15:20:00,93.52538299560547
2022-09-11 15:30:00,91.56118774414062
2022-09-11 15:40:00,91.72884368896484
2022-09-11 15:50:00,86.75381469726562
2022-09-11 16:00:00,74.27098846435547
2022-09-11 16:10:00,74.90316772460938
2022-09-11 16:20:00,72.40895080566406
2022-09-11 16:30:00,64.87899780273438
2022-09-11 16:40:00,60.33991622924805
2022-09-11 16:50:00,51.355934143066406
2022-09-11 17:00:00,44.95127487182617
2022-09-11 17:10:00,42.632957458496094
2022-09-11 17:20:00,35.988624572753906
2022-09-11 17:30:00,23.268735885620117
2022-09-11 17:40:00,24.500959396362305
2022-09-11 17:50:00,16.805727005004883
2022-09-11 18:00:00,11.39838981628418
2022-09-11 18:10:00,11.226430892944336
2022-09-11 18:20:00,7.794257640838623
2022-09-11 18:30:00,5.924830436706543
2022-09-11 18:40:00,0.6767106056213379
2022-09-11 18:50:00,0.90604567527771
2022-09-11 19:00:00,0.6285512447357178
2022-09-11 19:10:00,0.44338321685791016
2022-09-11 19:20:00,0.5859553813934326
2022-09-11 19:30:00,0.23144912719726562
2022-09-11 19:40:00,0.19302570819854736
2022-09-11 19:50:00,0.15248215198516846
2022-09-11 20:00:00,0.06149768829345703
2022-09-11 20:10:00,0.06261873245239258
2022-09-11 20:20:00,0.3463526964187622
2022-09-11 20:30:00,0.23491013050079346
2022-09-11 20:40:00,0.006040096282958984
2022-09-11 20:50:00,0.0
2022-09-11 21:00:00,0.0
2022-09-11 21:10:00,0.0
2022-09-11 21:20:00,0.0
2022-09-11 21:30:00,0.026005029678344727
2022-09-11 21:40:00,0.0
2022-09-11 21:50:00,0.0
2022-09-11 22:00:00,0.0
2022-09-11 22:10:00,0.0
2022-09-11 22:20:00,0.002478361129760742
2022-09-11 22:30:00,0.006801605224609375
2022-09-11 22:40:00,0.17641019821166992
2022-09-11 22:50:00,0.05103492736816406
2022-09-11 23:00:00,0.15702080726623535
2022-09-11 23:10:00,0.10319948196411133
2022-09-11 23:20:00,0.07099509239196777
2022-09-11 23:30:00,0.0887291431427002
2022-09-11 23:40:00,0.019989967346191406
2022-09-11 23:50:00,0.0
2022-09-12 00:20:00,0.0
2022-09-12 00:30:00,0.0
2022-09-12 00:40:00,0.0
2022-09-12 00:50:00,0.0
2022-09-12 01:00:00,0.02093338966369629
2022-09-12 01:10:00,0.0026531219482421875
2022-09-12 01:20:00,0.0
2022-09-12 01:30:00,0.0
2022-09-12 01:40:00,0.0025205612182617188
2022-09-12 01:50:00,0.0
2022-09-12 02:00:00,0.0
2022-09-12 02:10:00,0.0
2022-09-12 02:20:00,0.009340524673461914
2022-09-12 02:30:00,0.0
2022-09-12 02:40:00,0.01276707649230957
2022-09-12 02:50:00,0.012145757675170898
2022-09-12 03:00:00,0.007101535797119141
2022-09-12 03:10:00,0.0
2022-09-12 03:20:00,0.01863241195678711
2022-09-12 03:30:00,0.006066322326660156
2022-09-12 03:40:00,0.01764202117919922
2022-09-12 03:50:00,0.0
2022-09-12 04:00:00,0.0
2022-09-12 04:10:00,0.07647871971130371
2022-09-12 04:20:00,0.039361000061035156
2022-09-12 04:30:00,0.037041425704956055
2022-09-12 04:40:00,0.007875442504882812
2022-09-12 04:50:00,0.0519864559173584
2022-09-12 05:00:00,0.0
2022-09-12 05:10:00,0.0
2022-09-12 05:20:00,0.0
2022-09-12 05:30:00,0.0
2022-09-12 05:40:00,0.030720233917236328
2022-09-12 05:50:00,0.0
2022-09-12 06:00:00,0.29273509979248047
2022-09-12 06:10:00,1.4820829629898071
2022-09-12 06:20:00,1.4356391429901123
2022-09-12 06:30:00,0.6691994667053223
2022-09-12 06:40:00,0.2860609292984009
2022-09-12 06:50:00,1.256872296333313
2022-09-12 07:00:00,1.6537559032440186
2022-09-12 07:10:00,4.097678184509277
2022-09-12 07:20:00,6.909041881561279
2022-09-12 07:30:00,11.900123596191406
2022-09-12 07:40:00,17.910154342651367
2022-09-12 07:50:00,28.7287540435791
2022-09-12 08:00:00,43.223854064941406
2022-09-12 08:10:00,52.603172302246094
2022-09-12 08:20:00,54.43406295776367
2022-09-12 08:30:00,64.38816833496094
2022-09-12 08:40:00,72.99755096435547
2022-09-12 08:50:00,75.05934143066406
2022-09-12 09:00:00,77.43486785888672
2022-09-12 09:10:00,83.65657806396484
2022-09-12 09:20:00,89.39313507080078
2022-09-12 09:30:00,91.76022338867188
2022-09-12 09:40:00,95.89038848876953
2022-09-12 09:50:00,96.21662139892578
2022-09-12 10:00:00,103.61427307128906
2022-09-12 10:10:00,104.98161315917969
2022-09-12 10:20:00,108.6228256225586
2022-09-12 10:40:00,115.57186126708984
2022-09-12 10:50:00,116.45977020263672
2022-09-12 11:00:00,118.68026733398438
2022-09-12 11:10:00,124.12989044189453
2022-09-12 11:20:00,123.96571350097656
2022-09-12 11:30:00,129.17404174804688
2022-09-12 11:40:00,131.0442657470703
2022-09-12 12:00:00,127.23410034179688
2022-09-12 12:10:00,119.50419616699219
2022-09-12 12:20:00,130.47088623046875
2022-09-12 12:30:00,136.60650634765625
2022-09-12 12:40:00,141.11953735351562
2022-09-12 12:50:00,126.60066986083984
2022-09-12 13:00:00,123.583740234375
2022-09-12 13:10:00,124.68851470947266
2022-09-12 13:20:00,126.96147155761719
2022-09-12 13:30:00,121.27684783935547
2022-09-12 13:40:00,126.28406524658203
2022-09-12 13:50:00,133.3179931640625
2022-09-12 14:00:00,119.32546997070312
2022-09-12 14:10:00,117.21744537353516
2022-09-12 14:20:00,120.50422668457031
2022-09-12 14:30:00,106.00662231445312
2022-09-12 14:40:00,107.66104125976562
2022-09-12 14:50:00,104.066650390625
2022-09-12 15:00:00,97.79389953613281
2022-09-12 15:10:00,92.40328216552734
2022-09-12 15:30:00,93.67947387695312
2022-09-12 15:40:00,94.14200592041016
2022-09-12 15:50:00,79.63150024414062
2022-09-12 16:00:00,75.13689422607422
2022-09-12 16:10:00,75.50199890136719
2022-09-12 16:20:00,77.31221771240234
2022-09-12 16:30:00,66.17672729492188
2022-09-12 16:40:00,49.705013275146484
2022-09-12 16:50:00,44.556114196777344
2022-09-12 17:00:00,49.876590728759766
2022-09-12 17:10:00,39.836490631103516
2022-09-12 17:20:00,33.6196403503418
2022-09-12 17:30:00,27.775306701660156
2022-09-12 17:40:00,17.85000991821289
2022-09-12 17:50:00,19.048452377319336
2022-09-12 18:00:00,11.944158554077148
2022-09-12 18:20:00,8.529813766479492
2022-09-12 18:30:00,6.265608310699463
2022-09-12 18:40:00,5.290431022644043
2022-09-12 18:50:00,4.126308441162109
2022-09-12 19:00:00,1.039088249206543
2022-09-12 19:10:00,0.5305807590484619
2022-09-12 19:20:00,0.3223586082458496
2022-09-12 19:30:00,0.2996678352355957
2022-09-12 19:40:00,0.27755486965179443
2022-09-12 19:50:00,0.25187933444976807
2022-09-12 20:00:00,0.25402164459228516
2022-09-12 20:10:00,0.23759448528289795
2022-09-12 20:20:00,0.20184731483459473
2022-09-12 20:30:00,0.22815966606140137
2022-09-12 20:40:00,0.0
2022-09-12 20:50:00,0.030400991439819336
2022-09-12 21:00:00,0.03762102127075195
2022-09-12 21:10:00,0.02061939239501953
2022-09-12 21:20:00,1.4278117418289185
2022-09-12 21:30:00,2.024001121520996
2022-09-12 21:40:00,3.04032564163208
2022-09-12 21:50:00,1.9664840698242188
2022-09-12 22:00:00,0.2807044982910156
2022-09-12 22:10:00,0.024270296096801758
2022-09-12 22:20:00,0.0
2022-09-12 22:30:00,0.05252838134765625
2022-09-12 22:40:00,0.0
2022-09-12 22:50:00,0.0
2022-09-12 23:00:00,0.0
2022-09-12 23:10:00,0.0
2022-09-12 23:20:00,0.0
2022-09-12 23:30:00,0.0
2022-09-12 23:40:00,0.0
2022-09-12 23:50:00,0.0
2022-09-13 00:20:00,0.0
2022-09-13 00:30:00,0.0
2022-09-13 00:40:00,0.0
2022-09-13 00:50:00,0.0
2022-09-13 01:00:00,0.037059783935546875
2022-09-13 01:10:00,0.03783464431762695
2022-09-13 01:20:00,0.01739645004272461
2022-09-13 01:30:00,0.0
2022-09-13 01:40:00,0.0
2022-09-13 01:50:00,0.0
2022-09-13 02:00:00,0.0
2022-09-13 02:10:00,0.0
2022-09-13 02:20:00,0.0
2022-09-13 02:30:00,0.0
2022-09-13 02:40:00,0.0
2022-09-13 02:50:00,0.0
2022-09-13 03:00:00,0.047132015228271484
2022-09-13 03:10:00,0.07017946243286133
2022-09-13 03:20:00,0.1340796947479248
2022-09-13 03:30:00,0.0783090591430664
2022-09-13 03:40:00,0.0737602710723877
2022-09-13 03:50:00,0.0
2022-09-13 04:00:00,0.0
2022-09-13 04:10:00,0.0
2022-09-13 04:20:00,0.10556268692016602
2022-09-13 04:30:00,0.23484015464782715
2022-09-13 04:40:00,0.17467057704925537
2022-09-13 04:50:00,0.08504462242126465
2022-09-13 05:00:00,0.09804725646972656
2022-09-13 05:10:00,0.13574528694152832
2022-09-13 05:20:00,0.20614290237426758
2022-09-13 05:30:00,0.0
2022-09-13 05:40:00,0.0
2022-09-13 05:50:00,0.021669387817382812
2022-09-13 06:00:00,0.06852459907531738
2022-09-13 06:10:00,0.06164288520812988
2022-09-13 06:20:00,0.12332427501678467
2022-09-13 06:30:00,0.05206775665283203
2022-09-13 06:40:00,0.08697867393493652
2022-09-13 07:10:00,2.419806480407715
2022-09-13 07:20:00,8.465176582336426
2022-09-13 07:30:00,22.07121467590332
2022-09-13 07:40:00,29.954618453979492
2022-09-13 07:50:00,31.06980323791504
2022-09-13 08:00:00,26.65248680114746
2022-09-13 08:10:00,29.697114944458008
2022-09-13 08:20:00,44.79682159423828
2022-09-13 08:30:00,50.892677307128906
2022-09-13 08:40:00,51.16762161254883
2022-09-13 08:50:00,61.744625091552734
2022-09-13 09:00:00,74.2044448852539
2022-09-13 09:20:00,81.7723388671875
2022-09-13 09:30:00,83.92718505859375
2022-09-13 09:40:00,87.97463989257812
2022-09-13 09:50:00,92.93897247314453
2022-09-13 10:00:00,95.43963623046875
2022-09-13 10:10:00,96.8700180053711
2022-09-13 10:20:00,100.619140625
2022-09-13 10:30:00,118.13490295410156
2022-09-13 10:40:00,113.28274536132812
2022-09-13 10:50:00,119.06583404541016
2022-09-13 11:00:00,120.1128158569336
2022-09-13 11:10:00,120.19392395019531
2022-09-13 11:20:00,120.90829467773438
2022-09-13 11:30:00,126.1192626953125
2022-09-13 11:40:00,130.4736328125
2022-09-13 11:50:00,124.32654571533203
2022-09-13 12:00:00,119.7349624633789
2022-09-13 12:10:00,120.32168579101562
2022-09-13 12:20:00,138.83499145507812
2022-09-13 12:30:00,140.81857299804688
2022-09-13 12:40:00,135.10777282714844
2022-09-13 12:50:00,124.42250061035156
2022-09-13 13:00:00,130.44627380371094
2022-09-13 13:10:00,132.90220642089844
2022-09-13 13:20:00,136.26211547851562
2022-09-13 13:30:00,132.2262725830078
2022-09-13 13:40:00,140.5948486328125
2022-09-13 13:50:00,90.14122009277344
2022-09-13 14:00:00,118.25082397460938
2022-09-13 14:10:00,117.45413208007812
2022-09-13 14:20:00,118.93952941894531
2022-09-13 14:30:00,121.97607421875
2022-09-13 14:40:00,94.126953125
2022-09-13 14:50:00,89.59794616699219
2022-09-13 15:10:00,93.497802734375
2022-09-13 15:30:00,91.04119110107422
2022-09-13 15:40:00,72.772216796875
2022-09-13 15:50:00,90.26704406738281
2022-09-13 16:00:00,67.26293182373047
2022-09-13 16:10:00,57.24241256713867
2022-09-13 16:20:00,75.82505798339844
2022-09-13 16:30:00,49.64533615112305
2022-09-13 16:40:00,45.77556228637695
2022-09-13 16:50:00,46.7352409362793
2022-09-13 17:10:00,46.061214447021484
2022-09-13 17:20:00,34.9543342590332
2022-09-13 17:30:00,29.660301208496094
2022-09-13 17:40:00,21.57796859741211
2022-09-13 17:50:00,22.081260681152344
2022-09-13 18:00:00,15.022232055664062
2022-09-13 18:20:00,10.410531997680664
2022-09-13 18:30:00,8.043293952941895
2022-09-13 18:40:00,2.265376567840576
2022-09-13 18:50:00,0.6823935508728027
2022-09-13 19:00:00,0.0
2022-09-13 19:10:00,0.0
2022-09-13 19:20:00,0.0
2022-09-13 19:30:00,0.0
2022-09-13 19:40:00,0.0
2022-09-13 19:50:00,0.0
2022-09-13 20:00:00,0.0
2022-09-13 20:10:00,0.0
2022-09-13 20:20:00,0.0
2022-09-13 20:30:00,0.0
2022-09-13 20:40:00,0.0
2022-09-13 20:50:00,0.0
2022-09-13 21:00:00,0.0
2022-09-13 21:10:00,0.0
2022-09-13 21:20:00,0.0
2022-09-13 21:30:00,0.009913444519042969
2022-09-13 21:40:00,0.15712928771972656
2022-09-13 21:50:00,0.2595028877258301
2022-09-13 22:00:00,0.09732222557067871
2022-09-13 22:10:00,0.0
2022-09-13 22:20:00,0.0
2022-09-13 22:30:00,0.0
2022-09-13 22:40:00,0.0
2022-09-13 22:50:00,0.0
2022-09-13 23:00:00,0.0
2022-09-13 23:10:00,0.0
2022-09-13 23:20:00,0.0
2022-09-13 23:30:00,0.0
2022-09-13 23:40:00,0.0
2022-09-13 23:50:00,0.0
2022-09-14 00:20:00,0.0
2022-09-14 00:30:00,0.0
2022-09-14 00:40:00,0.0
2022-09-14 00:50:00,0.0
2022-09-14 01:00:00,0.0
2022-09-14 01:10:00,0.0
2022-09-14 01:20:00,0.09387540817260742
2022-09-14 01:30:00,0.024483203887939453
2022-09-14 01:40:00,0.06894588470458984
2022-09-14 01:50:00,0.0024743080139160156
2022-09-14 02:00:00,0.0
2022-09-14 02:10:00,0.0
2022-09-14 02:20:00,0.0
2022-09-14 02:30:00,0.0
2022-09-14 02:40:00,0.0
2022-09-14 02:50:00,0.024401187896728516
2022-09-14 03:00:00,0.0
2022-09-14 03:10:00,0.0
2022-09-14 03:20:00,0.0
2022-09-14 03:30:00,0.0
2022-09-14 03:40:00,0.0
2022-09-14 03:50:00,0.0052106380462646484
2022-09-14 04:00:00,0.0373382568359375
2022-09-14 04:10:00,0.0
2022-09-14 04:20:00,0.15536284446716309
2022-09-14 04:30:00,0.0
2022-09-14 04:40:00,0.0959618091583252
2022-09-14 04:50:00,0.10988688468933105
2022-09-14 05:00:00,0.20604944229125977
2022-09-14 05:10:00,0.16023945808410645
2022-09-14 05:20:00,0.1530473232269287
2022-09-14 05:30:00,0.031225204467773438
2022-09-14 05:40:00,0.0
2022-09-14 05:50:00,0.0
2022-09-14 06:00:00,0.0
2022-09-14 06:10:00,0.03592634201049805
2022-09-14 06:20:00,0.23808789253234863
2022-09-14 06:30:00,0.015497684478759766
2022-09-14 06:40:00,0.0
2022-09-14 06:50:00,0.6202316284179688
2022-09-14 07:10:00,2.4736168384552
2022-09-14 07:20:00,10.129741668701172
2022-09-14 07:30:00,17.393739700317383
2022-09-14 07:40:00,25.247495651245117
2022-09-14 07:50:00,36.04874038696289
2022-09-14 08:00:00,37.537078857421875
2022-09-14 08:10:00,42.49831008911133
2022-09-14 08:20:00,52.313724517822266
2022-09-14 08:30:00,60.11989212036133
2022-09-14 08:40:00,62.58393478393555
2022-09-14 08:50:00,70.66720581054688
2022-09-14 09:00:00,66.49398803710938
2022-09-14 09:10:00,77.62028503417969
2022-09-14 09:20:00,88.3249282836914
2022-09-14 09:50:00,98.83758544921875
2022-09-14 10:00:00,109.30647277832031
2022-09-14 10:10:00,109.84564208984375
2022-09-14 10:20:00,101.96305847167969
2022-09-14 10:30:00,103.74771118164062
2022-09-14 10:40:00,117.53094482421875
2022-09-14 10:50:00,122.68719482421875
2022-09-14 11:00:00,125.68623352050781
2022-09-14 11:10:00,118.23323059082031
2022-09-14 11:20:00,131.22581481933594
