,0
2022-09-09 03:10:00,0.23224854
2022-09-09 03:20:00,0.10753369
2022-09-09 03:30:00,-0.16182971
2022-09-09 03:40:00,-0.04762435
2022-09-09 03:50:00,0.1648395
2022-09-09 04:00:00,0.28381038
2022-09-09 04:10:00,0.48929572
2022-09-09 04:20:00,0.100697756
2022-09-09 04:30:00,0.5590117
2022-09-09 04:40:00,0.076691866
2022-09-09 04:50:00,0.25800824
2022-09-09 05:00:00,0.044911146
2022-09-09 05:10:00,0.29515767
2022-09-09 05:20:00,0.2033608
2022-09-09 05:30:00,0.06981921
2022-09-09 05:40:00,-0.064156294
2022-09-09 05:50:00,-0.0746243
2022-09-09 06:00:00,0.042706728
2022-09-09 06:10:00,0.22925067
2022-09-09 06:20:00,0.3412497
2022-09-09 06:30:00,1.2850726
2022-09-09 06:40:00,1.4530246
2022-09-09 06:50:00,2.580015
2022-09-09 07:00:00,5.6372213
2022-09-09 07:10:00,10.531984
2022-09-09 07:20:00,23.471863
2022-09-09 07:30:00,35.57484
2022-09-09 07:40:00,36.962887
2022-09-09 07:50:00,41.22406
2022-09-09 08:00:00,45.074238
2022-09-09 08:10:00,46.224285
2022-09-09 08:20:00,50.046124
2022-09-09 08:30:00,58.605133
2022-09-09 08:40:00,63.05927
2022-09-09 08:50:00,73.50928
2022-09-09 09:00:00,78.171844
2022-09-09 09:10:00,82.28136
2022-09-09 09:20:00,92.64011
2022-09-09 09:30:00,91.14194
2022-09-09 09:40:00,101.56996
2022-09-09 09:50:00,102.55238
2022-09-09 10:00:00,110.13189
2022-09-09 10:10:00,118.31477
2022-09-09 10:20:00,121.715836
2022-09-09 10:30:00,117.36971
2022-09-09 10:40:00,118.64189
2022-09-09 10:50:00,115.22734
2022-09-09 11:00:00,134.31769
2022-09-09 11:10:00,130.82855
2022-09-09 11:20:00,135.22731
2022-09-09 11:30:00,128.28505
2022-09-09 11:40:00,132.73035
2022-09-09 11:50:00,137.10228
2022-09-09 12:00:00,139.37183
2022-09-09 12:10:00,136.8143
2022-09-09 12:20:00,137.419
2022-09-09 12:30:00,130.70854
2022-09-09 12:40:00,142.14476
2022-09-09 12:50:00,144.34253
2022-09-09 13:00:00,137.4751
2022-09-09 13:10:00,143.38657
2022-09-09 13:20:00,139.7154
2022-09-09 13:30:00,140.99973
2022-09-09 13:40:00,141.19318
2022-09-09 13:50:00,136.10788
2022-09-09 14:00:00,136.90327
2022-09-09 14:10:00,136.82578
2022-09-09 14:20:00,127.11525
2022-09-09 14:30:00,124.90354
2022-09-09 14:40:00,127.29901
2022-09-09 14:50:00,113.849686
2022-09-09 15:00:00,109.574524
2022-09-09 15:10:00,110.035904
2022-09-09 15:20:00,107.55161
2022-09-09 15:30:00,110.56745
2022-09-09 15:40:00,102.81978
2022-09-09 15:50:00,102.87557
2022-09-09 16:00:00,86.00869
2022-09-09 16:10:00,87.48491
2022-09-09 16:20:00,79.77942
2022-09-09 16:30:00,74.032486
2022-09-09 16:40:00,65.225044
2022-09-09 16:50:00,47.44422
2022-09-09 17:00:00,42.934166
2022-09-09 17:10:00,35.135834
2022-09-09 17:20:00,36.814762
2022-09-09 17:30:00,27.754028
2022-09-09 17:40:00,23.154238
2022-09-09 17:50:00,22.303461
2022-09-09 18:00:00,9.121367
2022-09-09 18:10:00,5.686576
2022-09-09 18:20:00,2.0703785
2022-09-09 18:30:00,2.5986493
2022-09-09 18:40:00,2.2233193
2022-09-09 18:50:00,0.2563398
2022-09-09 19:00:00,-0.9736192
2022-09-09 19:10:00,-1.1470912
2022-09-09 19:20:00,-0.77330995
2022-09-09 19:30:00,-0.4911673
2022-09-09 19:40:00,-0.46859813
2022-09-09 19:50:00,-0.7690513
2022-09-09 20:00:00,-0.40501094
2022-09-09 20:10:00,-0.23403335
2022-09-09 20:20:00,0.81794333
2022-09-09 20:30:00,1.0352304
2022-09-09 20:40:00,1.0180805
2022-09-09 20:50:00,0.6868646
2022-09-09 21:00:00,0.36099458
2022-09-09 21:10:00,-0.28813815
2022-09-09 21:20:00,-0.26061606
2022-09-09 21:30:00,-0.14860702
2022-09-09 21:40:00,-0.022887945
2022-09-09 21:50:00,0.038920164
2022-09-09 22:00:00,0.14998507
2022-09-09 22:10:00,0.19069314
2022-09-09 22:20:00,0.31470418
2022-09-09 22:30:00,0.5036466
2022-09-09 22:40:00,0.8383124
2022-09-09 22:50:00,1.8857467
2022-09-09 23:00:00,0.998297
2022-09-09 23:10:00,0.3304355
2022-09-09 23:20:00,-0.100934744
2022-09-09 23:30:00,-0.05845046
2022-09-09 23:40:00,-0.09541011
2022-09-09 23:50:00,-0.23573995
2022-09-10 00:20:00,-0.012587309
2022-09-10 00:30:00,0.23796868
2022-09-10 00:40:00,0.37867475
2022-09-10 00:50:00,0.40046525
2022-09-10 01:00:00,0.25571513
2022-09-10 01:10:00,0.24676728
2022-09-10 01:20:00,1.5659411
2022-09-10 01:30:00,0.9025428
2022-09-10 01:40:00,0.055688143
2022-09-10 01:50:00,-0.43484426
2022-09-10 02:00:00,-0.5280006
2022-09-10 02:10:00,-0.67725444
2022-09-10 02:20:00,-0.38171935
2022-09-10 02:30:00,-0.27341437
2022-09-10 02:40:00,-0.1437099
2022-09-10 02:50:00,-0.29261613
2022-09-10 03:00:00,-0.11403632
2022-09-10 03:10:00,-0.045166254
2022-09-10 03:20:00,-0.027350187
2022-09-10 03:30:00,0.62696385
2022-09-10 03:40:00,0.3075788
2022-09-10 03:50:00,0.20901322
2022-09-10 04:00:00,0.18908143
2022-09-10 04:10:00,0.07992101
2022-09-10 04:20:00,0.25381112
2022-09-10 04:30:00,0.18133283
2022-09-10 04:40:00,0.2604587
2022-09-10 04:50:00,0.30598283
2022-09-10 05:00:00,0.11366868
2022-09-10 05:10:00,-0.07082534
2022-09-10 05:20:00,0.3344357
2022-09-10 05:30:00,0.11776233
2022-09-10 05:40:00,0.0841701
2022-09-10 05:50:00,-0.02982974
2022-09-10 06:00:00,0.12366176
2022-09-10 06:10:00,0.2504351
2022-09-10 06:20:00,0.9559462
2022-09-10 06:30:00,0.61926913
2022-09-10 06:40:00,1.4281533
2022-09-10 06:50:00,1.3249876
2022-09-10 07:00:00,4.7458897
2022-09-10 07:30:00,29.229534
2022-09-10 07:40:00,25.593372
2022-09-10 07:50:00,38.51277
2022-09-10 08:00:00,48.73595
2022-09-10 08:10:00,47.285404
2022-09-10 08:20:00,58.666847
2022-09-10 08:30:00,62.512833
2022-09-10 08:40:00,67.520615
2022-09-10 08:50:00,72.935486
2022-09-10 09:00:00,76.60654
2022-09-10 09:10:00,69.53566
2022-09-10 09:20:00,93.02992
2022-09-10 09:30:00,101.57718
2022-09-10 09:40:00,104.95908
2022-09-10 09:50:00,106.6168
2022-09-10 10:00:00,110.962105
2022-09-10 10:10:00,110.743286
2022-09-10 10:20:00,108.97832
2022-09-10 10:30:00,115.17221
2022-09-10 10:40:00,118.34206
2022-09-10 10:50:00,127.44021
2022-09-10 11:00:00,126.96293
2022-09-10 11:10:00,131.06879
2022-09-10 11:20:00,133.3933
2022-09-10 11:30:00,137.3714
2022-09-10 11:50:00,135.1546
2022-09-10 12:00:00,135.19324
2022-09-10 12:10:00,139.69772
2022-09-10 12:20:00,138.92508
2022-09-10 12:30:00,139.71298
2022-09-10 12:40:00,141.05984
2022-09-10 12:50:00,140.47003
2022-09-10 13:00:00,141.45038
2022-09-10 13:10:00,135.84912
2022-09-10 13:20:00,137.0034
2022-09-10 13:30:00,141.01053
2022-09-10 13:40:00,136.85513
2022-09-10 13:50:00,128.18832
2022-09-10 14:00:00,135.70831
2022-09-10 14:10:00,131.81715
2022-09-10 14:20:00,128.70204
2022-09-10 14:30:00,124.66106
2022-09-10 14:40:00,128.47566
2022-09-10 14:50:00,116.34277
2022-09-10 15:00:00,122.16301
2022-09-10 15:10:00,106.4632
2022-09-10 15:20:00,97.40506
2022-09-10 15:30:00,104.71599
2022-09-10 15:40:00,103.68936
2022-09-10 16:00:00,74.28117
2022-09-10 16:10:00,84.40379
2022-09-10 16:20:00,78.54562
2022-09-10 16:30:00,66.42428
2022-09-10 16:40:00,46.432556
2022-09-10 16:50:00,58.48173
2022-09-10 17:00:00,53.366158
2022-09-10 17:10:00,46.950516
2022-09-10 17:30:00,31.373663
2022-09-10 17:40:00,28.442062
2022-09-10 17:50:00,15.687279
2022-09-10 18:00:00,11.190789
2022-09-10 18:10:00,10.790164
2022-09-10 18:20:00,0.7550266
2022-09-10 18:30:00,3.3687723
2022-09-10 18:40:00,-2.127074
2022-09-10 18:50:00,0.7392647
2022-09-10 19:00:00,0.2581923
2022-09-10 19:10:00,-1.0126226
2022-09-10 19:20:00,-0.45195127
2022-09-10 19:30:00,-0.49256778
2022-09-10 19:40:00,1.8246558
2022-09-10 19:50:00,2.7535894
2022-09-10 20:00:00,2.573014
2022-09-10 20:10:00,2.0130222
2022-09-10 20:20:00,1.2853296
2022-09-10 20:30:00,-0.56285024
2022-09-10 20:40:00,-0.818907
2022-09-10 20:50:00,-0.71117806
2022-09-10 21:00:00,-0.18431354
2022-09-10 21:10:00,0.34122777
2022-09-10 21:20:00,0.36985278
2022-09-10 21:30:00,0.3060205
2022-09-10 21:40:00,0.4638121
2022-09-10 21:50:00,0.46580768
2022-09-10 22:00:00,0.18982959
2022-09-10 22:10:00,0.15287995
2022-09-10 22:20:00,0.14401841
2022-09-10 22:30:00,0.14912724
2022-09-10 22:40:00,-0.051829576
2022-09-10 22:50:00,0.41524816
2022-09-10 23:00:00,0.21514964
2022-09-10 23:10:00,0.35356545
2022-09-10 23:20:00,0.36160302
2022-09-10 23:30:00,0.34886575
2022-09-10 23:40:00,0.28076625
2022-09-10 23:50:00,0.26062512
2022-09-11 00:20:00,-0.13436484
2022-09-11 00:30:00,0.003383875
2022-09-11 00:40:00,0.059897184
2022-09-11 00:50:00,0.03742051
2022-09-11 01:00:00,-0.13236928
2022-09-11 01:10:00,0.70240474
2022-09-11 01:20:00,0.66829705
2022-09-11 01:30:00,0.42882895
2022-09-11 01:40:00,-0.1454513
2022-09-11 01:50:00,-0.46592355
2022-09-11 02:00:00,-0.36984563
2022-09-11 02:10:00,-0.3146808
2022-09-11 02:20:00,-0.24092317
2022-09-11 02:30:00,0.0861032
2022-09-11 02:40:00,0.34481215
2022-09-11 02:50:00,-0.17699838
2022-09-11 03:00:00,-0.09041619
2022-09-11 03:10:00,0.1229918
2022-09-11 03:20:00,0.0022776127
2022-09-11 03:30:00,0.31091142
2022-09-11 03:40:00,0.08483291
2022-09-11 03:50:00,0.21449447
2022-09-11 04:00:00,-0.17087865
2022-09-11 04:10:00,-0.24826026
2022-09-11 04:20:00,-0.064884424
2022-09-11 04:30:00,-0.056758165
2022-09-11 04:40:00,-0.15801358
2022-09-11 04:50:00,0.15394664
2022-09-11 05:00:00,0.4865954
2022-09-11 05:10:00,0.16194034
2022-09-11 05:20:00,0.09111667
2022-09-11 05:30:00,0.20122075
2022-09-11 05:40:00,0.35516334
2022-09-11 05:50:00,0.29011464
2022-09-11 06:00:00,0.69734645
2022-09-11 06:10:00,0.4369595
2022-09-11 06:20:00,0.6114962
2022-09-11 06:30:00,0.35266232
2022-09-11 06:40:00,1.9869058
2022-09-11 06:50:00,3.5346887
2022-09-11 07:00:00,6.606594
2022-09-11 07:10:00,9.895105
2022-09-11 07:20:00,16.35865
2022-09-11 07:40:00,32.708534
2022-09-11 07:50:00,39.466637
2022-09-11 08:00:00,43.00237
2022-09-11 08:10:00,50.356552
2022-09-11 08:20:00,55.82318
2022-09-11 08:30:00,63.59865
2022-09-11 08:40:00,66.44193
2022-09-11 08:50:00,69.46042
2022-09-11 09:00:00,74.932594
2022-09-11 09:10:00,78.182434
2022-09-11 09:20:00,89.12068
2022-09-11 09:30:00,93.58699
2022-09-11 09:40:00,92.254105
2022-09-11 09:50:00,109.70851
2022-09-11 10:00:00,105.065865
2022-09-11 10:10:00,114.17239
2022-09-11 10:20:00,120.696335
2022-09-11 10:30:00,120.52875
2022-09-11 10:40:00,121.20637
2022-09-11 10:50:00,116.89005
2022-09-11 11:00:00,122.35602
2022-09-11 11:10:00,121.45293
2022-09-11 11:20:00,121.62507
2022-09-11 11:30:00,127.71623
2022-09-11 11:40:00,135.01105
2022-09-11 11:50:00,135.52142
2022-09-11 12:00:00,138.64795
2022-09-11 12:10:00,128.59532
2022-09-11 12:20:00,132.27419
2022-09-11 12:30:00,138.35693
2022-09-11 12:40:00,139.80011
2022-09-11 12:50:00,137.7686
2022-09-11 13:00:00,139.11652
2022-09-11 13:10:00,140.49844
2022-09-11 13:20:00,137.56628
2022-09-11 13:30:00,136.97153
2022-09-11 13:40:00,137.38193
2022-09-11 13:50:00,139.2773
2022-09-11 14:00:00,136.50676
2022-09-11 14:10:00,131.91098
2022-09-11 14:20:00,126.665535
2022-09-11 14:30:00,116.92068
2022-09-11 14:40:00,127.72798
2022-09-11 14:50:00,110.89751
2022-09-11 15:00:00,106.74741
2022-09-11 15:10:00,107.159256
2022-09-11 15:20:00,98.32776
2022-09-11 15:30:00,97.51274
2022-09-11 15:40:00,92.523125
2022-09-11 15:50:00,91.72347
2022-09-11 16:00:00,78.3177
2022-09-11 16:10:00,82.31578
2022-09-11 16:20:00,77.14372
2022-09-11 16:30:00,65.68249
2022-09-11 16:40:00,60.416336
2022-09-11 16:50:00,52.45334
2022-09-11 17:00:00,47.142204
2022-09-11 17:10:00,43.681686
2022-09-11 17:20:00,36.797455
2022-09-11 17:30:00,23.870682
2022-09-11 17:40:00,26.50557
2022-09-11 17:50:00,16.925089
2022-09-11 18:00:00,10.170791
2022-09-11 18:10:00,7.6761074
2022-09-11 18:20:00,5.9921064
2022-09-11 18:30:00,4.971222
2022-09-11 18:40:00,-2.1885383
2022-09-11 18:50:00,-0.1761334
2022-09-11 19:00:00,-0.8011687
2022-09-11 19:10:00,-0.57338643
2022-09-11 19:20:00,-0.67536426
2022-09-11 19:30:00,-1.1167781
2022-09-11 19:40:00,-0.5916865
2022-09-11 19:50:00,-0.29758573
2022-09-11 20:00:00,-0.1295383
2022-09-11 20:10:00,0.07442498
2022-09-11 20:20:00,1.015784
2022-09-11 20:30:00,0.69270635
2022-09-11 20:40:00,0.22719312
2022-09-11 20:50:00,0.19790673
2022-09-11 21:00:00,0.1138165
2022-09-11 21:10:00,0.25168777
2022-09-11 21:20:00,0.13926339
2022-09-11 21:30:00,0.12912631
2022-09-11 21:40:00,-0.13002753
2022-09-11 21:50:00,-0.19413543
2022-09-11 22:00:00,-0.055642843
2022-09-11 22:10:00,0.025711298
2022-09-11 22:20:00,0.057291746
2022-09-11 22:30:00,-0.018704653
2022-09-11 22:40:00,0.48385596
2022-09-11 22:50:00,0.31322932
2022-09-11 23:00:00,0.54271626
2022-09-11 23:10:00,0.32810426
2022-09-11 23:20:00,0.21863675
2022-09-11 23:30:00,0.19848466
2022-09-11 23:40:00,0.09521699
2022-09-11 23:50:00,-0.084949255
2022-09-12 00:20:00,-0.30638433
2022-09-12 00:30:00,-0.15424562
2022-09-12 00:40:00,-0.18045497
2022-09-12 00:50:00,-0.07314229
2022-09-12 01:00:00,0.03199172
2022-09-12 01:10:00,-0.19172549
2022-09-12 01:20:00,0.039884806
2022-09-12 01:30:00,-0.1540935
2022-09-12 01:40:00,-0.07773328
2022-09-12 01:50:00,-0.111078024
2022-09-12 02:00:00,0.10299182
2022-09-12 02:10:00,0.1631496
2022-09-12 02:20:00,0.39911866
2022-09-12 02:30:00,0.19293141
2022-09-12 02:40:00,0.15255427
2022-09-12 02:50:00,0.05698037
2022-09-12 03:00:00,0.0180161
2022-09-12 03:10:00,-0.06127572
2022-09-12 03:20:00,0.02676797
2022-09-12 03:30:00,0.09281421
2022-09-12 03:40:00,-0.026110888
2022-09-12 03:50:00,-0.110280275
2022-09-12 04:00:00,0.03769946
2022-09-12 04:10:00,0.36129594
2022-09-12 04:20:00,0.21407962
2022-09-12 04:30:00,0.18268466
2022-09-12 04:40:00,-0.06008935
2022-09-12 04:50:00,0.010677576
2022-09-12 05:00:00,-0.011967421
2022-09-12 05:10:00,0.015903234
2022-09-12 05:20:00,-0.22804046
2022-09-12 05:30:00,-0.24386239
2022-09-12 05:40:00,0.08136439
2022-09-12 05:50:00,0.36649156
2022-09-12 06:00:00,1.0107625
2022-09-12 06:10:00,1.6951463
2022-09-12 06:20:00,1.149946
2022-09-12 06:30:00,0.75054336
2022-09-12 06:40:00,0.5845082
2022-09-12 06:50:00,3.437569
2022-09-12 07:00:00,3.4748204
2022-09-12 07:10:00,7.7753763
2022-09-12 07:20:00,9.507256
2022-09-12 07:30:00,15.473283
2022-09-12 07:40:00,20.308056
2022-09-12 07:50:00,30.237774
2022-09-12 08:00:00,39.762115
2022-09-12 08:10:00,47.82393
2022-09-12 08:20:00,55.299408
2022-09-12 08:30:00,64.603806
2022-09-12 08:40:00,69.81861
2022-09-12 08:50:00,69.13086
2022-09-12 09:00:00,74.20828
2022-09-12 09:10:00,82.920395
2022-09-12 09:20:00,90.87071
2022-09-12 09:30:00,95.969894
2022-09-12 09:40:00,99.71324
2022-09-12 09:50:00,98.76876
2022-09-12 10:00:00,109.629456
2022-09-12 10:10:00,109.48492
2022-09-12 10:20:00,110.40634
2022-09-12 10:40:00,117.1815
2022-09-12 10:50:00,120.55621
2022-09-12 11:00:00,125.51348
2022-09-12 11:10:00,124.889694
2022-09-12 11:20:00,131.36496
2022-09-12 11:30:00,135.39156
2022-09-12 11:40:00,134.45078
2022-09-12 12:00:00,133.40607
2022-09-12 12:10:00,129.07562
2022-09-12 12:20:00,137.82773
2022-09-12 12:30:00,139.58229
2022-09-12 12:40:00,139.68382
2022-09-12 12:50:00,133.4281
2022-09-12 13:00:00,131.80066
2022-09-12 13:10:00,133.89026
2022-09-12 13:20:00,136.726
2022-09-12 13:30:00,130.46179
2022-09-12 13:40:00,130.23058
2022-09-12 13:50:00,135.8523
2022-09-12 14:00:00,124.16257
2022-09-12 14:10:00,124.9231
2022-09-12 14:20:00,125.1276
2022-09-12 14:30:00,109.73386
2022-09-12 14:40:00,109.5087
2022-09-12 14:50:00,108.62526
2022-09-12 15:00:00,102.72879
2022-09-12 15:10:00,96.55759
2022-09-12 15:30:00,92.1261
2022-09-12 15:40:00,91.92909
2022-09-12 15:50:00,80.76521
2022-09-12 16:00:00,80.11572
2022-09-12 16:10:00,79.71672
2022-09-12 16:20:00,77.86696
2022-09-12 16:30:00,65.80853
2022-09-12 16:40:00,48.715572
2022-09-12 16:50:00,43.68167
2022-09-12 17:00:00,53.050213
2022-09-12 17:10:00,34.269306
2022-09-12 17:20:00,33.281776
2022-09-12 17:30:00,28.888145
2022-09-12 17:40:00,15.950681
2022-09-12 17:50:00,15.100674
2022-09-12 18:00:00,9.154919
2022-09-12 18:20:00,4.38264
2022-09-12 18:30:00,2.166084
2022-09-12 18:40:00,4.875025
2022-09-12 18:50:00,1.8901794
2022-09-12 19:00:00,0.21198487
2022-09-12 19:10:00,-0.49344754
2022-09-12 19:20:00,-0.7469237
2022-09-12 19:30:00,-0.39456058
2022-09-12 19:40:00,-0.21360612
2022-09-12 19:50:00,-0.1666882
2022-09-12 20:00:00,-0.45204377
2022-09-12 20:10:00,-0.3654964
2022-09-12 20:20:00,-0.3457892
2022-09-12 20:30:00,-0.50345206
2022-09-12 20:40:00,-0.78255916
2022-09-12 20:50:00,-0.8625667
2022-09-12 21:00:00,-0.62721086
2022-09-12 21:10:00,-0.049080133
2022-09-12 21:20:00,1.4053066
2022-09-12 21:30:00,1.2335136
2022-09-12 21:40:00,1.6375973
2022-09-12 21:50:00,1.2015517
2022-09-12 22:00:00,0.34336877
2022-09-12 22:10:00,-0.2289021
2022-09-12 22:20:00,0.17669225
2022-09-12 22:30:00,0.041982412
2022-09-12 22:40:00,-0.3072698
2022-09-12 22:50:00,-0.20261788
2022-09-12 23:00:00,-0.21594834
2022-09-12 23:10:00,-0.22465396
2022-09-12 23:20:00,-0.32027793
2022-09-12 23:30:00,-0.26782393
2022-09-12 23:40:00,-0.17647147
2022-09-12 23:50:00,0.035223722
2022-09-13 00:20:00,-0.23946452
2022-09-13 00:30:00,-0.002033472
2022-09-13 00:40:00,0.08773351
2022-09-13 00:50:00,0.010458708
2022-09-13 01:00:00,0.27253985
2022-09-13 01:10:00,0.3186648
2022-09-13 01:20:00,0.08329272
2022-09-13 01:30:00,-0.21430612
2022-09-13 01:40:00,-0.3697331
2022-09-13 01:50:00,-0.28996062
2022-09-13 02:00:00,0.014763117
2022-09-13 02:10:00,0.107470274
2022-09-13 02:20:00,-0.08569646
2022-09-13 02:30:00,-0.0069191456
2022-09-13 02:40:00,0.06152892
2022-09-13 02:50:00,0.054692507
2022-09-13 03:00:00,0.07808709
2022-09-13 03:10:00,0.32422662
2022-09-13 03:20:00,0.6710608
2022-09-13 03:30:00,0.7085073
2022-09-13 03:40:00,0.7470577
2022-09-13 03:50:00,0.7033603
2022-09-13 04:00:00,0.65978456
2022-09-13 04:10:00,0.4303043
2022-09-13 04:20:00,0.4059317
2022-09-13 04:30:00,0.56705356
2022-09-13 04:40:00,0.5617831
2022-09-13 04:50:00,0.16791749
2022-09-13 05:00:00,-0.11642718
2022-09-13 05:10:00,-0.09988284
2022-09-13 05:20:00,0.22119164
2022-09-13 05:30:00,-0.14389873
2022-09-13 05:40:00,-0.2364037
2022-09-13 05:50:00,-0.25807548
2022-09-13 06:00:00,-0.19462323
2022-09-13 06:10:00,-0.19925618
2022-09-13 06:20:00,0.003699541
2022-09-13 06:30:00,0.24234271
2022-09-13 06:40:00,0.09974074
2022-09-13 07:10:00,5.0809393
2022-09-13 07:20:00,11.28774
2022-09-13 07:30:00,25.89534
2022-09-13 07:40:00,31.462704
2022-09-13 07:50:00,31.902397
2022-09-13 08:00:00,29.691895
2022-09-13 08:10:00,36.960094
2022-09-13 08:20:00,46.66707
2022-09-13 08:30:00,48.506214
2022-09-13 08:40:00,49.341442
2022-09-13 08:50:00,60.178104
2022-09-13 09:00:00,69.60899
2022-09-13 09:20:00,80.16516
2022-09-13 09:30:00,84.4607
2022-09-13 09:40:00,92.11131
2022-09-13 09:50:00,97.64686
2022-09-13 10:00:00,97.802376
2022-09-13 10:10:00,100.63911
2022-09-13 10:20:00,105.61241
2022-09-13 10:30:00,119.479256
2022-09-13 10:40:00,114.20268
2022-09-13 10:50:00,120.08302
2022-09-13 11:00:00,125.07542
2022-09-13 11:10:00,124.9085
2022-09-13 11:20:00,126.528725
2022-09-13 11:30:00,131.44028
2022-09-13 11:40:00,136.22989
2022-09-13 11:50:00,129.40326
2022-09-13 12:00:00,127.05048
2022-09-13 12:10:00,124.17404
2022-09-13 12:20:00,140.84554
2022-09-13 12:30:00,140.66057
2022-09-13 12:40:00,137.65031
2022-09-13 12:50:00,132.68105
2022-09-13 13:00:00,137.15912
2022-09-13 13:10:00,139.82033
2022-09-13 13:20:00,139.09686
2022-09-13 13:30:00,138.93033
2022-09-13 13:40:00,141.00833
2022-09-13 13:50:00,102.657166
2022-09-13 14:00:00,127.538246
2022-09-13 14:10:00,124.26076
2022-09-13 14:20:00,123.09233
2022-09-13 14:30:00,125.928505
2022-09-13 14:40:00,99.237045
2022-09-13 14:50:00,96.14983
2022-09-13 15:10:00,95.48718
2022-09-13 15:30:00,97.162735
2022-09-13 15:40:00,68.91475
2022-09-13 15:50:00,89.76807
2022-09-13 16:00:00,66.1242
2022-09-13 16:10:00,58.526024
2022-09-13 16:20:00,74.56779
2022-09-13 16:30:00,50.807404
2022-09-13 16:40:00,44.45411
2022-09-13 16:50:00,46.774017
2022-09-13 17:10:00,41.68123
2022-09-13 17:20:00,30.868385
2022-09-13 17:30:00,25.582756
2022-09-13 17:40:00,17.104826
2022-09-13 17:50:00,17.206308
2022-09-13 18:00:00,11.777219
2022-09-13 18:20:00,7.9372873
2022-09-13 18:30:00,7.066414
2022-09-13 18:40:00,2.7481515
2022-09-13 18:50:00,1.0111158
2022-09-13 19:00:00,0.31400275
2022-09-13 19:10:00,0.33332658
2022-09-13 19:20:00,0.48092723
2022-09-13 19:30:00,0.47386718
2022-09-13 19:40:00,0.25219035
2022-09-13 19:50:00,0.446563
2022-09-13 20:00:00,0.4223702
2022-09-13 20:10:00,0.33738494
2022-09-13 20:20:00,0.31542754
2022-09-13 20:30:00,0.22018838
2022-09-13 20:40:00,0.23153281
2022-09-13 20:50:00,0.18338752
2022-09-13 21:00:00,-0.04390216
2022-09-13 21:10:00,-0.11013913
2022-09-13 21:20:00,0.11616826
2022-09-13 21:30:00,0.27652478
2022-09-13 21:40:00,0.479172
2022-09-13 21:50:00,0.77740645
2022-09-13 22:00:00,0.40296483
2022-09-13 22:10:00,0.07260299
2022-09-13 22:20:00,0.12813115
2022-09-13 22:30:00,0.2937162
2022-09-13 22:40:00,0.07619643
2022-09-13 22:50:00,-0.08144832
2022-09-13 23:00:00,-0.18363595
2022-09-13 23:10:00,-0.011111975
2022-09-13 23:20:00,0.16973805
2022-09-13 23:30:00,0.38709807
2022-09-13 23:40:00,0.27189565
2022-09-13 23:50:00,-0.20127273
2022-09-14 00:20:00,-0.3812101
2022-09-14 00:30:00,-0.26416993
2022-09-14 00:40:00,-0.20619655
2022-09-14 00:50:00,0.1226213
2022-09-14 01:00:00,0.14600301
2022-09-14 01:10:00,-0.06652093
2022-09-14 01:20:00,0.42062402
2022-09-14 01:30:00,0.14078593
2022-09-14 01:40:00,0.5658524
2022-09-14 01:50:00,0.6740916
2022-09-14 02:00:00,0.58846164
2022-09-14 02:10:00,0.14381146
2022-09-14 02:20:00,-0.0032703876
2022-09-14 02:30:00,-0.04082656
2022-09-14 02:40:00,-0.13096309
2022-09-14 02:50:00,-0.21576715
2022-09-14 03:00:00,-0.18171191
2022-09-14 03:10:00,0.09350562
2022-09-14 03:20:00,0.3634913
2022-09-14 03:30:00,0.04741645
2022-09-14 03:40:00,-0.22239232
2022-09-14 03:50:00,-0.26936793
2022-09-14 04:00:00,0.182194
2022-09-14 04:10:00,0.2637384
2022-09-14 04:20:00,0.75165296
2022-09-14 04:30:00,0.38726878
2022-09-14 04:40:00,0.35435176
2022-09-14 04:50:00,-0.16378236
2022-09-14 05:00:00,-0.3042872
2022-09-14 05:10:00,-0.4167173
2022-09-14 05:20:00,-0.27305484
2022-09-14 05:30:00,-0.2548778
2022-09-14 05:40:00,-0.4013145
2022-09-14 05:50:00,-0.1069324
2022-09-14 06:00:00,-0.1429398
2022-09-14 06:10:00,0.05542493
2022-09-14 06:20:00,0.6269791
2022-09-14 06:30:00,0.093147516
2022-09-14 06:40:00,0.04158044
2022-09-14 06:50:00,1.0689251
2022-09-14 07:10:00,4.5748224
2022-09-14 07:20:00,10.787337
2022-09-14 07:30:00,19.53179
2022-09-14 07:40:00,25.860193
2022-09-14 07:50:00,36.603714
2022-09-14 08:00:00,40.01131
2022-09-14 08:10:00,49.155144
2022-09-14 08:20:00,54.82142
2022-09-14 08:30:00,60.07136
2022-09-14 08:40:00,63.666668
2022-09-14 08:50:00,71.706924
2022-09-14 09:00:00,69.43141
2022-09-14 09:10:00,78.940704
2022-09-14 09:20:00,91.23349
2022-09-14 09:50:00,97.993126
2022-09-14 10:00:00,108.28263
2022-09-14 10:10:00,111.80818
2022-09-14 10:20:00,105.24095
2022-09-14 10:30:00,108.73927
2022-09-14 10:40:00,120.11394
2022-09-14 10:50:00,123.923805
2022-09-14 11:00:00,127.746254
2022-09-14 11:10:00,123.17976
2022-09-14 11:20:00,134.48285
2022-09-14 11:30:00,135.93651
2022-09-14 11:40:00,127.55733
2022-09-14 11:50:00,133.85648
2022-09-14 12:00:00,140.31714
2022-09-14 12:10:00,139.16553
2022-09-14 12:20:00,138.73242
2022-09-14 12:30:00,139.54951
2022-09-14 12:40:00,139.42871
